ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID1855,"POLYGON ((-16.080888813405647 16.283137320464792, -16.080938085592493 16.292130428404516, -16.07159784924953 16.292177971106337, -16.071549002617395 16.283184835508663, -16.080888813405647 16.283137320464792))",16.287657673039213,-16.076243435696345,104.23,2020-07-02,0.0010553583421279,2020,0.3508656837660464,0.6167214801154558,0.940026658346951,1.2276502397071836,1.4221679481309784,1.5383384386514853,1.605315312807125,1.6439589942601918,1.6665562588479501,1.6799999999999966,1.6881412868742045,1.6931559551273114,1.6962937625765355,1.6982855242555206,1.6995662663733389,1.700399383976974,1.7009469182833028
ID1856,"POLYGON ((-16.080938085592493 16.292130428404516, -16.08098738874264 16.301123528561735, -16.071646726577573 16.301171098923938, -16.07159784924953 16.292177971106337, -16.080938085592493 16.292130428404516))",16.29665079093715,-16.07629251052077,104.17,2020-07-02,0.0070077757511759,2020,0.3066948581383533,0.5022188276596781,0.7063441956465207,0.8725840685440853,0.9894030791413367,1.0659600508571623,1.1149290311506008,1.1462638055414984,1.1665783961675367,1.1799999999999895,1.18905374183143,1.1952866913796096,1.1996586302581538,1.2027760627695492,1.2050304658848958,1.2066801378779077,1.207899187002686
ID1857,"POLYGON ((-16.08098738874264 16.301123528561735, -16.081036722862706 16.310116620932607, -16.071695634608073 16.31016421895762, -16.071646726577573 16.301171098923938, -16.08098738874264 16.301123528561735))",16.305643901051873,-16.076341616178098,104.22,2020-07-02,0.0220687008251775,2020,0.8577059592004852,1.4045102807431762,1.975369360706384,2.440277479826695,2.766974712852908,2.981074718498863,3.118021866777124,3.2056530154974316,3.2624650062312672,3.299999999999992,3.3253197864777504,3.3427509165701164,3.354977525298248,3.36369576876232,3.370000455440832,3.374613944912815,3.3780231500922793
ID1858,"POLYGON ((-16.081036722862706 16.310116620932607, -16.08108608795931 16.31910970551331, -16.071744573347605 16.319157331203563, -16.071695634608073 16.31016421895762, -16.081036722862706 16.310116620932607))",16.31463700337956,-16.0763907526749,104.19,2020-07-02,0.013628947115846,2020,0.43924941546933993,0.7192795074109005,1.0116285513920589,1.2497178608809454,1.4170264438549762,1.5266715982615413,1.5968051378343477,1.641682907936566,1.6707775334941968,1.6899999999999984,1.702966799741638,1.7118936512131833,1.718155156895166,1.7226199543055543,1.7258487180893982,1.728211383909899,1.729957310198776
ID1859,"POLYGON ((-16.08108608795931 16.31910970551331, -16.08113548403909 16.32810278229998, -16.071793542802745 16.32815043565791, -16.071744573347605 16.319157331203563, -16.08108608795931 16.31910970551331))",16.323630097916368,-16.076439920017798,104.01,2020-07-02,0.0656667628112681,2020,3.4663887080781413,6.043895664823955,9.956084879836737,14.581560795700737,18.729535964532612,21.824870419550226,23.934554347542534,25.324824728790073,26.23676688003078,26.83999999999999,27.244355080220128,27.519287479975233,27.708769135122772,27.840962515591553,27.93418528529368,28.000546038266815,28.048173563075252
ID1860,"POLYGON ((-16.08113548403909 16.32810278229998, -16.081184911108675 16.337095851288794, -16.071842542980068 16.337143532316837, -16.071793542802745 16.32815043565791, -16.08113548403909 16.32810278229998))",16.332623184658438,-16.07648911821338,104.0,2020-07-02,0.0181730769230769,2020,1.2490162621173846,1.5817929823937753,2.0333576911724243,2.608636497426454,3.204663913420717,3.7190237210954087,4.117171344317551,4.410365795508912,4.6235649226461195,4.779999999999993,4.897184959550866,4.987293213988897,5.058527488167528,5.116375149792743,5.1645260145974135,5.20549083516056,5.24100491232109
ID1861,"POLYGON ((-16.081184911108675 16.337095851288794, -16.08123436917471 16.346088912475913, -16.071891573886152 16.34613662117651, -16.071842542980068 16.337143532316837, -16.081184911108675 16.337095851288794))",16.341616263601967,-16.076538347268272,104.0,2020-07-02,0.0623076923076923,2020,2.591311640372381,4.243323484548334,5.968009856437181,7.372595901173394,8.359617541558652,9.006459073767799,9.420205458111516,9.684957746821048,9.856598821856306,9.97,10.046496445813103,10.099159587334588,10.136098765825336,10.162438428654669,10.181486224468236,10.195424554782075,10.20572448679397
ID1862,"POLYGON ((-16.08123436917471 16.346088912475913, -16.08128385824384 16.3550819658575, -16.071940635527593 16.355129702233082, -16.071891573886152 16.34613662117651, -16.08123436917471 16.346088912475913))",16.350609334743098,-16.076587607189076,104.01,2020-07-02,0.0619171233535237,2020,2.931794915085302,4.800871505085779,6.752171632960021,8.341312112862177,9.458022654842694,10.189855401414322,10.657965653710926,10.957504852973067,11.151698566754177,11.280000000000001,11.366547633778518,11.426130405730607,11.467923177383133,11.497723718678504,11.51927428405233,11.535044029883835,11.54669731304273
ID1863,"POLYGON ((-16.08128385824384 16.3550819658575, -16.08133337832271 16.364075011429723, -16.071989727910974 16.36412277548274, -16.071940635527593 16.355129702233082, -16.08128385824384 16.3550819658575))",16.359602398078,-16.076636897982414,104.19,2020-07-02,0.0259141952202706,2020,0.48412601196280153,0.8192734971592345,1.3609828211026302,2.2594172419615806,3.722389743574768,6.011476835590871,9.426143262851175,13.507584364103705,17.030520194410464,19.609999999999996,21.42132939041362,22.70011547127618,23.62107833542407,24.3002848702653,24.813326863485848,25.209656794018205,25.522043634938125
ID1864,"POLYGON ((-16.08133337832271 16.364075011429723, -16.08138292941798 16.373068049188745, -16.0720388510429 16.373115840921635, -16.071989727910974 16.36412277548274, -16.08133337832271 16.364075011429723))",16.368595453602847,-16.07668621965491,103.9,2020-07-02,0.046390760346487,2020,2.4483606471723003,4.009238437757805,5.638781629652785,6.965882987868946,7.898455089416505,8.509613287351321,8.900535146981996,9.150682244238146,9.312854654151096,9.42,9.492276481400147,9.542034434572901,9.576935844942298,9.601822467194284,9.619819481894766,9.632988897296606,9.64272062844526
ID1865,"POLYGON ((-16.08138292941798 16.373068049188745, -16.081432511536306 16.38206107913073, -16.072088004929974 16.38210889854594, -16.0720388510429 16.373115840921635, -16.08138292941798 16.373068049188745))",16.377588501313788,-16.07673557221319,104.26,2020-07-02,0.0038365624400537,2020,0.0016082932224543063,0.01730190539809122,0.0979106748227574,0.33816585299683727,0.867847694635954,1.8547444812325868,3.5851775806792516,5.900517869259815,8.000618965679736,9.549999999999994,10.622570160264388,11.364205016119254,11.886762500372162,12.26290025355653,12.538581712961358,12.743436087985152,12.897194263166794
ID1866,"POLYGON ((-16.081432511536306 16.38206107913073, -16.081482124684353 16.391054101251843, -16.072137189578797 16.39110194835182, -16.072088004929974 16.38210889854594, -16.081432511536306 16.38206107913073))",16.38658154120701,-16.07678495566389,104.22,2020-07-02,0.0117060065246593,2020,0.19840221802534247,0.3669007268040339,0.6282693511495373,1.039048227082334,1.713190126801576,2.701790003216576,3.8048003392273393,4.7709791714470065,5.514413168083106,6.059999999999991,6.458538412482403,6.753747342836622,6.976912790518352,7.149214082490589,7.284850625810463,7.3934343703318435,7.481591948135533
ID1867,"POLYGON ((-16.081482124684353 16.391054101251843, -16.08153176886879 16.40004711554826, -16.07218640499598 16.40009499033545, -16.072137189578797 16.39110194835182, -16.081482124684353 16.391054101251843))",16.395574573278676,-16.076834370013643,104.27,2020-07-02,0.0070010549534861,2020,0.34860508351971553,0.5068630596441926,0.7273907394149404,0.9970787680223444,1.2652842823466999,1.489360805713473,1.657648695282832,1.7775281462343502,1.8613382139167955,1.9199999999999984,1.9615589421457105,1.9915221104850902,2.0135537777010937,2.0300770264370813,2.0427032695136673,2.0525174039433205,2.0602616787453534
ID1868,"POLYGON ((-16.08153176886879 16.40004711554826, -16.081581444096294 16.409040122016147, -16.072235651188144 16.409088024493002, -16.07218640499598 16.40009499033545, -16.08153176886879 16.40004711554826))",16.40456759752495,-16.0768838152691,104.02,2020-07-02,0.0142280330705633,2020,0.5899977355712425,0.9661328294809115,1.3588146814556028,1.6786151149110888,1.9033432115685147,2.050618063937095,2.144821102298202,2.2051007106603526,2.244180473983325,2.2699999999999925,2.2874169440316625,2.2994074486709573,2.307817873462733,2.31381496820923,2.318151828439601,2.3213253499854805,2.3236704699119604
ID1869,"POLYGON ((-16.081581444096294 16.409040122016147, -16.08163115037354 16.41803312065167, -16.07228492816191 16.41808105082064, -16.072235651188144 16.409088024493002, -16.081581444096294 16.409040122016147))",16.413560613942007,-16.076933291436905,104.07,2020-07-02,0.0629384068415489,2020,2.0247058855066036,3.3154954809058674,4.663068884819019,5.76053380843939,6.531737276704302,7.037143047607934,7.360421315816315,7.567283936583343,7.701394666224732,7.789999999999995,7.849770041412641,7.890918072751894,7.919780279416182,7.940360617775307,7.9552434993588275,7.966134130566933,7.974181920975425
ID1870,"POLYGON ((-16.08163115037354 16.41803312065167, -16.081680887707215 16.427026111451003, -16.072334235923904 16.427074069314536, -16.07228492816191 16.41808105082064, -16.08163115037354 16.41803312065167))",16.422553622526006,-16.076982798523705,104.0,2020-07-02,0.1069230769230769,2020,4.07540286068595,6.673551879410015,9.385997447235203,11.595015419297773,13.147322271979906,14.16462169274614,14.815328142747092,15.231708873636313,15.50165190839587,15.679999999999996,15.800307349082189,15.883131627824103,15.941226544447467,15.982651410361601,16.012608224640108,16.034529289767594,16.050728179832436
ID1871,"POLYGON ((-16.081680887707215 16.427026111451003, -16.081730656104007 16.436019094410312, -16.072383574480757 16.436067079970858, -16.072334235923904 16.427074069314536, -16.081680887707215 16.427026111451003))",16.431546623273128,-16.077032336536167,104.09,2020-07-02,0.1767701027956576,2020,6.131298053799845,10.040120461433819,14.12089794517082,17.444286590639955,19.77967681096977,21.3101674573904,22.289132071900763,22.9155620107832,23.321681665756287,23.58999999999999,23.770998110003116,23.89560427936037,23.983006006601773,24.045328237910084,24.09039719510588,24.12337665469499,24.147747306265767
ID1872,"POLYGON ((-16.081730656104007 16.436019094410312, -16.08178045557061 16.44501206952577, -16.072432943839104 16.445060082785798, -16.072383574480757 16.436067079970858, -16.081730656104007 16.436019094410312))",16.440539616179546,-16.07708190548095,104.24,2020-07-02,0.1094589409056024,2020,3.7998973101548854,6.222406152868268,8.751484864705272,10.811168713656468,12.258536455124123,13.207064358925294,13.813781724933836,14.202014268658345,14.453708603364008,14.619999999999996,14.732174326759035,14.809399515228854,14.86356709692742,14.902191557365219,14.930123229862142,14.950562386250141,14.965666198287645
ID1873,"POLYGON ((-16.08178045557061 16.44501206952577, -16.08183028611372 16.45400503679355, -16.072482344005586 16.454053077755503, -16.072432943839104 16.445060082785798, -16.08178045557061 16.44501206952577))",16.44953260124143,-16.077131505364722,104.22,2020-07-02,0.0910573786221454,2020,3.407431856096481,5.579736297134269,7.84760373298811,9.69455689712971,10.992435904697492,11.84299683621824,12.387050507105517,12.7351851615671,12.96088370657334,13.109999999999998,13.210588606279822,13.279837732192222,13.328410714139439,13.36304591771943,13.38809271843316,13.406420853880942,13.419964696275729
ID1874,"POLYGON ((-16.08183028611372 16.45400503679355, -16.081880147740048 16.462997996209825, -16.07253177498685 16.463046064876174, -16.072482344005586 16.454053077755503, -16.08183028611372 16.45400503679355))",16.458525578454953,-16.07718113619415,104.34,2020-07-02,0.0417864673183822,2020,2.039272697991986,3.043123402716732,4.136080694474969,5.111836047495176,5.876149639205871,6.434352077835788,6.829977266605604,7.108766138204597,7.306888251551891,7.449999999999998,7.555469452071308,7.634850240055181,7.695817296590513,7.7435114497694695,7.781426343640381,7.8119803487018,7.836882554708493
ID1875,"POLYGON ((-16.081880147740048 16.462997996209825, -16.081930040456292 16.471990947770767, -16.072581236789546 16.472039044143965, -16.07253177498685 16.463046064876174, -16.081880147740048 16.462997996209825))",16.467518547816287,-16.07723079797592,104.22,2020-07-02,0.0219727499520245,2020,0.001790191051897326,0.014454596242298952,0.07032254362218875,0.23158523903931655,0.5956585844027596,1.3254907005403576,2.7293153170040303,5.450491837326082,9.57440116598548,13.859999999999998,17.485683176311696,20.295484445158444,22.382212043146268,23.89569574735258,24.97920923166635,25.750208298659537,26.298036167082543
ID1876,"POLYGON ((-16.081930040456292 16.471990947770767, -16.081979964269173 16.48098389147255, -16.07263072942033 16.481032015555073, -16.072581236789546 16.472039044143965, -16.081930040456292 16.471990947770767))",16.476511509321607,-16.0772804907167,104.34,2020-07-02,0.000670883649607,2020,0.0012742668752673276,0.003998342884072289,0.010710981631808097,0.02536652775405403,0.05690721746396046,0.13668711875438952,0.3699816694136705,1.0198894721416871,2.4522470132401124,4.459999999999993,6.401091631009005,7.958431686528917,9.123833159398957,9.987381178928977,10.640581371640643,11.151784911227068,11.566553263796127
ID1877,"POLYGON ((-16.081979964269173 16.48098389147255, -16.08202991918541 16.489976827311352, -16.072680252885863 16.490024979105655, -16.07263072942033 16.481032015555073, -16.081979964269173 16.48098389147255))",16.485504462967093,-16.077330214423192,104.05,2020-07-02,0.0172993753003363,2020,0.0013308816064081222,0.008181566618373973,0.03391307062582792,0.10970596649100792,0.3212787958148224,0.8722945596981764,2.1670565849769527,4.96212345610437,10.08283717669928,16.469999999999995,22.078377738652243,26.207189424360696,29.06364273351159,31.012696493014857,32.34629133451285,33.26583340173378,33.90553051418497
ID1878,"POLYGON ((-16.08202991918541 16.489976827311352, -16.082079905211724 16.49896975528334, -16.072729807192804 16.49901793479189, -16.072680252885863 16.490024979105655, -16.08202991918541 16.489976827311352))",16.494497408748916,-16.07737996910208,104.15,2020-07-02,0.0150744119059049,2020,1.0344453689751325,1.6939245204114703,2.382415168367098,2.9431225362758373,3.3371391991377557,3.595356781704696,3.760523342355447,3.8662118186908483,3.934730522666808,3.9799999999999978,4.010537197024688,4.031560196348208,4.046306227480924,4.056820957476987,4.064424791713496,4.06998893962213,4.074100647687059
ID1879,"POLYGON ((-16.082079905211724 16.49896975528334, -16.08212992235484 16.507962675384707, -16.072779392347837 16.508010882609966, -16.072729807192804 16.49901793479189, -16.082079905211724 16.49896975528334))",16.50349034666326,-16.07742975476007,67.94,2020-07-02,0.015307624374448,2020,0.2703073325965164,0.44263354302209174,0.6225406470104966,0.7690571451575035,0.8720162731415223,0.9394902143147927,0.982649315590366,1.0102664048840386,1.0281707898425807,1.0399999999999967,1.0479795690717753,1.0534730161311878,1.0573262503970233,1.060073818034185,1.0620607495934742,1.0635146977907046,1.0645891139684753
ID1880,"POLYGON ((-16.08212992235484 16.507962675384707, -16.0821799706215 16.516955587611623, -16.072829008357623 16.517003822556067, -16.072779392347837 16.508010882609966, -16.08212992235484 16.507962675384707))",16.51248327670629,-16.07747957140385,1.93,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1881,"POLYGON ((-16.070916786748928 16.166273366499816, -16.07096523492944 16.17526660288885, -16.061630479161508 16.175313376930337, -16.06158245307126 16.166320113154423, -16.070916786748928 16.166273366499816))",16.17079339877832,-16.0662737364737,71.25,2020-07-02,0.0145964912280701,2020,0.2703073325965158,0.44263354302209074,0.6225406470104953,0.7690571451575017,0.8720162731415204,0.9394902143147907,0.9826493155903638,1.0102664048840364,1.0281707898425785,1.039999999999995,1.047979569071773,1.0534730161311854,1.0573262503970209,1.0600738180341829,1.0620607495934715,1.0635146977907026,1.064589113968473
ID1882,"POLYGON ((-16.07096523492944 16.17526660288885, -16.07101371372097 16.184259831547784, -16.06167853559611 16.18430663297854, -16.061630479161508 16.175313376930337, -16.07096523492944 16.17526660288885))",16.179786645016197,-16.066321988848053,104.07,2020-07-02,0.0030748534640146,2020,0.09356792282187049,0.15321930335380005,0.21549483934978592,0.26621208870836494,0.3018517868566789,0.32520815110896467,0.34014784001204756,0.3497076016906265,0.3559052734070449,0.3599999999999967,0.362762158524843,0.3646637363531012,0.3659975482143519,0.3669486293195233,0.3676364133208156,0.36813970308139554,0.3685116163737007
ID1883,"POLYGON ((-16.07101371372097 16.184259831547784, -16.07106222313001 16.193253052472752, -16.061726622381503 16.19329988129516, -16.06167853559611 16.18430663297854, -16.07101371372097 16.184259831547784))",16.188779883523242,-16.066370271703324,104.23,2020-07-02,0.0024944833541206,2020,0.08836970488732188,0.14470711983414405,0.2035229038303528,0.2514225282245662,0.28508224314241815,0.3071410316029103,0.3212507377891552,0.33027940159670194,0.33613275821776384,0.339999999999996,0.34260870527346193,0.3444046398890391,0.3456643510913314,0.3465625943573266,0.3472121681363249,0.3476874973546504,0.3480387487973831
ID1884,"POLYGON ((-16.07106222313001 16.193253052472752, -16.071110763163073 16.202246265659916, -16.06177473952414 16.202293121876362, -16.061726622381503 16.19329988129516, -16.07106222313001 16.193253052472752))",16.197773114295593,-16.06641858504599,103.93,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1885,"POLYGON ((-16.071110763163073 16.202246265659916, -16.07115933382667 16.211239471105415, -16.06182288703048 16.21128635471831, -16.06177473952414 16.202293121876362, -16.071110763163073 16.202246265659916))",16.206766337329412,-16.066466928882527,104.0,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1886,"POLYGON ((-16.07115933382667 16.211239471105415, -16.071207935127312 16.220232668805426, -16.061871064906974 16.22027957981715, -16.06182288703048 16.21128635471831, -16.07115933382667 16.211239471105415))",16.215759552620852,-16.066515303219425,103.88,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1887,"POLYGON ((-16.071207935127312 16.220232668805426, -16.071256567071522 16.229225858756095, -16.06191927316009 16.229272797169045, -16.061871064906974 16.22027957981715, -16.071207935127312 16.220232668805426))",16.224752760166073,-16.06656370806317,104.0,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1888,"POLYGON ((-16.071256567071522 16.229225858756095, -16.071305229665818 16.238219040953577, -16.061967511796297 16.238266006770143, -16.06191927316009 16.229272797169045, -16.071256567071522 16.229225858756095))",16.233745959961233,-16.066612143420258,104.0,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1889,"POLYGON ((-16.071305229665818 16.238219040953577, -16.071353922916742 16.247212215394022, -16.062015780822062 16.24725920861661, -16.061967511796297 16.238266006770143, -16.071305229665818 16.238219040953577))",16.242739152002475,-16.066660609297177,104.15,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1890,"POLYGON ((-16.071353922916742 16.247212215394022, -16.071402646830816 16.25620538207359, -16.062064080243864 16.25625240270461, -16.062015780822062 16.24725920861661, -16.071353922916742 16.247212215394022))",16.25173233628597,-16.066709105700454,104.21,2020-07-02,0.0099798483830726,2020,0.270307332596516,0.44263354302209107,0.6225406470104957,0.7690571451575022,0.872016273141521,0.9394902143147914,0.9826493155903646,1.010266404884037,1.0281707898425791,1.0399999999999956,1.0479795690717737,1.0534730161311863,1.0573262503970215,1.0600738180341835,1.0620607495934726,1.0635146977907033,1.064589113968474
ID1891,"POLYGON ((-16.071402646830816 16.25620538207359, -16.071451401414585 16.265198540988457, -16.06211241006819 16.265245589030297, -16.062064080243864 16.25625240270461, -16.071402646830816 16.25620538207359))",16.260725512807877,-16.066757632636577,104.15,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1892,"POLYGON ((-16.071451401414585 16.265198540988457, -16.071500186674594 16.27419169213476, -16.06216077030152 16.27423876758983, -16.06211241006819 16.265245589030297, -16.071451401414585 16.265198540988457))",16.269718681564346,-16.066806190112064,104.23,2020-07-02,0.0354024752950206,2020,1.4269108230335372,2.3365943761454706,3.2862963000842638,4.059734352802599,4.603239749564393,4.959424304411755,5.187254560183771,5.333040925782101,5.427555419457482,5.4899999999999975,5.532122917503903,5.561121979384841,5.581462610268915,5.595966597122779,5.606455303142486,5.61413047199133,5.619802149698985
ID1893,"POLYGON ((-16.071500186674594 16.27419169213476, -16.071549002617395 16.283184835508663, -16.062209160950353 16.28323193837937, -16.06216077030152 16.27423876758983, -16.071500186674594 16.27419169213476))",16.278711842551548,-16.066854778133436,104.0,2020-07-02,0.0248076923076923,2020,1.5022849830844878,2.460021037180475,3.4598893651160347,4.27418297981767,4.84639813342116,5.22139753724953,5.461262542415696,5.614749827143991,5.714256889702044,5.779999999999993,5.824347989648913,5.854878878113726,5.876293968552696,5.8915641040746145,5.902606858317586,5.910687455029119,5.916658729555575
ID1894,"POLYGON ((-16.071549002617395 16.283184835508663, -16.07159784924953 16.292177971106337, -16.062257582021186 16.292225101395083, -16.062209160950353 16.28323193837937, -16.071549002617395 16.283184835508663))",16.287704995765633,-16.06690339670722,104.0,2020-07-02,0.0100961538461538,2020,0.3212453945628163,0.4291111617523156,0.5843427518153022,0.8176728643926772,1.1390624059381604,1.5027506570597158,1.8419243276478934,2.1213976170575792,2.3375191409439866,2.4999999999999964,2.620888236820295,2.710675931510772,2.777541804391551,2.8275878375319996,2.865283294776241,2.8938781962339326,2.915732570298578
ID1895,"POLYGON ((-16.07159784924953 16.292177971106337, -16.071646726577573 16.301171098923938, -16.062306033520514 16.30121825663313, -16.062257582021186 16.292225101395083, -16.07159784924953 16.292177971106337))",16.296698141202775,-16.066952045839937,103.97,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1896,"POLYGON ((-16.071646726577573 16.301171098923938, -16.071695634608073 16.31016421895762, -16.062354515454846 16.310211404089678, -16.062306033520514 16.30121825663313, -16.071646726577573 16.301171098923938))",16.305691278859126,-16.067000725538115,104.0,2020-07-02,0.0153846153846153,2020,0.7043585301313089,1.153400866913338,1.622197262883125,2.0039854455546533,2.272273173282241,2.4480946930702836,2.5605573512018256,2.632521112726684,2.679175808147501,2.7099999999999995,2.7307929155620365,2.7451075708803137,2.755148210169173,2.762307737377547,2.7674852224983866,2.771273875973863,2.7740735565909382
ID1897,"POLYGON ((-16.071695634608073 16.31016421895762, -16.071744573347605 16.319157331203563, -16.062403027830694 16.31920454376089, -16.062354515454846 16.310211404089678, -16.071695634608073 16.31016421895762))",16.31468440873086,-16.0670494358083,104.09,2020-07-02,0.0216159093092516,2020,0.9902605165314702,1.621570960494396,2.2806537164519187,2.81741127216355,3.1945980775665426,3.441786265903236,3.5998979734608643,3.7010721178924926,3.766664143557921,3.809999999999994,3.8392328443879515,3.8593578764036827,3.8734740519352537,3.8835396602983185,3.890818707645327,3.8961451909447997,3.9000812732883627
ID1898,"POLYGON ((-16.071744573347605 16.319157331203563, -16.071793542802745 16.32815043565791, -16.062451570654574 16.328197675642915, -16.062403027830694 16.31920454376089, -16.071744573347605 16.319157331203563))",16.32367753081413,-16.06709817665703,104.22,2020-07-02,0.0164075993091537,2020,0.2056049388326206,0.3802170132948715,0.6497791558822125,1.0492180581689532,1.6299403295796422,2.457315651986122,3.5063523123198923,4.591830951971058,5.537151826079615,6.2799999999999905,6.83577600386521,7.244805198241811,7.546423677902141,7.771487935299605,7.9422391446598395,8.074157097506456,8.177896003682774
ID1899,"POLYGON ((-16.071793542802745 16.32815043565791, -16.071842542980068 16.337143532316837, -16.062500143933004 16.337190799731946, -16.062451570654574 16.328197675642915, -16.071793542802745 16.32815043565791))",16.3326706451051,-16.067146948090855,104.21,2020-07-02,0.0220708185394875,2020,0.0021858131354084366,0.013435680214223984,0.05534012328527389,0.16872653250953026,0.4233074281338185,1.0056772268603196,2.5107013883790463,6.3133851484480905,14.720018864645432,27.05,38.13537288990168,45.87061543228046,50.893208622099735,54.15968068272346,56.32853781982414,57.79960037968088,58.81518276602413
ID1900,"POLYGON ((-16.071842542980068 16.337143532316837, -16.071891573886152 16.34613662117651, -16.062548747672512 16.346183916024135, -16.062500143933004 16.337190799731946, -16.071842542980068 16.337143532316837))",16.34166375159994,-16.06719575011632,104.22,2020-07-02,0.0960468240260986,2020,4.109191277260515,6.728881072287777,9.463815028111515,11.691147562442463,13.2563243061226,14.282057969535494,14.938159307195889,15.357992174246814,15.630173257126199,15.809999999999995,15.931304795216166,16.0148157548405,16.0733923257471,16.11516063761588,16.145365818339293,16.16746862699143,16.1838018190785
ID1901,"POLYGON ((-16.071891573886152 16.34613662117651, -16.071940635527593 16.355129702233082, -16.062597381879627 16.35517702451564, -16.062548747672512 16.346183916024135, -16.071891573886152 16.34613662117651))",16.350656850294822,-16.067244582739992,104.23,2020-07-02,0.0477789503981579,2020,2.0552192191911836,3.318325174422311,4.736168139742581,6.034581865539204,7.07528893905007,7.849235170544184,8.402762553330394,8.791254631716042,9.061829051345228,9.249999999999996,9.38112947295777,9.472875054054688,9.537391953232545,9.583016371451766,9.61546860024371,9.63868599622194,9.65539104944605
ID1902,"POLYGON ((-16.071940635527593 16.355129702233082, -16.071989727910974 16.36412277548274, -16.062646046560886 16.364170125202655, -16.062597381879627 16.35517702451564, -16.071940635527593 16.355129702233082))",16.3596499411859,-16.067293445968417,104.08,2020-07-02,0.0157571099154496,2020,1.0593754809553304,1.410016912470905,1.804192936647659,2.184945873465131,2.5139586259405577,2.779523120220927,2.986245225372855,3.144775668499987,3.266220186420148,3.3599999999999985,3.4334212950221956,3.4919033037209055,3.539377226701404,3.578667254646425,3.611798217101848,3.640226255735866,3.665005395920167
ID1903,"POLYGON ((-16.071989727910974 16.36412277548274, -16.0720388510429 16.373115840921635, -16.06269474172283 16.373163218081324, -16.062646046560886 16.364170125202655, -16.071989727910974 16.36412277548274))",16.368643024269353,-16.067342339808175,103.98,2020-07-02,0.0217349490286593,2020,0.32019367862787135,0.5921213996853261,1.0119172204662492,1.6339733453650278,2.538346564217981,3.8268387064369906,5.460529556447228,7.150972406095065,8.623144085837371,9.779999999999998,10.645523776720038,11.282515101720541,11.752233052529146,12.102731211342391,12.36864631126964,12.574085416180452,12.735640591722552
ID1904,"POLYGON ((-16.0720388510429 16.373115840921635, -16.072088004929974 16.38210889854594, -16.062743467371995 16.382156303147827, -16.06269474172283 16.373163218081324, -16.0720388510429 16.373115840921635))",16.377636099541352,-16.06739126426584,104.04,2020-07-02,0.0682429834678969,2020,3.4360220547364952,5.626553306492371,7.913449378344984,9.775899479790596,11.084668395125915,11.942365993501527,12.490984569331411,12.842040262083673,13.069632540114371,13.21999999999999,13.321432599162403,13.391262762744553,13.440243298316037,13.4751691100115,13.500426066947842,13.51890798537803,13.532565467945458
ID1905,"POLYGON ((-16.072088004929974 16.38210889854594, -16.072137189578797 16.39110194835182, -16.06279222351494 16.391149380398335, -16.062743467371995 16.382156303147827, -16.072088004929974 16.38210889854594))",16.386629166998045,-16.06744021934797,104.0,2020-07-02,0.0339423076923076,2020,2.066211380444982,3.0042195930994358,4.311305528407306,5.909768947965775,7.499445381825757,8.827565608864239,9.825021954332625,10.53555745007652,11.032306705402682,11.379999999999995,11.62632331334281,11.803917509021012,11.93450103658253,12.032435708778126,12.107272503679974,12.165441696289067,12.211342658396948
