ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID1183,"POLYGON ((-16.221316539687123 16.336331006616827, -16.22137240431779 16.34532362391423, -16.212030105229807 16.345377539642442, -16.211974667652747 16.33638489107246, -16.221316539687123 16.336331006616827))",16.340854299596774,-16.21667342694003,104.19,2021-07-04,0.0,2021,5.271628714748867e-11,9.58310522246768e-09,5.511305432699409e-07,1.2934518691183097e-05,0.00015111802768954754,0.0010360052860361492,0.005125631337222483,0.02475710792086356,0.12609735961761362,0.5799999999999998,1.6082398514382603,2.7962337750730146,3.8127767173548395,4.608928951024775,5.214763270702618,5.667498649055631,6.001094226942166
ID1184,"POLYGON ((-16.22137240431779 16.34532362391423, -16.221428303967038 16.354316233366973, -16.212085577557794 16.35437018037053, -16.212030105229807 16.345377539642442, -16.22137240431779 16.34532362391423))",16.349846928628715,-16.216729095486418,104.17,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1185,"POLYGON ((-16.221428303967038 16.354316233366973, -16.221484238642386 16.363308834971196, -16.21214108464415 16.363362813252852, -16.212085577557794 16.35437018037053, -16.221428303967038 16.354316233366973))",16.358839549815453,-16.216784798921303,104.17,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1186,"POLYGON ((-16.221484238642386 16.363308834971196, -16.22154020835134 16.372301428723038, -16.212196626496343 16.372355438285556, -16.21214108464415 16.363362813252852, -16.221484238642386 16.363308834971196))",16.367832163153118,-16.216840537252164,104.0,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1187,"POLYGON ((-16.22154020835134 16.372301428723038, -16.221596213101424 16.381294014618632, -16.212252203121828 16.38134805546478, -16.212196626496343 16.372355438285556, -16.22154020835134 16.372301428723038))",16.376824768637857,-16.216896310486497,104.03,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1188,"POLYGON ((-16.221596213101424 16.381294014618632, -16.22165225290017 16.390286592654128, -16.21230781452809 16.390340664786663, -16.212252203121828 16.38134805546478, -16.221596213101424 16.381294014618632))",16.3858173662658,-16.216952118631784,104.04,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1189,"POLYGON ((-16.22165225290017 16.390286592654128, -16.221708327755106 16.399279162825668, -16.212363460722585 16.399333266247353, -16.21230781452809 16.390340664786663, -16.22165225290017 16.390286592654128))",16.394809956033104,-16.217007961695547,104.08,2021-07-04,0.0,2021,0.0035038483169656763,0.006297407028723784,0.01048723389428828,0.016055362951202797,0.02141897951730802,0.025196239993173747,0.0274836374891605,0.028803166096070306,0.02956049023229877,0.029999999999998122,0.030259277095730657,0.030414898205976176,0.03050985762093031,0.030568682194272487,0.030605618131309728,0.030629089932232102,0.03064416440216334
ID1190,"POLYGON ((-16.221708327755106 16.399279162825668, -16.221764437673773 16.408271725129385, -16.212419141712804 16.408325859842993, -16.212363460722585 16.399333266247353, -16.221708327755106 16.399279162825668))",16.4038025379359,-16.217063839685277,104.22,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1191,"POLYGON ((-16.221764437673773 16.408271725129385, -16.22182058266371 16.41726427956143, -16.21247485750623 16.41731844556973, -16.212419141712804 16.408325859842993, -16.221764437673773 16.408271725129385))",16.41279511197034,-16.21711975260849,104.19,2021-07-04,0.0099817640848449,2021,0.2703073325965146,0.4426335430220888,0.6225406470104926,0.7690571451574985,0.8720162731415165,0.9394902143147865,0.9826493155903596,1.010266404884032,1.0281707898425738,1.0399999999999903,1.0479795690717684,1.053473016131181,1.0573262503970164,1.0600738180341782,1.062060749593467,1.0635146977906977,1.0645891139684682
ID1192,"POLYGON ((-16.22182058266371 16.41726427956143, -16.221876762732467 16.42625682611794, -16.212530608110356 16.4263110234237, -16.21247485750623 16.41731844556973, -16.22182058266371 16.41726427956143))",16.42178767813256,-16.2171757004727,104.25,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1193,"POLYGON ((-16.221876762732467 16.42625682611794, -16.2219329778876 16.435249364795062, -16.212586393532675 16.43530359340106, -16.212530608110356 16.4263110234237, -16.221876762732467 16.42625682611794))",16.430780236418705,-16.21723168328543,104.25,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1194,"POLYGON ((-16.2219329778876 16.435249364795062, -16.221989228136668 16.444241895588934, -16.212642213780693 16.44429615549794, -16.212586393532675 16.43530359340106, -16.2219329778876 16.435249364795062))",16.43977278682492,-16.21728770105422,104.19,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1195,"POLYGON ((-16.221989228136668 16.444241895588934, -16.222045513487235 16.45323441849572, -16.212698068861915 16.45328870971051, -16.212642213780693 16.44429615549794, -16.221989228136668 16.444241895588934))",16.44876532934736,-16.21734375378659,104.15,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1196,"POLYGON ((-16.222045513487235 16.45323441849572, -16.222101833946873 16.462226933511545, -16.21275395878386 16.462281256034906, -16.212698068861915 16.45328870971051, -16.222045513487235 16.45323441849572))",16.45775786398216,-16.217399841490078,104.1,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1197,"POLYGON ((-16.222101833946873 16.462226933511545, -16.22215818952316 16.47121944063257, -16.212809883554037 16.471273794467276, -16.21275395878386 16.462281256034906, -16.222101833946873 16.462226933511545))",16.46675039072548,-16.217455964172245,104.0,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1198,"POLYGON ((-16.22215818952316 16.47121944063257, -16.222214580223678 16.480211939854943, -16.212865843179976 16.480266325003775, -16.212809883554037 16.471273794467276, -16.22215818952316 16.47121944063257))",16.475742909573462,-16.217512121840628,104.12,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1199,"POLYGON ((-16.222214580223678 16.480211939854943, -16.222271006056012 16.4892044311748, -16.21292183766921 16.48925884764055, -16.212865843179976 16.480266325003775, -16.222214580223678 16.480211939854943))",16.48473542052225,-16.217568314502785,104.16,2021-07-04,0.0,2021,0.0007085611784710203,0.0022233347770449262,0.005958238630737216,0.014159264245794405,0.03200341921515782,0.07335579599866225,0.171422924070354,0.40165523372414674,0.9771597316699254,2.4799999999999995,4.956492592254969,7.383021825664968,9.211647364907671,10.499333499728976,11.429295596856928,12.13602392118507,12.697326388730637
ID1200,"POLYGON ((-16.222271006056012 16.4892044311748, -16.22232746702776 16.498196914588295, -16.212977867029267 16.498251362373743, -16.21292183766921 16.48925884764055, -16.222271006056012 16.4892044311748))",16.493727923568002,-16.21762454216628,104.29,2021-07-04,0.0,2021,0.00141247940222922,0.015960076840427627,0.0901618584954087,0.35328261147516343,1.1500140070995901,3.155088656069896,7.80340616528515,15.52783705531805,23.387766629660454,29.209999999999997,32.937590515505526,35.200908450282455,36.55843514737526,37.37609933170603,37.87374600766929,38.18038862683555,38.37171334668717
ID1201,"POLYGON ((-16.22232746702776 16.498196914588295, -16.222383963146516 16.507189390091586, -16.21303393126769 16.507243869199524, -16.212977867029267 16.498251362373743, -16.22232746702776 16.498196914588295))",16.50272041870686,-16.21768080483868,104.32,2021-07-04,0.0099693251533742,2021,0.00237766560108219,0.026866038282910874,0.15177194735430488,0.5946903802202598,1.935850350191265,5.311047902052612,13.13568918682201,26.138437110920528,39.3692737138105,49.17,55.44475609884994,59.254661708332364,61.53982390265121,62.916220614172744,63.75392301256758,64.27010300518671,64.5921651919414
ID1202,"POLYGON ((-16.222383963146516 16.507189390091586, -16.222440494419885 16.516181857680817, -16.213090030392028 16.516236368114033, -16.21303393126769 16.507243869199524, -16.222383963146516 16.507189390091586))",16.51171290593499,-16.217737102527547,81.7,2021-07-04,0.0,2021,8.452783973649034e-11,1.536601354637057e-08,8.83709319381111e-07,2.0739831694483217e-05,0.00024230994095048112,0.0016611808896786506,0.00821868473037397,0.03969674201103979,0.20219059386962157,0.9299999999999986,2.5787294169613455,4.4836162255481025,6.113590253689648,7.3901791800914385,8.361603175436947,9.087540937278844,9.62244419147622
ID1203,"POLYGON ((-16.210545463937162 16.102573288407388, -16.210600000588308 16.111566139509627, -16.201268683298306 16.11161883551819, -16.20121456676889 16.10262595345381, -16.210545463937162 16.102573288407388))",16.10709608799115,-16.205907176380034,36.8,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1204,"POLYGON ((-16.210600000588308 16.111566139509627, -16.210654571798514 16.12055898287057, -16.201322834120592 16.12061170984397, -16.201268683298306 16.11161883551819, -16.210600000588308 16.111566139509627))",16.116088950724333,-16.205961520183443,103.57,2021-07-04,0.0,2021,0.017519241584828385,0.031487035143618926,0.0524361694714414,0.08027681475601402,0.10709489758654013,0.12598119996586873,0.13741818744580253,0.14401583048035158,0.14780245116149388,0.1499999999999906,0.15129638547865332,0.15207449102988094,0.1525492881046516,0.15284341097136245,0.1530280906565487,0.15314544966116053,0.15322082201081674
ID1205,"POLYGON ((-16.210654571798514 16.12055898287057, -16.210709177575094 16.12955181848635, -16.201377019243004 16.129604576427266, -16.201322834120592 16.12061170984397, -16.210654571798514 16.12055898287057))",16.125081805715627,-16.20601589841646,104.0,2021-07-04,0.0,2021,0.013048540837662595,0.022447969746362404,0.03488760366728313,0.04854874158585883,0.060196541708016554,0.06844142853117166,0.07371075762162124,0.07692300477617121,0.07884809688639369,0.0799999999999928,0.0806934600263005,0.08111497261437658,0.08137403219888867,0.08153506550128756,0.08163627588690439,0.08170055333894041,0.0817417709702686
ID1206,"POLYGON ((-16.210709177575094 16.12955181848635, -16.210763817925365 16.138544646353076, -16.201431238672804 16.13859743526421, -16.201377019243004 16.129604576427266, -16.210709177575094 16.12955181848635))",16.134074652961164,-16.206070311086364,104.19,2021-07-04,0.0,2021,0.010396435869094946,0.017024367039308208,0.023943871038861014,0.029579120967591053,0.03353908742851415,0.03613423901210102,0.03779420444577662,0.038856400187840756,0.0395450303785538,0.039999999999992805,0.04030690650275345,0.04051819292811544,0.04066639424603216,0.04077206992438452,0.04084849036897254,0.040904411453481414,0.04094573515262643
ID1207,"POLYGON ((-16.210763817925365 16.138544646353076, -16.210818492856646 16.14753746646689, -16.201485492417255 16.147590286350933, -16.201431238672804 16.13859743526421, -16.210763817925365 16.138544646353076))",16.143067492457067,-16.206124758200467,103.91,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1208,"POLYGON ((-16.210818492856646 16.14753746646689, -16.210873202376273 16.156530278823897, -16.20153978048363 16.156583129683536, -16.201485492417255 16.147590286350933, -16.210818492856646 16.14753746646689))",16.152060324199454,-16.206179239766044,103.84,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1209,"POLYGON ((-16.210873202376273 16.156530278823897, -16.21092794649157 16.16552308342023, -16.201594102879206 16.165575965258167, -16.20153978048363 16.156583129683536, -16.210873202376273 16.156530278823897))",16.16105314818445,-16.206233755790407,104.0,2021-07-04,0.0,2021,0.018193762770918803,0.029792642318793694,0.04190177431801287,0.05176346169329187,0.05869340299990831,0.06323491827118598,0.06613985778011872,0.06799870032873123,0.0692038031624792,0.06999999999999759,0.0705370863798288,0.07090683762421232,0.07116618993056664,0.07135112236768329,0.07148485814571234,0.07158272004360289,0.07165503651710667
ID1210,"POLYGON ((-16.21092794649157 16.16552308342023, -16.210982725209874 16.17451588025201, -16.20164845961126 16.174568793070943, -16.201594102879206 16.165575965258167, -16.21092794649157 16.16552308342023))",16.170045964408192,-16.206288306280857,103.85,2021-07-04,0.0102070293692826,2021,1.1540043814697458,1.8897047413635495,2.6577696853140487,3.2832824274031944,3.7228387045657376,4.010900530343932,4.195156693481956,4.313060420851096,4.389498372020258,4.439999999999996,4.474066621806435,4.4975194150216184,4.513969761310378,4.525699761607493,4.534182430956765,4.540389671337249,4.544976601942348
ID1211,"POLYGON ((-16.210982725209874 16.17451588025201, -16.211037538538537 16.183508669315373, -16.201702850687088 16.183561613117995, -16.20164845961126 16.174568793070943, -16.210982725209874 16.17451588025201))",16.17903877286679,-16.20634289124472,104.09,2021-07-04,0.0,2021,0.06237861521457985,0.1021462022358659,0.14366322623318953,0.1774747258055753,0.20123452457111776,0.2168054340726415,0.22676522667469673,0.23313840112708262,0.23727018227136154,0.239999999999996,0.24184143901656016,0.24310915756873228,0.24399836547623277,0.24463241954634707,0.24509094221387526,0.24542646872092852,0.24567441091579867
ID1212,"POLYGON ((-16.211037538538537 16.183508669315373, -16.211092386484907 16.19250145060642, -16.201757276113977 16.19255442539545, -16.201702850687088 16.183561613117995, -16.211037538538537 16.183508669315373))",16.18803157355638,-16.2063975106893,104.11,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1213,"POLYGON ((-16.211092386484907 16.19250145060642, -16.211147269056337 16.201494224121312, -16.201811735899224 16.201547229899433, -16.201757276113977 16.19255442539545, -16.211092386484907 16.19250145060642))",16.19702436647308,-16.20645216462194,104.06,2021-07-04,0.0,2021,0.018796383035213613,0.032905728574085115,0.04957876262786651,0.06470801612228498,0.07539759097031803,0.08196165817657286,0.08577913737353161,0.08797542169366145,0.08924936475622985,0.0899999999999971,0.09045037490747779,0.09072556232970053,0.09089663171852688,0.09100467104712899,0.09107387995741913,0.09111877674200489,0.09114822627581828
ID1214,"POLYGON ((-16.211147269056337 16.201494224121312, -16.211202186260184 16.21048698985615, -16.201866230050136 16.21054002662608, -16.201811735899224 16.201547229899433, -16.211147269056337 16.201494224121312))",16.206017151613032,-16.206506853049934,104.2,2021-07-04,0.0,2021,0.023391980705465193,0.038304825838446036,0.05387370983744089,0.06655302217708432,0.0754629467141619,0.08130203777723273,0.08503696000300308,0.08742690042264757,0.08897631835175202,0.08999999999998984,0.09069053963120134,0.09116593408826583,0.09149938705357849,0.09173715732987131,0.09190910333019436,0.09203492577033934,0.09212790409341563
ID1215,"POLYGON ((-16.211202186260184 16.21048698985615, -16.211257138103818 16.21947974780707, -16.201920758574023 16.21953281557152, -16.201866230050136 16.21054002662608, -16.211202186260184 16.21048698985615))",16.21500992897236,-16.206561575980647,104.07,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1216,"POLYGON ((-16.211257138103818 16.21947974780707, -16.211312124594606 16.228472497970206, -16.20197532147819 16.228525596731878, -16.201920758574023 16.21953281557152, -16.211257138103818 16.21947974780707))",16.224002698547185,-16.20661633342142,104.05,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1217,"POLYGON ((-16.211312124594606 16.228472497970206, -16.211367145739928 16.237465240341688, -16.202029918769973 16.237518370103285, -16.20197532147819 16.228525596731878, -16.211312124594606 16.228472497970206))",16.23299546033365,-16.20667112537958,103.94,2021-07-04,0.0,2021,5.453409015257229e-12,9.913557126690305e-10,5.701350447619848e-08,1.3380536577062297e-06,1.5632884373463833e-05,0.00010704466952494337,0.0005064637252699658,0.002080281834478968,0.01071720514268762,0.05999999999999757,0.1923531432239861,0.37302535590954927,0.5496597854484453,0.6960484897156711,0.8063628848694657,0.8850383462044317,0.9395472157973308
ID1218,"POLYGON ((-16.211367145739928 16.237465240341688, -16.211422201547165 16.24645797491764, -16.202084550456682 16.24651113568189, -16.202029918769973 16.237518370103285, -16.211367145739928 16.237465240341688))",16.241988214327886,-16.206725951862488,103.91,2021-07-04,0.0001924742565681,2021,0.019476429100453364,0.038570054785021284,0.07086234197518401,0.11604954886848304,0.16081365560036834,0.19342459799958922,0.2141714325453705,0.22696026315805637,0.23492410997123986,0.23999999999999913,0.24331750975042477,0.24553627263498895,0.24704993012114185,0.24809994617309147,0.24883857338315324,0.2493642662615178,0.24974211870748264
ID1219,"POLYGON ((-16.211422201547165 16.24645797491764, -16.211477292023705 16.25545070169419, -16.202139216545657 16.255503893463807, -16.202084550456682 16.24651113568189, -16.211422201547165 16.24645797491764))",16.25098096052601,-16.2067808128775,104.0,2021-07-04,0.0069230769230769,2021,0.0012605798488861965,0.0077484884045062145,0.03191519067899133,0.09729872040976265,0.24232929086839583,0.5377199616531403,1.19239591981402,3.0176606836630735,7.830366966431399,15.6,23.084637878814654,28.629103004584028,32.370756396637645,34.833177596095126,36.452193045142465,37.52532134947975,38.244962670863096
ID1220,"POLYGON ((-16.211477292023705 16.25545070169419, -16.211532417176937 16.26444342066749, -16.202193917044227 16.264496643445185, -16.202139216545657 16.255503893463807, -16.211477292023705 16.25545070169419))",16.25997369892417,-16.206835708431978,104.01,2021-07-04,0.007980001922892,2021,1.663429739055488,2.7238987262897996,3.8310193662184457,4.7326593548154126,5.366253988563221,5.7814782419371955,6.047072711325338,6.217024030055631,6.327204860569736,6.3999999999999915,6.449105040441704,6.482910868499627,6.506623079366306,6.523531187902688,6.535758459036772,6.5447058325581935,6.551317624421397
ID1221,"POLYGON ((-16.211532417176937 16.26444342066749, -16.211587577014264 16.27343613183365, -16.20224865195974 16.27348938562215, -16.202193917044227 16.264496643445185, -16.211532417176937 16.26444342066749))",16.268966429518496,-16.206890638533284,104.13,2021-07-04,0.0,2021,0.06399379038690463,0.1531718711409458,0.3097891455660264,0.5771761723722119,0.980564545164985,1.4341239790333895,1.8345147300764701,2.1440374605219024,2.3694636080739415,2.5299999999999967,2.6436523687375404,2.724181454284796,2.7814390015390678,2.822330969467551,2.8516740221626296,2.8728310521276477,2.888157929975912
ID1222,"POLYGON ((-16.211587577014264 16.27343613183365, -16.211642771543087 16.282428835188817, -16.202303421299533 16.28248211999083, -16.20224865195974 16.27348938562215, -16.211587577014264 16.27343613183365))",16.277959152305115,-16.2069456031888,104.19,2021-07-04,0.0,2021,0.32488862090927395,0.5320114699784747,0.7482459699645376,0.9243475302373821,1.0480964821412506,1.1291949691283545,1.1810688889307261,1.2142625058702363,1.2357821993300226,1.2499999999999942,1.2595908282112658,1.266193529003829,1.2708248201887273,1.2741271851372393,1.2765153240306153,1.2782628579215178,1.2795542235197999
ID1223,"POLYGON ((-16.211642771543087 16.282428835188817, -16.211698000770816 16.29142153072912, -16.20235822507097 16.291474846547377, -16.202303421299533 16.28248211999083, -16.211642771543087 16.282428835188817))",16.286951867280166,-16.207000602405888,104.13,2021-07-04,0.0,2021,0.07474876409527204,0.13434468327944837,0.22372765641149597,0.34251440962567914,0.45693822970259707,0.5375197865210704,0.5863175997687907,0.6144675433828681,0.6306237916224094,0.6399999999999961,0.6455312447089574,0.6488511617275288,0.6508769625798836,0.6521318868111834,0.6529198534679779,0.6534205852209887,0.653742173912855
ID1224,"POLYGON ((-16.211698000770816 16.29142153072912, -16.211753264704864 16.300414218450697, -16.2024130632814 16.300467565287917, -16.20235822507097 16.291474846547377, -16.211698000770816 16.29142153072912))",16.295944574439787,-16.20705563619195,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1225,"POLYGON ((-16.211753264704864 16.300414218450697, -16.211808563352655 16.309406898349682, -16.20246793593819 16.309460276208593, -16.2024130632814 16.300467565287917, -16.211753264704864 16.300414218450697))",16.304937273780116,-16.20711070455436,104.14,2021-07-04,0.0,2021,8.180113522886143e-12,1.4870335690036005e-09,8.552025671430089e-08,2.0070804865594186e-06,2.3449326560196617e-05,0.000160567004287421,0.0007596955879049768,0.0031204227517185666,0.01607580771403202,0.08999999999999968,0.28852971483598977,0.5595380338643445,0.824489678172698,1.044072734573545,1.2095443273042428,1.3275575193066962,1.4093208236960482
ID1226,"POLYGON ((-16.211808563352655 16.309406898349682, -16.21186389672161 16.318399570422216, -16.20252284304871 16.318452979305544, -16.20246793593819 16.309460276208593, -16.211808563352655 16.309406898349682))",16.313929965297284,-16.20716580750052,104.0,2021-07-04,0.0,2021,9.381643733657604e-12,2.303411472457502e-08,4.678628027133137e-06,0.00014937157855454417,0.001454543059161086,0.007163374823629028,0.024481789632306857,0.06903056549384934,0.16248165591281405,0.28999999999999604,0.4095093602087504,0.5007762218449381,0.5639757896336997,0.605744250137901,0.6327556268354998,0.6500729381278998,0.6611581942053789
ID1227,"POLYGON ((-16.21186389672161 16.318399570422216, -16.211919264819162 16.327392234664423, -16.202577784620324 16.327445674574907, -16.20252284304871 16.318452979305544, -16.21186389672161 16.318399570422216))",16.322922648987436,-16.207220945037832,104.0,2021-07-04,0.0,2021,2.7267045076283612e-12,4.956778563344693e-10,2.85067522380966e-08,6.690268288530528e-07,7.816442186731193e-06,5.352233476246673e-05,0.0002532318626349594,0.0010401409172393875,0.005358602571343313,0.029999999999996,0.09617657161198413,0.18651267795475734,0.27482989272419706,0.3480242448578032,0.40318144243469534,0.4425191731021747,0.46977360789862177
ID1228,"POLYGON ((-16.211919264819162 16.327392234664423, -16.211974667652747 16.33638489107246, -16.202632760660425 16.336438362012817, -16.202577784620324 16.327445674574907, -16.211919264819162 16.327392234664423))",16.331915324846694,-16.207276117173688,103.99,2021-07-04,0.010000961630926,2021,0.0712203035529709,0.1195378262030199,0.19084000883716976,0.29543480953280454,0.45046166895800843,0.7041605259743525,1.1416959313993085,1.7454754554809588,2.3617886502214116,2.8799999999999937,3.278256138076448,3.5754298693432736,3.7971784539447633,3.964671678513384,4.093158418499018,4.193191865074319,4.272068384606265
ID1229,"POLYGON ((-16.211974667652747 16.33638489107246, -16.212030105229807 16.345377539642442, -16.202687771176386 16.345431041615416, -16.202632760660425 16.336438362012817, -16.211974667652747 16.33638489107246))",16.34090799287122,-16.20733132391552,104.02,2021-07-04,0.0,2021,1.5996666444755181e-10,2.907976757178104e-08,1.6723970284624502e-06,3.926797757499748e-05,0.00046890162706744157,0.0037292197004760524,0.0232191015490786,0.11314452533532324,0.4630063801072949,1.7599999999999993,4.472369383474,7.3070412611120465,9.436043938248588,10.925002797646968,11.991948719359245,12.782967424209913,13.381245129773903
ID1230,"POLYGON ((-16.212030105229807 16.345377539642442, -16.212085577557794 16.35437018037053, -16.202742816175604 16.354423713378857, -16.202687771176386 16.345431041615416, -16.212030105229807 16.345377539642442))",16.349900653057137,-16.20738656527072,104.18,2021-07-04,0.0,2021,3.744081811942524e-10,1.280058145656184e-07,1.2889404592927815e-05,0.0003802764259003082,0.004364943787612192,0.02629324386018479,0.1066223567579174,0.3436761654988962,1.0309298766204813,3.3499999999999996,8.094174398371361,12.811834526826496,16.03007410019857,18.000929033338725,19.236568322438135,20.06616453267606,20.661433681703528
ID1231,"POLYGON ((-16.212085577557794 16.35437018037053, -16.21214108464415 16.363362813252852, -16.20279789566547 16.363416377299266, -16.202742816175604 16.354423713378857, -16.212085577557794 16.35437018037053))",16.358893305400596,-16.207441841246727,104.2,2021-07-04,0.0,2021,3.6356060101714327e-12,6.609038084460107e-10,3.8009002984131775e-08,8.920357718041402e-07,1.0421922915642404e-05,7.136311301662789e-05,0.0003376424835133057,0.0013868545563192921,0.007144803428458309,0.039999999999997794,0.1282354288159889,0.2486835706063626,0.3664398569656248,0.4640323264771074,0.537575256579636,0.5900255641362792,0.6263648105315447
ID1232,"POLYGON ((-16.21214108464415 16.363362813252852, -16.212196626496343 16.372355438285556, -16.202853009653392 16.372409033372797, -16.20279789566547 16.363416377299266, -16.21214108464415 16.363362813252852))",16.367885949897733,-16.20749715185096,104.19,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1233,"POLYGON ((-16.212196626496343 16.372355438285556, -16.212252203121828 16.38134805546478, -16.202908158146766 16.381401681595584, -16.202853009653392 16.372409033372797, -16.212196626496343 16.372355438285556))",16.376878586544684,-16.207552497090848,104.21,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1234,"POLYGON ((-16.212252203121828 16.38134805546478, -16.21230781452809 16.390340664786663, -16.202963341153016 16.390394321963775, -16.202908158146766 16.381401681595584, -16.212252203121828 16.38134805546478))",16.385871215337605,-16.207607876973842,104.22,2021-07-04,0.0,2021,0.01819376277091889,0.02979264231879384,0.04190177431801307,0.051763461693292115,0.058693402999908585,0.06323491827118628,0.06613985778011902,0.06799870032873155,0.06920380316247954,0.06999999999999792,0.07053708637982913,0.07090683762421265,0.07116618993056698,0.07135112236768362,0.07148485814571269,0.07158272004360322,0.071655036517107
ID1235,"POLYGON ((-16.21230781452809 16.390340664786663, -16.212363460722585 16.399333266247353, -16.20301855867955 16.39938695447352, -16.202963341153016 16.390394321963775, -16.21230781452809 16.390340664786663))",16.394863836272627,-16.207663291507373,104.11,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1236,"POLYGON ((-16.212363460722585 16.399333266247353, -16.212419141712804 16.408325859842993, -16.203073810733787 16.408379579120957, -16.20301855867955 16.39938695447352, -16.212363460722585 16.399333266247353))",16.40385644934591,-16.207718740698894,104.06,2021-07-04,0.0,2021,0.009343595511908487,0.01679308540993012,0.027965957051435456,0.04281430120320753,0.05711727871282149,0.06718997331513009,0.07328969997109479,0.07680844292285427,0.07882797395279684,0.0799999999999951,0.08069140558861523,0.08110639521593661,0.08135962032248097,0.08151648585139343,0.08161498168349275,0.08167757315261906,0.08171777173910237
