ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID1772,"POLYGON ((-16.099518249484934 16.27404799419435, -16.09956834126983 16.283041053882048, -16.090228593046117 16.28308939325386, -16.090178926535234 16.27409630543088, -16.099518249484934 16.27404799419435))",16.27856872083827,-16.09487352552893,103.98,2019-07-03,0.0,2019,0.0009033255714625811,0.0014174553266957737,0.0023797699831578966,0.004292268046943083,0.007854406115668764,0.014029538338176838,0.024588928255742444,0.038576509217890666,0.05105033871874384,0.059999999999994225,0.06597417698763312,0.06994849176144133,0.07265824724874136,0.0745705984115291,0.07596988201016963,0.07702902877451312,0.0778548610516119
ID1773,"POLYGON ((-16.09956834126983 16.283041053882048, -16.09961846454607 16.29203410578616, -16.090278290781022 16.292082473295732, -16.090228593046117 16.28308939325386, -16.09956834126983 16.283041053882048))",16.28756179072231,-16.094923420355798,104.22,2019-07-03,0.0,2019,0.007068777042238333,0.01679890719093334,0.03344101271007102,0.06125115695795413,0.10576210753776134,0.16058937127292516,0.20878552032729672,0.24310377097938166,0.2655582052769524,0.2799999999999917,0.2893954056671358,0.2956393114066375,0.2998849140556326,0.30283352057411556,0.3049192765394081,0.306417593438326,0.3075077382946717
ID1774,"POLYGON ((-16.09961846454607 16.29203410578616, -16.09966861932039 16.301027149902854, -16.09032801974661 16.301075545552653, -16.090278290781022 16.292082473295732, -16.09961846454607 16.29203410578616))",16.296554852822094,-16.094973346543693,104.17,2019-07-03,0.0,2019,0.03597189091381414,0.07958284176807473,0.16329542185585671,0.3162676865144308,0.5686896079414243,0.9218315608991595,1.3004199309576585,1.620332827121256,1.8561964831785263,2.0199999999999925,2.1316113013099485,2.207633235691215,2.2597956436768767,2.2959450615167913,2.3212577981340567,2.3391573735158673,2.351928934800093
ID1775,"POLYGON ((-16.09966861932039 16.301027149902854, -16.099718805599515 16.31002018622827, -16.09037777994957 16.310068610020764, -16.09032801974661 16.301075545552653, -16.09966861932039 16.301027149902854))",16.30554790713376,-16.09502330409933,104.21,2019-07-03,0.0,2019,0.06538618764070643,0.15538989151613777,0.30932936756816565,0.5665732018610915,0.9782994947243198,1.4854516842745997,1.9312660630275487,2.248709881559343,2.456413398811878,2.5899999999999963,2.676907502421081,2.7346636305114735,2.77393545501468,2.8012100653106478,2.820503307989605,2.834362739304595,2.8444465792257922
ID1776,"POLYGON ((-16.099718805599515 16.31002018622827, -16.099769023390195 16.319013214758588, -16.090427571396575 16.319061666696257, -16.09037777994957 16.310068610020764, -16.099718805599515 16.31002018622827))",16.314540953653484,-16.0950732930294,104.19,2019-07-03,0.0012477205106056,2019,0.27793525404287484,0.45922669341300454,0.6983341737356948,0.9505630941325652,1.1630009584988636,1.318545375056798,1.4256081163266414,1.497925099191291,1.5467723602768817,1.5799999999999972,1.602809801988308,1.618614280069216,1.6296617278346914,1.6374470377075145,1.6429745597507461,1.6469260319329568,1.649768690104455
ID1777,"POLYGON ((-16.099769023390195 16.319013214758588, -16.09981927269917 16.32800623548994, -16.090477394094318 16.32805471557526, -16.090427571396575 16.319061666696257, -16.099769023390195 16.319013214758588))",16.32353399237741,-16.09512331334064,104.15,2019-07-03,0.0,2019,0.09257978722381681,0.2748301027392217,0.6161180821812142,1.1626652361322956,1.889131834034227,2.6223192210122557,3.207888891923445,3.613993479276325,3.8761061232863696,4.039999999999992,4.141407319866468,4.204164601875763,4.243214383071383,4.267703166311575,4.283194807037918,4.2930815921654855,4.299445254424129
ID1778,"POLYGON ((-16.09981927269917 16.32800623548994, -16.09986955353319 16.3369992484185, -16.090527248049494 16.33704775665395, -16.090477394094318 16.32805471557526, -16.09981927269917 16.32800623548994))",16.3325270233017,-16.09517336503975,104.0,2019-07-03,0.01,2019,0.4158574347638704,0.6809746815724472,0.9577548415546075,1.1831648387038485,1.3415634971408001,1.4453695604842929,1.5117681778313286,1.5542560075139016,1.5818012151424279,1.5999999999999912,1.6122762601104195,1.6207277171249002,1.6266557698415702,1.6308827969756652,1.6339396147591867,1.636176458139542,1.6378294061053427
ID1779,"POLYGON ((-16.09986955353319 16.3369992484185, -16.099919865899007 16.34599225354043, -16.09057713326879 16.346040789928487, -16.090527248049494 16.33704775665395, -16.09986955353319 16.3369992484185))",16.34152004642252,-16.09522344813346,104.0,2019-07-03,0.0,2019,0.2347843803314944,0.5579637031274451,1.1107193507273916,2.0344134275321073,3.512812857504319,5.3338612601366,6.934661925156842,8.074518107529698,8.820326103841893,9.299999999999999,9.612061688230149,9.819448557435035,9.96046321684809,10.058399076211991,10.127675970773495,10.177441496344699,10.213649879073323
ID1780,"POLYGON ((-16.099919865899007 16.34599225354043, -16.099970209803384 16.354985250851886, -16.09062704975892 16.355033815395036, -16.09057713326879 16.346040789928487, -16.099919865899007 16.34599225354043))",16.350513061736027,-16.0952735626285,104.01,2019-07-03,0.0068262667051245,2019,0.27820686787667404,0.6611569901574676,1.3161427145178344,2.4106705345595523,4.162494375236302,6.320338826527457,8.217201550024562,9.567869843545948,10.451612221971793,11.019999999999998,11.38977632304261,11.635518613218721,11.802613403189891,11.91866213116733,12.000751526658492,12.059720998894473,12.10262598574065
ID1781,"POLYGON ((-16.099970209803384 16.354985250851886, -16.100020585253084 16.363978240349027, -16.090676997526582 16.36402683304975, -16.09062704975892 16.355033815395036, -16.099970209803384 16.354985250851886))",16.359506069238385,-16.0953237085316,104.05,2019-07-03,0.0114368092263334,2019,0.325786569257473,0.7797617534270188,1.5691653937954126,2.82040244708394,4.619242541010968,6.77200343107419,8.86370905135302,10.605254876126487,11.926348904792345,12.879999999999995,13.552601968620646,14.023017842077307,14.351882949360215,14.58263446464901,14.74545998250138,14.861101209259399,14.943782227421792
ID1782,"POLYGON ((-16.100020585253084 16.363978240349027, -16.10007099225488 16.37297122202802, -16.09072697657849 16.373019842888805, -16.090676997526582 16.36402683304975, -16.100020585253084 16.363978240349027))",16.36849906892576,-16.095373885849504,104.22,2019-07-03,0.0588178852427557,2019,0.5934849004509728,0.9312681496392128,1.5635088803719701,2.8200391190247234,5.164860685323697,9.27853782012521,15.954912306981177,24.557166528492356,32.85429972703119,39.42,44.113312347927355,47.33427254441559,49.53243127543013,51.0546756744378,52.136426754221404,52.92927132229046,53.528981097045666
ID1783,"POLYGON ((-16.10007099225488 16.37297122202802, -16.10012143081554 16.381964195885022, -16.090776986921366 16.382012844908356, -16.09072697657849 16.373019842888805, -16.10007099225488 16.37297122202802))",16.377492060794307,-16.09542409458895,104.24,2019-07-03,0.0050844205679201,2019,0.34826438837050827,0.9221337972178085,1.9476583282629107,3.496316488970679,5.384426435906955,7.166345611142103,8.561610354066316,9.55499449314774,10.236414585636922,10.7,11.016963575298185,11.235986082279888,11.389238126060649,11.497834971474512,11.575710171303461,11.632160425991964,11.673473010354083
ID1784,"POLYGON ((-16.10012143081554 16.381964195885022, -16.10017190094185 16.39095716191621, -16.09082702856193 16.391005839104565, -16.090776986921366 16.382012844908356, -16.10012143081554 16.381964195885022))",16.386485044840192,-16.095474334756688,104.22,2019-07-03,0.0,2019,0.0011224213738086413,0.009062802405885853,0.044091118620261195,0.1452002689214763,0.3734684775223652,0.8310616297038751,1.7112373812961783,3.4173718662600034,6.002997556451213,8.69,10.963245801020825,12.724946596567596,14.03329167784568,14.982221936832177,15.661567692870175,16.14497186979447,16.488451247615245
ID1785,"POLYGON ((-16.10017190094185 16.39095716191621, -16.100222402640586 16.39995012011773, -16.090877101506905 16.399998825473617, -16.09082702856193 16.391005839104565, -16.10017190094185 16.39095716191621))",16.39547802105958,-16.095524606359465,104.27,2019-07-03,0.000191809724753,2019,3.328848927909241e-05,0.0004997157913483691,0.0031196018381752146,0.011120561826030861,0.02906924183167722,0.06409154823823456,0.13096193020196067,0.2259351717304048,0.3146704552042693,0.37999999999999434,0.42328862051022137,0.4507364334894117,0.4678525584402426,0.47848685966905063,0.4851122419660124,0.4892645269781639,0.49188614487013665
ID1786,"POLYGON ((-16.100222402640586 16.39995012011773, -16.10027293591855 16.40894307048575, -16.090927205763023 16.408991804011656, -16.090877101506905 16.399998825473617, -16.100222402640586 16.39995012011773))",16.404470989448647,-16.09557490940405,104.17,2019-07-03,0.0042238648363252,2019,0.3088432641333323,0.5226471927313626,0.8682251449257479,1.4413727292337426,2.3773789787642587,3.9295644603616053,6.268182823219945,8.80285728679998,10.927466584521932,12.509999999999994,13.643895200185908,14.454231739811647,15.0411317501347,15.474851002185787,15.802592981980196,16.055725271815117,16.255176832515524
ID1787,"POLYGON ((-16.10027293591855 16.40894307048575, -16.100323500782523 16.41793601301646, -16.090977341337027 16.417984774714874, -16.090927205763023 16.408991804011656, -16.10027293591855 16.40894307048575))",16.41346395000355,-16.095625243897203,104.07,2019-07-03,0.0305563562986451,2019,2.011304934474727,2.6528118437188484,3.489745210632,4.433604582295999,5.31750432758288,6.0359200015814976,6.577937148618977,6.976479198942624,7.270126102247372,7.489999999999993,7.658378067417342,7.790545922117128,7.896879672360189,7.984447412802056,8.058113445634106,8.121271007776102,8.176323191648294
ID1788,"POLYGON ((-16.100323500782523 16.41793601301646, -16.10037409723931 16.426928947705996, -16.091027508235655 16.426977737579413, -16.090977341337027 16.417984774714874, -16.100323500782523 16.41793601301646))",16.42245690272045,-16.09567560984568,104.08,2019-07-03,0.006533435818601,2019,0.0007332227770158092,0.011006897825226078,0.06871333522507087,0.24494500653652537,0.6402883003451102,1.4117006809316606,2.8846088310274394,4.976519440482935,6.931030815946769,8.369999999999996,9.323488825448958,9.928063021859026,10.305068195118126,10.53930267218424,10.685235434883111,10.776694975808661,10.834439559376587
ID1789,"POLYGON ((-16.10037409723931 16.426928947705996, -16.10042472529572 16.435921874550537, -16.09107770646565 16.435970692601458, -16.091027508235655 16.426977737579413, -16.10037409723931 16.426928947705996))",16.431449847595527,-16.095726007256275,104.0,2019-07-03,0.01625,2019,0.0025665328492359835,0.027610579923236723,0.1562469832046757,0.5396563135362716,1.3866672076800082,2.983456255883074,5.643941280482592,9.11162365377692,12.502356163935161,15.239999999999997,17.24864056029947,18.667915894681002,19.66336213253014,20.366378385304436,20.869107223704162,21.233511212525332,21.500970148695036
ID1790,"POLYGON ((-16.10042472529572 16.435921874550537, -16.100475384958557 16.444914793546257, -16.091127936033768 16.44496363977718, -16.09107770646565 16.435970692601458, -16.10042472529572 16.435921874550537))",16.440442784624942,-16.09577643613575,104.11,2019-07-03,0.0291038324848717,2019,0.002683994519959384,0.021671014683203534,0.1053729038558449,0.3455314929186666,0.8927466882404254,2.1281062736494327,4.887622060032001,9.843887155443555,15.740111715757564,20.779999999999998,24.40453902253889,26.837533352078214,28.448110991559773,29.52762476170494,30.26785957934754,30.788021429393037,31.161676247199463
ID1791,"POLYGON ((-16.100475384958557 16.444914793546257, -16.100526076234633 16.453907704689318, -16.091178196946764 16.453956579102737, -16.091127936033768 16.44496363977718, -16.100475384958557 16.444914793546257))",16.44943571380487,-16.09582689649089,104.21,2019-07-03,0.0374244314365224,2019,0.2886142762176435,0.6209347192983764,1.1695181414924745,2.0267411406816658,3.333074993615145,5.393955788582174,8.422142031018943,11.654506359447868,14.313730403746238,16.239999999999995,17.565656351999888,18.46240524701248,19.06748911287384,19.47740781125791,19.75705012142243,19.949399159397828,20.082859225420286
ID1792,"POLYGON ((-16.100526076234633 16.453907704689318, -16.100576799130774 16.46290060797589, -16.091228489211403 16.462949510574315, -16.091178196946764 16.453956579102737, -16.100526076234633 16.453907704689318))",16.45842863513148,-16.095877388328493,104.31,2019-07-03,0.0,2019,0.1408329205449287,0.3080908246426464,0.6171492568404576,1.1619199130071343,2.0601039812243367,3.4740820178283767,5.128736460852127,6.468590371432133,7.365784520453825,7.92999999999999,8.282621349343717,8.506562344851258,8.652205833737673,8.749353232047346,8.815723864735222,8.862049012212037,8.894985245911307
ID1793,"POLYGON ((-16.100576799130774 16.46290060797589, -16.100627553653798 16.47189350340214, -16.091278812834442 16.471942434188065, -16.091228489211403 16.462949510574315, -16.100576799130774 16.46290060797589))",16.46742154860092,-16.095927911655338,104.21,2019-07-03,0.0,2019,0.0032513805023637234,0.010202049780435554,0.027329813703963403,0.064718970155851,0.1438909106892755,0.3165152338785989,0.6975907751383491,1.6163799677858728,4.572447288786949,11.379999999999995,20.006821262377446,27.418466718484705,32.676309998052794,36.17081329092395,38.51280031513925,40.15755425421367,41.38447171752467
ID1794,"POLYGON ((-16.100627553653798 16.47189350340214, -16.100678339810543 16.48088639096425, -16.091329167822664 16.480935349940193, -16.091278812834442 16.471942434188065, -16.100627553653798 16.47189350340214))",16.476414454209404,-16.09597846647823,104.34,2019-07-03,0.0016292888633314,2019,0.002074398682857836,0.031154906681109054,0.19961074614241306,0.8071360365970374,2.477510844083765,5.998149760441002,11.294372621005916,16.666120178811266,20.83528108654992,23.679999999999993,25.522443113934333,26.695003368898398,27.439184975587334,27.913136754820517,28.21680852399127,28.412724608520072,28.54000844191083
ID1795,"POLYGON ((-16.100678339810543 16.48088639096425, -16.10072915760783 16.48987927065838, -16.09137955418284 16.489928257826843, -16.091329167822664 16.480935349940193, -16.100678339810543 16.48088639096425))",16.48540735195308,-16.09602905280397,104.21,2019-07-03,0.0047980040303233,2019,0.26322670512966106,0.48677464759408723,0.8318831760054729,1.3440773660045453,2.11651642283104,3.2794378665678585,4.69152038684806,6.043635772155262,7.1677879805721165,8.039999999999996,8.696573773478546,9.186331607888624,9.5528200719274,9.829932895278432,10.042470022734987,10.208058017107678,10.339088476082697
ID1796,"POLYGON ((-16.10072915760783 16.48987927065838, -16.10078000705251 16.49887214248071, -16.09142997192175 16.498921157844194, -16.09137955418284 16.489928257826843, -16.10072915760783 16.48987927065838))",16.494400241828117,-16.096079670639373,104.15,2019-07-03,0.0105616898703792,2019,0.26241607850990506,0.41177077240516186,0.6913231801074367,1.2469045403063732,2.285320049945715,4.198497042068025,7.559309847419732,11.658980530515768,15.063931769676545,17.43,19.00720023267184,20.07168928787229,20.81150965606227,21.343067341045174,21.737656849862795,22.0394974746208,22.276554843072706
ID1797,"POLYGON ((-16.10078000705251 16.49887214248071, -16.100830888151425 16.507865006427405, -16.091480421046185 16.507914049988432, -16.09142997192175 16.498921157844194, -16.10078000705251 16.49887214248071))",16.503393123830683,-16.096130319991243,104.16,2019-07-03,0.0078725038402457,2019,0.676703246699468,2.008987109110699,4.547766835882852,8.954193506851949,14.82261888019387,20.24969936534415,24.22820425726703,26.84635287035654,28.499043773137064,29.53,30.173506260145757,30.577430052795027,30.83286038553321,30.99566488472536,31.100236046657127,31.167895258589585,31.21196986022951
ID1798,"POLYGON ((-16.100830888151425 16.507865006427405, -16.10088180091142 16.51685786249465, -16.091530901562926 16.516906934255722, -16.091480421046185 16.507914049988432, -16.100830888151425 16.507865006427405))",16.512385997956976,-16.0961810008664,101.53,2019-07-03,0.0249187432286023,2019,1.104621311091536,1.8088389979268218,2.544036297879439,3.142781602807113,3.563528039280268,3.8392628950364216,4.015634222364485,4.128492519958821,4.201659477722095,4.249999999999997,4.282608815918323,4.305057998613037,4.320804388641692,4.332032429466633,4.340152101704111,4.346093716933179,4.3504843599673375
ID1799,"POLYGON ((-16.10088180091142 16.51685786249465, -16.10093274533935 16.52585071067861, -16.09158141347878 16.52589981064225, -16.091530901562926 16.516906934255722, -16.10088180091142 16.51685786249465))",16.521378864203157,-16.096231713271667,18.69,2019-07-03,0.0037453183520599,2019,0.02079287173819349,0.034048734078622314,0.04788774207773032,0.05915824193519234,0.06707817485703992,0.07226847802421456,0.07558840889156634,0.07771280037569499,0.0790900607571213,0.07999999999999947,0.08061381300552087,0.08103638585624491,0.0813327884920784,0.08154413984878317,0.08169698073795924,0.08180882290697698,0.08189147030526706
ID1800,"POLYGON ((-16.08948687017948 16.148192261045654, -16.08953610025203 16.157185457400374, -16.080202250240035 16.157232994297736, -16.080153441711484 16.148239770081727, -16.08948687017948 16.148192261045654))",16.152712654576355,-16.08484466355634,4.3500000000000005,2019-07-03,0.2298850574712643,2019,0.25991089672742035,0.4256091759827817,0.5985967759716329,0.7394780241899092,0.8384771857130043,0.9033559753026879,0.9448551111445853,0.9714100046961935,0.9886257594640226,0.9999999999999999,1.0076726625690173,1.012954823203068,1.0166598561509865,1.0193017481097961,1.021212259224497,1.022610286337219,1.0236433788158446
ID1801,"POLYGON ((-16.08953610025203 16.157185457400374, -16.089585361455693 16.166178646027856, -16.080251089633155 16.16622621078894, -16.080202250240035 16.157232994297736, -16.08953610025203 16.157185457400374))",16.161705861018568,-16.08489369835594,91.02,2019-07-03,0.01098659635245,2019,0.2703073325965169,0.44263354302209257,0.6225406470104976,0.7690571451575048,0.8720162731415239,0.9394902143147945,0.9826493155903678,1.0102664048840402,1.0281707898425825,1.039999999999999,1.047979569071777,1.0534730161311896,1.057326250397025,1.060073818034187,1.0620607495934757,1.0635146977907066,1.0645891139684776
ID1802,"POLYGON ((-16.089585361455693 16.166178646027856, -16.08963465379707 16.175171826924228, -16.080299959897395 16.17521941955146, -16.080251089633155 16.16622621078894, -16.089585361455693 16.166178646027856))",16.17069905973282,-16.084942764156676,104.12,2019-07-03,0.0187283903188628,2019,0.6809665494258393,1.115096041074885,1.568323553045674,1.9374324233775566,2.196810226568066,2.366792655293035,2.4755203911988066,2.54509421230402,2.5901994897957317,2.619999999999993,2.640102375930818,2.6539416367920308,2.663648823115578,2.670570580047659,2.675576119168175,2.6792389502035063,2.681945652497505
ID1803,"POLYGON ((-16.08963465379707 16.175171826924228, -16.089683977282775 16.184165000085663, -16.08034886103931 16.18421262058147, -16.080299959897395 16.17521941955146, -16.08963465379707 16.175171826924228))",16.179692250715263,-16.084991860965115,104.06,2019-07-03,0.009609840476648,2019,0.37167258232020944,0.6086211216553751,0.8559933896394313,1.0574535745915652,1.199022375569591,1.2917990446828376,1.351142808936751,1.3891163067155503,1.413734836033546,1.4299999999999933,1.4409719074736884,1.4485253971803806,1.4538235942959044,1.457601499797002,1.4603335306910241,1.4623327094622167,1.4638100317066511
ID1804,"POLYGON ((-16.089683977282775 16.184165000085663, -16.08973333191942 16.193158165508294, -16.08039779306546 16.193205813875107, -16.08034886103931 16.18421262058147, -16.089683977282775 16.184165000085663))",16.18868543396205,-16.085040988787846,104.23,2019-07-03,0.009594166746618,2019,0.25991089672741885,0.42560917598277925,0.5985967759716295,0.7394780241899049,0.8384771857129997,0.9033559753026826,0.9448551111445799,0.971410004696188,0.988625759464017,0.9999999999999941,1.0076726625690116,1.012954823203062,1.016659856150981,1.0193017481097904,1.0212122592244912,1.0226102863372133,1.0236433788158388
ID1805,"POLYGON ((-16.08973333191942 16.193158165508294, -16.08978271771362 16.202151323188268, -16.080446755982393 16.20219899942852, -16.08039779306546 16.193205813875107, -16.08973333191942 16.193158165508294))",16.197678609469328,-16.085090147631462,104.04,2019-07-03,0.0096116878123798,2019,0.2599108967274189,0.42560917598277936,0.5985967759716297,0.7394780241899052,0.8384771857129999,0.903355975302683,0.9448551111445801,0.9714100046961882,0.9886257594640172,0.9999999999999942,1.007672662569012,1.0129548232030623,1.0166598561509812,1.0193017481097908,1.0212122592244914,1.0226102863372135,1.023643378815839
ID1806,"POLYGON ((-16.08978271771362 16.202151323188268, -16.089832134672008 16.211144473121742, -16.08049574979669 16.211192177237866, -16.080446755982393 16.20219899942852, -16.08978271771362 16.202151323188268))",16.20667177723324,-16.085139337502547,104.0,2019-07-03,0.0096153846153846,2019,0.25991089672741996,0.42560917598278103,0.5985967759716322,0.7394780241899082,0.8384771857130033,0.9033559753026865,0.944855111144584,0.9714100046961921,0.9886257594640213,0.9999999999999984,1.007672662569016,1.0129548232030665,1.0166598561509852,1.0193017481097948,1.0212122592244954,1.0226102863372177,1.0236433788158432
ID1807,"POLYGON ((-16.089832134672008 16.211144473121742, -16.0898815828012 16.22013761530488, -16.080544774514916 16.220185347299306, -16.08049574979669 16.211192177237866, -16.089832134672008 16.211144473121742))",16.215664937249958,-16.085188558407708,103.88,2019-07-03,0.0096264921062764,2019,0.2599108967274184,0.4256091759827784,0.5985967759716285,0.7394780241899037,0.8384771857129983,0.9033559753026811,0.9448551111445781,0.9714100046961862,0.9886257594640151,0.9999999999999923,1.00767266256901,1.0129548232030605,1.016659856150979,1.0193017481097888,1.0212122592244892,1.0226102863372113,1.023643378815837
ID1808,"POLYGON ((-16.0898815828012 16.22013761530488, -16.089931062107844 16.22913074973381, -16.080593830143656 16.229178509608985, -16.080544774514916 16.220185347299306, -16.0898815828012 16.22013761530488))",16.22465808951562,-16.085237810353537,104.0,2019-07-03,0.0096153846153846,2019,0.25991089672741996,0.42560917598278103,0.5985967759716322,0.7394780241899082,0.8384771857130033,0.9033559753026865,0.944855111144584,0.9714100046961921,0.9886257594640213,0.9999999999999984,1.007672662569016,1.0129548232030665,1.0166598561509852,1.0193017481097948,1.0212122592244954,1.0226102863372177,1.0236433788158432
ID1809,"POLYGON ((-16.089931062107844 16.22913074973381, -16.08998057259857 16.238123876404696, -16.080642916689477 16.23817166416306, -16.080593830143656 16.229178509608985, -16.089931062107844 16.22913074973381))",16.233651234026382,-16.085287093346654,103.91,2019-07-03,0.0096237128284091,2019,0.2599108967274177,0.42560917598277725,0.5985967759716269,0.7394780241899015,0.8384771857129959,0.9033559753026784,0.9448551111445755,0.9714100046961835,0.9886257594640124,0.9999999999999895,1.0076726625690071,1.0129548232030574,1.0166598561509763,1.0193017481097857,1.0212122592244866,1.0226102863372084,1.023643378815834
ID1810,"POLYGON ((-16.08998057259857 16.238123876404696, -16.09003011428002 16.24711699531369, -16.08069203415898 16.247164810957678, -16.080642916689477 16.23817166416306, -16.08998057259857 16.238123876404696))",16.242644370778397,-16.085336407393655,104.22,2019-07-03,0.0095950873152945,2019,0.2599108967274185,0.42560917598277864,0.5985967759716287,0.7394780241899038,0.8384771857129985,0.9033559753026814,0.9448551111445785,0.9714100046961867,0.9886257594640154,0.9999999999999927,1.0076726625690102,1.0129548232030607,1.0166598561509794,1.019301748109789,1.0212122592244899,1.0226102863372117,1.0236433788158374
ID1811,"POLYGON ((-16.09003011428002 16.24711699531369, -16.090079687158845 16.256110106456948, -16.08074118255875 16.256157949989007, -16.08069203415898 16.247164810957678, -16.09003011428002 16.24711699531369))",16.251637499767817,-16.085385752501175,104.13,2019-07-03,0.0195908959953903,2019,0.5302182293239354,0.8682427190048712,1.2211374229821261,1.5085351693474087,1.7104934588545226,1.842846189617476,1.9275044267349464,1.9816764095802268,2.0167965493065982,2.0399999999999916,2.0556522316407873,2.06642783933425,2.0739861065480043,2.0793755661439763,2.0832730088179656,2.0861249841279186,2.0882324927843148
ID1812,"POLYGON ((-16.090079687158845 16.256110106456948, -16.090129291241695 16.265103209830627, -16.08079036189538 16.265151081253197, -16.08074118255875 16.256157949989007, -16.090079687158845 16.256110106456948))",16.260630620990806,-16.085435128675833,104.16,2019-07-03,0.0096006144393241,2019,0.2599108967274199,0.425609175982781,0.5985967759716321,0.739478024189908,0.8384771857130031,0.9033559753026864,0.9448551111445838,0.9714100046961919,0.9886257594640211,0.9999999999999982,1.0076726625690156,1.0129548232030663,1.016659856150985,1.0193017481097946,1.0212122592244954,1.0226102863372175,1.023643378815843
ID1813,"POLYGON ((-16.090129291241695 16.265103209830627, -16.090178926535234 16.27409630543088, -16.080839572175478 16.27414420474641, -16.08079036189538 16.265151081253197, -16.090129291241695 16.265103209830627))",16.26962373444352,-16.08548453592424,104.22,2019-07-03,0.0095950873152945,2019,0.3066948581383535,0.5022188276596784,0.7063441956465212,0.8725840685440858,0.9894030791413373,1.065960050857163,1.114929031150602,1.146263805541499,1.1665783961675373,1.1799999999999904,1.1890537418314309,1.1952866913796105,1.1996586302581547,1.20277606276955,1.205030465884897,1.2066801378779088,1.207899187002687
ID1814,"POLYGON ((-16.090178926535234 16.27409630543088, -16.090228593046117 16.28308939325386, -16.080888813405647 16.283137320464792, -16.080839572175478 16.27414420474641, -16.090178926535234 16.27409630543088))",16.278616840122105,-16.085533974253046,104.12,2019-07-03,0.0096043027276219,2019,0.2599108967274184,0.4256091759827785,0.5985967759716285,0.7394780241899036,0.8384771857129982,0.9033559753026811,0.9448551111445782,0.9714100046961863,0.9886257594640151,0.9999999999999923,1.00767266256901,1.0129548232030603,1.016659856150979,1.0193017481097884,1.0212122592244894,1.0226102863372115,1.023643378815837
ID1815,"POLYGON ((-16.090228593046117 16.28308939325386, -16.090278290781022 16.292082473295732, -16.080938085592493 16.292130428404516, -16.080888813405647 16.283137320464792, -16.090228593046117 16.28308939325386))",16.287609938022726,-16.085583443668877,104.0,2019-07-03,0.0096153846153846,2019,0.31189307607290345,0.5107310111793363,0.7183161311659572,0.8873736290278879,1.0061726228556018,1.0840271703632216,1.1338261333734985,1.1656920056354285,1.1863509113568234,1.199999999999996,1.2092071950828167,1.2155457878436775,1.2199918273811798,1.2231620977317514,1.2254547110693925,1.227132343604659,1.2283720545790096
ID1816,"POLYGON ((-16.090278290781022 16.292082473295732, -16.09032801974661 16.301075545552653, -16.08098738874264 16.301123528561735, -16.080938085592493 16.292130428404516, -16.090278290781022 16.292082473295732))",16.29660302814154,-16.085632944178382,103.97,2019-07-03,0.0094257959026642,2019,0.3872672361238545,0.6341576722143417,0.8919091961977288,1.1018222560429596,1.2493310067123709,1.3460004032009982,1.4078341156054253,1.4474009069973213,1.4730523816013867,1.4899999999999927,1.5014322672278289,1.509302686572564,1.5148231856649628,1.518759604683589,1.5216062662444931,1.523689326642449,1.5252286344356012
ID1817,"POLYGON ((-16.09032801974661 16.301075545552653, -16.09037777994957 16.310068610020764, -16.081036722862706 16.310116620932607, -16.08098738874264 16.301123528561735, -16.09032801974661 16.301075545552653))",16.305596110474703,-16.085682475788207,104.0,2019-07-03,0.0099038461538461,2019,0.7409322560253045,0.9861725429483995,1.2618611312863073,1.5281615484056696,1.7582746342143762,1.9440117061068956,2.088594130841131,2.199471077671119,2.2844099518117074,2.3499999999999948,2.4013512033637343,2.4422537987333683,2.4754572865322286,2.502936919172348,2.526108872080158,2.5459915776724027,2.5633222263132085
ID1818,"POLYGON ((-16.09037777994957 16.310068610020764, -16.090427571396575 16.319061666696257, -16.08108608795931 16.31910970551331, -16.081036722862706 16.310116620932607, -16.09037777994957 16.310068610020764))",16.314589185018384,-16.085732038504997,103.98,2019-07-03,0.0098095787651471,2019,1.0004239636425174,1.4545913847080743,2.0874598823835018,2.8614083394807914,3.6311022894428744,4.274155228896479,4.7571064119835444,5.10113546132879,5.341652895146639,5.509999999999996,5.629265505845243,5.715253556652526,5.778479851631786,5.825898133160584,5.86213282032308,5.890297341524845,5.912521796816095
ID1819,"POLYGON ((-16.090427571396575 16.319061666696257, -16.090477394094318 16.32805471557526, -16.08113548403909 16.32810278229998, -16.08108608795931 16.31910970551331, -16.090427571396575 16.319061666696257))",16.32358225176874,-16.08578163233541,104.22,2019-07-03,0.0095950873152945,2019,0.7237814138168228,1.046285159793727,1.442146450174284,1.8705537538177264,2.261701983156966,2.5733874673560195,2.80359328327616,2.9684137064672482,3.085783210299726,3.169999999999991,3.2312564229628054,3.2765301679700247,3.310547398926577,3.3365187050456053,3.3566460015461996,3.3724589169391495,3.3850355414986866
