,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
1295,ID1295,16.125186474849407,-16.187351933544456,"POLYGON ((-16.191991061930807 16.120664029048374, -16.192044826391747 16.12965692635971, -16.182712599289278 16.129708868276953, -16.18265925549706 16.120715940477044, -16.191991061930807 16.120664029048374))",78.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,ID1296,16.1341793835537,-16.18740550462514,"POLYGON ((-16.192044826391747 16.12965692635971, -16.192098624893763 16.138649815927376, -16.18276597685626 16.13870178833584, -16.182712599289278 16.129708868276953, -16.192044826391747 16.12965692635971))",103.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,ID1297,16.143172284513714,-16.18745910961733,"POLYGON ((-16.192098624893763 16.138649815927376, -16.192152457444067 16.147642697747482, -16.182819388205154 16.14769470064981, -16.18276597685626 16.13870178833584, -16.192098624893763 16.138649815927376))",104.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004112106201819898,0.002377143148280858,0.0013904079282744952,0.0008214290809906988,0.0004894317127639436,0.00029374498476242294,0.00017740429644064193,0.00010772416093018933,6.572382085834327e-05,4.02670959458451e-05
1298,ID1298,16.152165177725553,-16.187512748528217,"POLYGON ((-16.192152457444067 16.147642697747482, -16.19220632404987 16.156635571816153, -16.182872833343122 16.15668760521501, -16.182819388205154 16.14769470064981, -16.192152457444067 16.147642697747482))",103.83,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.53,0.0,2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009258545865450607,0.005352218008705556,0.0031305503661149814,0.0018494752927824543,0.0011019720158556012,0.0006613767448340191,0.0003994317594688823,0.0002425445831990558,0.00014797940033783874,9.066272522817442e-05
1299,ID1299,16.161158063185354,-16.187566421364984,"POLYGON ((-16.19220632404987 16.156635571816153, -16.192260224718396 16.16562843812952, -16.182926312277328 16.165680502027552, -16.182872833343122 16.15668760521501, -16.19220632404987 16.156635571816153))",104.04,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.3800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015550618219384305,0.0008708746448344851,0.0004936162795792232,0.00028300467341857427,0.00016399988106119423,9.59796923343248e-05,5.667986522772672e-05,3.3746081104846226e-05,2.023993311950356e-05,1.2219509520683403e-05
1300,ID1300,16.17015094088924,-16.18762012813483,"POLYGON ((-16.192260224718396 16.16562843812952, -16.192314159456867 16.174621296683714, -16.18297982501494 16.17467339108358, -16.182926312277328 16.165680502027552, -16.192260224718396 16.16562843812952))",104.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,ID1301,16.179143810833352,-16.187673868844964,"POLYGON ((-16.192314159456867 16.174621296683714, -16.19236812827252 16.183614147474863, -16.183033371563138 16.18366627237922, -16.18297982501494 16.17467339108358, -16.192314159456867 16.174621296683714))",104.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,ID1302,16.188136673013812,-16.187727643502573,"POLYGON ((-16.19236812827252 16.183614147474863, -16.192422131172584 16.192606990499094, -16.18308695192909 16.192659145910604, -16.183033371563138 16.18366627237922, -16.19236812827252 16.183614147474863))",104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,ID1303,16.197129527426753,-16.187781452114873,"POLYGON ((-16.192422131172584 16.192606990499094, -16.192476168164305 16.201599825752538, -16.18314056611999 16.201652011673865, -16.18308695192909 16.192659145910604, -16.192422131172584 16.192606990499094))",104.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,ID1304,16.206122374068304,-16.18783529468909,"POLYGON ((-16.192476168164305 16.201599825752538, -16.19253023925493 16.21059265323133, -16.183194214143025 16.21064486966513, -16.18314056611999 16.201652011673865, -16.192476168164305 16.201599825752538))",104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,ID1305,16.215115212934602,-16.187889171232438,"POLYGON ((-16.19253023925493 16.21059265323133, -16.192584344451706 16.2195854729316, -16.183247896005394 16.21963771988054, -16.183194214143025 16.21064486966513, -16.19253023925493 16.21059265323133))",103.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,ID1306,16.22410804402178,-16.187943081752138,"POLYGON ((-16.192584344451706 16.2195854729316, -16.192638483761897 16.228578284849476, -16.183301611714295 16.22863056231624, -16.183247896005394 16.21963771988054, -16.192584344451706 16.2195854729316))",103.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,ID1307,16.233100867325977,-16.187997026255434,"POLYGON ((-16.192638483761897 16.228578284849476, -16.19269265719276 16.237571088981106, -16.183355361276934 16.237623396968342, -16.183301611714295 16.22863056231624, -16.192638483761897 16.228578284849476))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,ID1308,16.242093682843322,-16.18805100474955,"POLYGON ((-16.19269265719276 16.237571088981106, -16.19274686475157 16.246563885322608, -16.183409144700523 16.246616223832998, -16.183355361276934 16.237623396968342, -16.19269265719276 16.237571088981106))",103.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,ID1309,16.251086490569946,-16.18810501724174,"POLYGON ((-16.19274686475157 16.246563885322608, -16.192801106445597 16.255556673870124, -16.18346296199228 16.25560904290634, -16.183409144700523 16.246616223832998, -16.19274686475157 16.246563885322608))",104.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,ID1310,16.26007929050199,-16.188159063739246,"POLYGON ((-16.192801106445597 16.255556673870124, -16.19285538228212 16.26454945461979, -16.18351681315942 16.264601854184505, -16.18346296199228 16.25560904290634, -16.192801106445597 16.255556673870124))",104.12,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73208707659975e-06,3.6328244614990124e-06,2.7935225761013815e-06,2.1512427848986715e-06,1.6587470791015746e-06,1.2804360454005126e-06,9.893828464974108e-07,7.651537508000794e-07,5.921972185997382e-07,4.586468000007671e-07
1311,ID1311,16.269072082635596,-16.188213144249325,"POLYGON ((-16.19285538228212 16.26454945461979, -16.192909692268422 16.27354222756774, -16.18357069820918 16.273594657663633, -16.18351681315942 16.264601854184505, -16.19285538228212 16.26454945461979))",104.13,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04000000000000001,0.0,0.18000000000000002,0.0,0.0,0.0,0.019999999999999962,0.0,0.0,0.0,0.0007261632293426024,0.00043362319425499507,0.0002614605637928369,0.00015899409033448553,9.739123780239112e-05,6.0027271069795773e-05,3.719174795152602e-05,2.3144597348367935e-05,1.4455976549088145e-05,9.056882568414526e-06
1312,ID1312,16.278064866966893,-16.188267258779227,"POLYGON ((-16.192909692268422 16.27354222756774, -16.192964036411794 16.282534992710115, -16.183624617148794 16.282587453339865, -16.18357069820918 16.273594657663633, -16.192909692268422 16.27354222756774))",104.2,3.5100000000000007,0.07,0.0,0.0,0.0,0.27,0.0,0.35000000000000003,0.040000000000000036,0.0,1.8800000000000003,0.0,0.0,0.14999999999999947,0.0,0.11000000000000032,0.0,0.10000000000000009,0.0,0.4900000000000002,0.0,0.0,0.0,0.04999999999999938,0.0,0.0,0.0,0.0008959006421029869,0.0006116503225075398,0.0004189255812834247,0.00028775662690705417,0.00019817268441935099,0.00013679752446504878,9.462918021085898e-05,6.558289716585008e-05,4.5529230590091174e-05,3.165543181582464e-05
1313,ID1313,16.287057643492027,-16.18832140733623,"POLYGON ((-16.192964036411794 16.282534992710115, -16.193018414719532 16.291527750043052, -16.18367856998549 16.291580241209342, -16.183624617148794 16.282587453339865, -16.192964036411794 16.282534992710115))",104.13,18.200000000000003,1.74,0.0,0.0,0.0,3.34,0.0,2.66,2.5299999999999994,0.0,1.3000000000000007,0.0,0.0,3.8599999999999994,0.0,1.0799999999999983,0.0,1.3200000000000003,0.0,0.129999999999999,0.0,0.0,0.0,0.240000000000002,0.0,0.0,0.0,0.004117745443355858,0.003071433183045258,0.002303069386041301,0.001734819710598856,0.0013119629977680347,0.0009955975620563606,0.0007577882375606748,0.0005782927552147044,0.00044232435683966287,0.0003390036426687004
1314,ID1314,16.296050412207126,-16.188375589927592,"POLYGON ((-16.193018414719532 16.291527750043052, -16.19307282719894 16.30052049956269, -16.183732556726515 16.30057302126819, -16.18367856998549 16.291580241209342, -16.193018414719532 16.291527750043052))",104.08,7.330000000000001,0.0,0.0,0.0,0.0,0.25,0.0,0.64,1.02,0.0,0.3100000000000003,0.0,0.0,3.2600000000000002,0.0,0.8799999999999999,0.0,0.5499999999999998,0.0,0.34999999999999964,0.0,0.0,0.0,0.07000000000000028,0.0,0.0,0.0,0.0025412098286254903,0.001658316220352063,0.0010886389909066096,0.0007186358562183415,0.0004768376896420179,0.0003179125518082415,0.00021289696138637737,0.00014315792600338995,9.663056204001208e-05,6.545528138079959e-05
1315,ID1315,16.30504317310834,-16.188429806560592,"POLYGON ((-16.19307282719894 16.30052049956269, -16.193127273857314 16.309513241265158, -16.183786577379124 16.30956579351257, -16.183732556726515 16.30057302126819, -16.19307282719894 16.30052049956269))",103.96,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.8399999999999999,0.0,0.0,0.0,0.04999999999999982,0.0,0.5,0.0,0.0,0.0,0.03000000000000025,0.0,0.0,0.0,0.0005328354885905107,0.00032891306557614186,0.00020374985085735986,0.00012661245563316825,7.889827888840628e-05,4.928723693486958e-05,3.0857139471596184e-05,1.935633533678427e-05,1.2163019411204345e-05,7.654664848644188e-06
1316,ID1316,16.314035926191817,-16.188484057242505,"POLYGON ((-16.193127273857314 16.309513241265158, -16.19318175470197 16.318505975146618, -16.183840631950563 16.318558557938612, -16.183786577379124 16.30956579351257, -16.193127273857314 16.309513241265158))",103.98,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011689886586222276,0.007153420126995602,0.0044410120455218305,0.002795015983713789,0.0017815027672121175,0.0011487030954664412,0.0007484391838046278,0.0004922126253168457,0.0003263941328559561,0.00021802440052587357
1317,ID1317,16.32302867145368,-16.18853834198062,"POLYGON ((-16.19318175470197 16.318505975146618, -16.193236269740233 16.32749870120319, -16.183894720448095 16.32755131454246, -16.183840631950563 16.318558557938612, -16.19318175470197 16.318505975146618))",104.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0013085812524927798,0.000734811624193199,0.00041724623480021705,0.000239523689754495,0.00013893304855078226,8.136801065583565e-05,4.807848288879146e-05,2.8638289596261135e-05,1.7183080131100148e-05,1.0377399459915448e-05
1318,ID1318,16.332021408890082,-16.188592660782238,"POLYGON ((-16.193236269740233 16.32749870120319, -16.193290818979413 16.33649141943103, -16.183948842878987 16.336544063320257, -16.183894720448095 16.32755131454246, -16.193236269740233 16.32749870120319))",104.12,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,1.61,0.0,0.09000000000000008,0.0,0.020000000000000018,0.0,3.6000000000000005,0.0,0.0,0.0,11.730000000000002,0.0,0.0,0.0,0.6710977458440546,0.43328558612978796,0.2810530143575498,0.18348588348055728,0.12061537245321574,0.07982093205127327,0.05315764188903316,0.03560658742928524,0.02397638043132133,0.01622202143853002
1319,ID1319,16.34101413849716,-16.188647013654634,"POLYGON ((-16.193290818979413 16.33649141943103, -16.193345402426843 16.345484129826264, -16.184002999250502 16.345536804268153, -16.183948842878987 16.336544063320257, -16.193290818979413 16.33649141943103))",104.2,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.4,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.17589062053700655,0.10434977852566707,0.06311902514728374,0.03901148958174172,0.024596911089985518,0.015776740005646772,0.010265181668121848,0.006758264220556143,0.004492772241602161,0.0030107272450994316
1320,ID1320,16.35000686027107,-16.188701400605126,"POLYGON ((-16.193345402426843 16.345484129826264, -16.193400020089854 16.35447683238505, -16.184057189569923 16.35452953738229, -16.184002999250502 16.345536804268153, -16.193345402426843 16.345484129826264))",104.19,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.7000000000000001,0.0,1.85,0.0,0.0,0.0,0.5499999999999998,0.0,0.0,0.0,0.01367708267850487,0.008250544264203796,0.005058457186997156,0.0031502076045351046,0.001990641174911101,0.0012747524371317098,0.0008261237297491064,0.0005410790340230065,0.00035769441572286453,0.00023838779176754699
1321,ID1321,16.35899957420794,-16.188755821641017,"POLYGON ((-16.193400020089854 16.35447683238505, -16.193454671975786 16.363469527103536, -16.184111413844526 16.363522262658808, -16.184057189569923 16.35452953738229, -16.193400020089854 16.35447683238505))",104.2,23.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.4,0.0,0.07999999999999996,0.0,1.9100000000000001,0.0,8.02,0.0,0.0,0.0,12.620000000000003,0.0,0.0,0.0,0.37533196368069,0.2435280754249156,0.16203959143712154,0.11030461490407006,0.07659203634094425,0.0540891338038989,0.03874432083747337,0.028084717987574948,0.020561222701360293,0.015179016440438176
1322,ID1322,16.36799228030393,-16.18881027676961,"POLYGON ((-16.193454671975786 16.363469527103536, -16.193509358091976 16.372462213977848, -16.1841656720816 16.372514980093868, -16.184111413844526 16.363522262658808, -16.193454671975786 16.363469527103536))",104.19,6.71,0.12,0.0,0.0,0.0,0.4900000000000001,0.0,0.75,0.0,0.0,0.8699999999999999,0.0,0.0,1.2400000000000002,0.0,1.5299999999999998,0.0,0.019999999999999574,0.0,1.12,0.0,0.0,0.0,0.5700000000000003,0.0,0.0,0.0,0.024134347687191138,0.01912322301678504,0.015239532950042545,0.012210525090768698,0.009833711970630432,0.007957791193854646,0.0064689691809158845,0.005281111432278607,0.004328609273177797,0.0035611830017909796
1323,ID1323,16.376984978555175,-16.188864765998236,"POLYGON ((-16.193509358091976 16.372462213977848, -16.19356407844578 16.38145489300414, -16.184219964288438 16.3815076896836, -16.1841656720816 16.372514980093868, -16.193509358091976 16.372462213977848))",104.18,1.4600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.13,0.0,1.1700000000000002,0.0,0.0,0.0,0.1299999999999999,0.0,0.0,0.0,0.006400173304683454,0.00386083161081352,0.002367098555453362,0.0014741356098149083,0.0009315179856959066,0.0005965187686571838,0.000386583540203711,0.0002531972402795013,0.00016738264325510954,0.0001115532615323378
1324,ID1324,16.38597766895782,-16.18891928933421,"POLYGON ((-16.19356407844578 16.38145489300414, -16.193618833044557 16.390447564178558, -16.184274290472334 16.390500391424155, -16.184219964288438 16.3815076896836, -16.19356407844578 16.38145489300414))",104.04,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.16000000000000014,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.007354650407506824,0.005216090677809149,0.0037406821810437307,0.002708547547420004,0.001977590107448357,0.001454327880583861,0.0010762147450749104,0.000800744960533617,0.0005986195263978367,0.0004493839234105401
1325,ID1325,16.394970351508018,-16.188973846784855,"POLYGON ((-16.193618833044557 16.390447564178558, -16.193673621895655 16.39944022749725, -16.184328650640587 16.39949308531169, -16.184274290472334 16.390500391424155, -16.193618833044557 16.390447564178558))",104.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011687750825060128,0.0006336248432048386,0.00034642701157805433,0.00019082478608067888,0.00010579878373651042,5.898756044686593e-05,3.304646899149333e-05,1.8589513965938664e-05,1.049359359361901e-05,5.941100154949197e-06
1326,ID1326,16.403963026201925,-16.18902843835752,"POLYGON ((-16.193673621895655 16.39944022749725, -16.193728445006446 16.408432882956365, -16.184383044800512 16.408485771342352, -16.184328650640587 16.39949308531169, -16.193673621895655 16.39944022749725))",104.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,ID1327,16.412955693035677,-16.189083064059542,"POLYGON ((-16.193728445006446 16.408432882956365, -16.193783302384297 16.417425530552052, -16.184437472959413 16.417478449512284, -16.184383044800512 16.408485771342352, -16.193728445006446 16.408432882956365))",104.06,13.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,12.469999999999999,0.0,0.07000000000000028,0.0,0.0,0.0,0.0,0.0,0.1899999999999995,0.0,0.0,0.0,0.0040687940885852925,0.0023759447864062366,0.0013991141832807585,0.0008301594045079241,0.0004959427486639356,0.00029810061298007895,0.00018017119608515486,0.00010943548638309153,6.67678639398872e-05,4.090004394363689e-05
1328,ID1328,16.421948352005426,-16.189137723898245,"POLYGON ((-16.193783302384297 16.417425530552052, -16.193838194036587 16.426418170280453, -16.18449193512462 16.426471119817645, -16.184437472959413 16.417478449512284, -16.193783302384297 16.417425530552052))",104.26,42.18000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,38.63,0.0,2.1600000000000037,0.0,0.0,0.0,0.030000000000001137,0.0,0.39000000000000057,0.0,0.0,0.0,0.0260218535255774,0.01598293204275336,0.009861550127382657,0.006108921548744206,0.0037974798935493936,0.0023677869321687695,0.001480247729034545,0.0009275166919806566,0.000582338971412355,0.0003662570404401322
1329,ID1329,16.43094100310732,-16.189192417881,"POLYGON ((-16.193838194036587 16.426418170280453, -16.1938931199707 16.435410802137724, -16.184546431303446 16.43546378225458, -16.18449193512462 16.426471119817645, -16.193838194036587 16.426418170280453))",104.26,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.012021545124250493,0.0069586941828014,0.004045108971028999,0.0023882366067115024,0.0014384425493587927,0.0008845819714497216,0.0005548347069615767,0.00035426208270822324,0.00022973549417007466,0.00015096476114462298
1330,ID1330,16.439933646337522,-16.189247146015155,"POLYGON ((-16.1938931199707 16.435410802137724, -16.193948080194016 16.444403426120008, -16.18460096150322 16.444456436819245, -16.184546431303446 16.43546378225458, -16.1938931199707 16.435410802137724))",104.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.05000000000000002,0.0,0.0,0.0,0.0006461399674125012,0.00040758110981459206,0.00025944347996828543,0.00016660123832321072,0.00010787401791809148,7.039172789691239e-05,4.626399279158977e-05,3.0607788424202864e-05,2.0372586962691397e-05,1.3635009529000541e-05
1331,ID1331,16.448926281692167,-16.189301908308067,"POLYGON ((-16.193948080194016 16.444403426120008, -16.194003074713926 16.453396042223464, -16.18465552573129 16.453449083507795, -16.18460096150322 16.444456436819245, -16.193948080194016 16.444403426120008))",104.28,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.004428990308931499,0.0025637294357687967,0.0014903033051159031,0.0008798766445778927,0.0005299525181848008,0.00032589862106040257,0.00020441278677529873,0.00013051760941880375,8.463939258900044e-05,5.56185962111988e-05
1332,ID1332,16.45791890916742,-16.189356704767114,"POLYGON ((-16.194003074713926 16.453396042223464, -16.194058103537838 16.46238865044424, -16.18471012399498 16.46244172231638, -16.18465552573129 16.453449083507795, -16.194003074713926 16.453396042223464))",104.2,15.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.11000000000000001,0.0,1.49,0.0,2.8100000000000005,0.0,10.73,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.03902716744919488,0.022560984358223735,0.013196080153621281,0.007796017106089792,0.004645097298444867,0.00278787418053561,0.0016837082613054832,0.0010223882022035724,0.0006237714777217462,0.00038216685538650097
1333,ID1333,16.466911528759432,-16.189411535399653,"POLYGON ((-16.194058103537838 16.46238865044424, -16.194113166673144 16.471381250778492, -16.184764756301643 16.471434353241154, -16.18471012399498 16.46244172231638, -16.194058103537838 16.46238865044424))",104.15,55.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,8.16,0.0,6.409999999999998,0.0,14.87,0.0,25.550000000000008,0.0,0.0,0.0,0.21999999999999886,0.0,0.0,0.0,0.109364323018184,0.06621467308291784,0.04035039128204687,0.024730971687326075,0.01523461027009887,0.00942624436549977,0.005854799582792225,0.0036486265830006914,0.002280325759294044,0.0014287169892810425
1334,ID1334,16.47590414046435,-16.189466400213067,"POLYGON ((-16.194113166673144 16.471381250778492, -16.19416826412726 16.480373843222367, -16.184819422658624 16.480426976278274, -16.184764756301643 16.471434353241154, -16.194113166673144 16.471381250778492))",104.12,18.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.72,0.0,7.180000000000001,0.0,9.37,0.0,0.0,0.0,0.019999999999999574,0.0,0.0,0.0,0.0347919940179402,0.019553640006002126,0.011089350345983462,0.0063423178018524595,0.0036556074835232266,0.002122034884660451,0.001239824423368674,0.0007286920358566817,0.0004306206065685103,0.0002557589616181133
1335,ID1335,16.484896744278338,-16.189521299214736,"POLYGON ((-16.19416826412726 16.480373843222367, -16.194223395907596 16.489366427772026, -16.184874123073286 16.489419591423896, -16.184819422658624 16.480426976278274, -16.19416826412726 16.480373843222367))",104.0,4.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.07000000000000028,0.0,0.6100000000000001,0.0,2.4099999999999997,0.0,0.0,0.0,0.05999999999999961,0.0,0.0,0.0,0.0121031790537387,0.00796024318990618,0.0052897101529874035,0.003546699213552884,0.002396317158036787,0.001629617034561548,0.0011143034381095873,0.0007654472046318972,0.0005278323615511837,0.00036515130810688134
1336,ID1336,16.493889340197548,-16.189576232412055,"POLYGON ((-16.194223395907596 16.489366427772026, -16.19427856202157 16.498359004423616, -16.184928857552986 16.498412198674174, -16.184874123073286 16.489419591423896, -16.194223395907596 16.489366427772026))",104.14,12.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.33,0.0,0.6399999999999999,0.0,0.0,0.0,11.959999999999999,0.0,0.0,0.0,0.671851515957032,0.38657511897176455,0.2263330801257606,0.1357826431270297,0.08351688695119286,0.05254798531705873,0.0337107383761559,0.021976105751082997,0.014514031188571863,0.009686655548781786
