,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
1440,ID1440,16.224262983209407,-16.159932948469343,"POLYGON ((-16.164574897214905 16.21974098251819, -16.164627765699528 16.228733885270366, -16.155290792269547 16.228784930744446, -16.155238347407792 16.21979199819361, -16.164574897214905 16.21974098251819))",104.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,ID1441,16.23325589699228,-16.15998562173586,"POLYGON ((-16.164627765699528 16.228733885270366, -16.164680667504005 16.237726780244227, -16.155343270184197 16.237777855519575, -16.155290792269547 16.228784930744446, -16.164627765699528 16.228733885270366))",104.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100061692398116,0.0100099584603054,0.010012296428567,0.0100137447267056,0.0100146450301417,0.0100152063831365,0.0100155573190609,0.0100157772139618,0.0100159152744102,0.0100160021063307
1442,ID1442,16.242248802996208,-16.160038328192282,"POLYGON ((-16.164680667504005 16.237726780244227, -16.164733602635422 16.24671966743592, -16.155395781158788 16.246770772515145, -16.155343270184197 16.237777855519575, -16.164680667504005 16.237726780244227))",103.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0212654258025435,0.0219979199270486,0.0224237208713673,0.0226751141983894,0.022826529203585,0.0229196430953165,0.0229780467486809,0.0230153374942291,0.0230395201778259,0.0230554112053148
1443,ID1443,16.251241701217353,-16.160091067845684,"POLYGON ((-16.164733602635422 16.24671966743592, -16.164786571100894 16.255712546841583, -16.155448325200357 16.255763681727295, -16.155395781158788 16.246770772515145, -16.164733602635422 16.24671966743592))",103.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100009753595353,0.0100015507539498,0.0100018924844707,0.0100020966781742,0.0100022193647016,0.0100022934499038,0.0100023383921728,0.0100023657699,0.0100023825118659,0.0100023927859963
1444,ID1444,16.260234591651837,-16.160143840703146,"POLYGON ((-16.164786571100894 16.255712546841583, -16.164839572907525 16.264705418457353, -16.155500902315964 16.264756583152167, -16.155448325200357 16.255763681727295, -16.164786571100894 16.255712546841583))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,ID1445,16.269227474295818,-16.160196646771748,"POLYGON ((-16.164839572907525 16.264705418457353, -16.164892608062424 16.273698282279383, -16.15555351251266 16.27374947678591, -16.155500902315964 16.264756583152167, -16.164839572907525 16.264705418457353))",104.02,0.7100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.04,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.710524688789353,0.7108074907531362,0.7109608110919536,0.7110443887035781,0.7110901789284106,0.7111153828118545,0.7111293144019049,0.7111370449501128,0.7111413496878014,0.711143754454703
1446,ID1446,16.278220349145432,-16.160249486058575,"POLYGON ((-16.164892608062424 16.273698282279383, -16.164945676572714 16.282691138303807, -16.155606155797514 16.28274236262465, -16.15555351251266 16.27374947678591, -16.164892608062424 16.273698282279383))",104.2,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.31,0.31,0.31,0.42,0.42,0.42,0.42,0.73,0.73,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.2830181740567943,1.2850260688210076,1.286374118209034,1.2872859886411911,1.2879066449551513,1.2883312632289283,1.288623007974982,1.288824177391252,1.288963309921413,1.2890597817639908
1447,ID1447,16.287213216196815,-16.160302358570718,"POLYGON ((-16.164945676572714 16.282691138303807, -16.164998778445522 16.291683986526767, -16.155658832177586 16.29173524066456, -16.155606155797514 16.28274236262465, -16.164945676572714 16.282691138303807))",104.15,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.44,0.44,0.44,0.44,1.09,1.09,1.09,1.09,1.121962474251728,1.1434126037386367,1.1578366970262643,1.1675602085792465,1.1741327626069975,1.1785878687412592,1.1816161050805083,1.1836800466463209,1.1850904141046594,1.1860565449637137
1448,ID1448,16.296206075446133,-16.16035526431528,"POLYGON ((-16.164998778445522 16.291683986526767, -16.165051913687968 16.300676826944414, -16.155711541659947 16.300728110901765, -16.155658832177586 16.29173524066456, -16.164998778445522 16.291683986526767))",104.16,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.15,0.15,0.15,0.15,1.52,1.52,1.52,1.52,1.5866717564130268,1.6262257871758723,1.6501512031918002,1.664938600738994,1.6742621181596369,1.680242328835094,1.684133370265405,1.686695106329057,1.6883981022909609,1.6895393255858613
1449,ID1449,16.305198926889503,-16.160408203299365,"POLYGON ((-16.165051913687968 16.300676826944414, -16.165105082307196 16.309669659552878, -16.15576428425168 16.309720973332425, -16.155711541659947 16.300728110901765, -16.165051913687968 16.300676826944414))",104.2,7.79,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.22,0.22,7.74,7.74,7.74,7.74,7.79,7.79,7.79,7.79,7.816138071684399,7.830815462844567,7.839149688919169,7.843934021081185,7.846709119666342,7.84833439352021,7.849294730396376,7.849866761873181,7.850209982884007,7.85041726478604
1450,ID1450,16.314191770523095,-16.160461175530084,"POLYGON ((-16.165105082307196 16.309669659552878, -16.165158284310344 16.318662484348327, -16.155817059959865 16.318713827952674, -16.15576428425168 16.309720973332425, -16.165105082307196 16.309669659552878))",104.13,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.3,0.3,9.15,9.15,9.15,9.15,9.2,9.2,9.2,9.2,9.230869096212643,9.248203114014126,9.25804584570685,9.263696148131828,9.266973543123282,9.26889299363106,9.27002715271459,9.270702722623016,9.271108067077392,9.271352867269782
1451,ID1451,16.323184606343048,-16.16051418101454,"POLYGON ((-16.165158284310344 16.318662484348327, -16.165211519704553 16.32765530132689, -16.155869868791594 16.32770667475867, -16.155817059959865 16.318713827952674, -16.165158284310344 16.318662484348327))",104.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7100000000000001,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7204872807487912,0.7207826129101257,0.7209626998351788,0.7210731137930446,0.7211411393822009,0.7211832293554837,0.7212093699094531,0.7212256581799714,0.7212358365015495,0.7212422126310045
1452,ID1452,16.33217743434551,-16.160567219759866,"POLYGON ((-16.165211519704553 16.32765530132689, -16.165264788496973 16.336648110484724, -16.155922710753952 16.336699513746563, -16.155869868791594 16.32770667475867, -16.165211519704553 16.32765530132689))",104.0,4.67,0.0,0.0,0.0,0.0,3.14,3.14,3.2,3.22,3.22,3.43,3.43,3.43,3.46,3.46,3.51,3.51,3.62,3.62,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,4.669999999999999,4.669999999999999,4.669999999999999,4.669999999999999,4.670336031965483,4.670570414517292,4.670734067949762,4.670848442788815,4.670928444215824,4.670984444252633,4.671023669726001,4.671051161783015,4.671070440525347,4.67108396619609
1453,ID1453,16.341170254526617,-16.16062029177317,"POLYGON ((-16.165264788496973 16.336648110484724, -16.165318090694765 16.345640911817966, -16.155975585854044 16.34569234491249, -16.155922710753952 16.336699513746563, -16.165264788496973 16.336648110484724))",103.99,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,3.17,3.17,3.81,3.81,6.51,6.51,6.51,6.51,7.62,7.62,7.62,7.62,7.643308492732005,7.658375952508599,7.668188484664715,7.674623210640036,7.678869963960119,7.681689188425056,7.683570775288679,7.684832694890958,7.685682774384007,7.6862577279065665
1454,ID1454,16.350163066882534,-16.1606733970616,"POLYGON ((-16.165318090694765 16.345640911817966, -16.165371426305086 16.354633705322772, -16.156028494098972 16.354685168252615, -16.155975585854044 16.34569234491249, -16.165318090694765 16.345640911817966))",104.05,5.119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.21,0.72,0.72,1.23,1.23,1.39,1.39,2.0,2.0,2.0,2.0,5.12,5.12,5.12,5.12,5.24763087085714,5.336438890669682,5.398626182064938,5.442432046130319,5.47346018191566,5.495550649971126,5.511353597917325,5.522709840265858,5.530905629327241,5.536844666817286
1455,ID1455,16.359155871409406,-16.160726535632275,"POLYGON ((-16.165371426305086 16.354633705322772, -16.165424795335106 16.363626490995294, -16.156081435495842 16.363677983763083, -16.156028494098972 16.354685168252615, -16.165371426305086 16.354633705322772))",104.21,6.65,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.2299999999999999,0.2299999999999999,0.2299999999999999,1.05,1.05,4.03,4.03,5.83,5.83,6.23,6.23,6.23,6.23,6.65,6.65,6.65,6.65,6.654378861336274,6.657023471200607,6.658633316901753,6.6596199174264745,6.660228051962271,6.66060474016288,6.660839035889079,6.660985277497968,6.661076829647934,6.661134288988999
1456,ID1456,16.368148668103387,-16.16077970749235,"POLYGON ((-16.165424795335106 16.363626490995294, -16.165478197791987 16.37261926883168, -16.15613441005177 16.37267079144004, -16.156081435495842 16.363677983763083, -16.165424795335106 16.363626490995294))",104.2,14.93,0.05,0.05,0.05,0.05,0.1,0.1,0.12,0.12,0.12,0.32,0.32,0.32,2.43,2.43,6.41,6.41,7.81,7.81,7.99,7.99,7.99,7.99,14.93,14.93,14.93,14.93,15.139462709953156,15.289762570926474,15.39803862300212,15.476419940732264,15.533459604025705,15.575191755631732,15.605885849167947,15.628576002128288,15.645429727672465,15.658004233309912
1457,ID1457,16.377141456960615,-16.160832912648942,"POLYGON ((-16.165478197791987 16.37261926883168, -16.165531633682917 16.38161203882807, -16.15618741777388 16.38166359127965, -16.15613441005177 16.37267079144004, -16.165478197791987 16.37261926883168))",104.23,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.33,0.33,0.8700000000000001,0.8700000000000001,1.11,1.11,1.11,1.11,1.11,1.11,2.71,2.71,2.71,2.71,2.761076991283598,2.7977651781003496,2.8246117760703378,2.844621196776769,2.8597951886161006,2.8714856788178245,2.880620664334634,2.8878483375752038,2.8936295306709487,2.8982976106037954
1458,ID1458,16.386134237977256,-16.16088615110924,"POLYGON ((-16.165531633682917 16.38161203882807, -16.16558510301507 16.39060480098063, -16.156240458669284 16.39065638327806, -16.15618741777388 16.38166359127965, -16.165531633682917 16.38161203882807))",104.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.1201260794967454,0.1201976526107662,0.1202387740112595,0.1202626534718863,0.1202766528008317,0.1202849296696481,0.1202898603654424,0.12029281762982,0.1202946021035682,0.1202956847871577
1459,ID1459,16.395127011149455,-16.16093942288037,"POLYGON ((-16.16558510301507 16.39060480098063, -16.165638605795635 16.399597555285506, -16.156293532745124 16.399649167431424, -16.156240458669284 16.39065638327806, -16.16558510301507 16.39060480098063))",104.24,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.1600987078369843,0.1601593353648847,0.1601967428570701,0.1602199156272882,0.1602343204822661,0.1602433021301833,0.1602489171049734,0.1602524354233877,0.1602546443905623,0.1602560337012894
1460,ID1460,16.404119776473372,-16.160992727969514,"POLYGON ((-16.165638605795635 16.399597555285506, -16.16569214203181 16.408590301738844, -16.15634664000853 16.408641943735894, -16.156293532745124 16.399649167431424, -16.165638605795635 16.399597555285506))",104.09,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.52,0.52,0.52,0.52,0.5200507186958313,0.5200806392053859,0.5200984091924726,0.5201090272650548,0.5201154069644827,0.5201192593949961,0.5201215963929838,0.5201230200347982,0.5201238906170257,0.5201244248718075
1461,ID1461,16.413112533945156,-16.161046066383822,"POLYGON ((-16.16569214203181 16.408590301738844, -16.165745711730782 16.417583040336815, -16.15639978046664 16.417634712187635, -16.15634664000853 16.408641943735894, -16.16569214203181 16.408590301738844))",104.0,1.29,0.0,0.0,0.0,0.0,0.01,0.01,0.07,0.07,0.07,1.09,1.09,1.09,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.29,1.29,1.29,1.29,1.2901554174579395,1.2902569054541602,1.2903235622081364,1.290367579452422,1.2903967935662524,1.2904162742318956,1.290429321342815,1.2904380952053631,1.2904440177386136,1.2904480296028618
1462,ID1462,16.422105283560963,-16.161099438130478,"POLYGON ((-16.165745711730782 16.417583040336815, -16.165799314899765 16.426575771075555, -16.1564529541266 16.42662747278279, -16.15639978046664 16.417634712187635, -16.165745711730782 16.417583040336815))",104.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0212654258025441,0.0219979199270492,0.0224237208713679,0.02267511419839,0.0228265292035856,0.0229196430953171,0.0229780467486815,0.0230153374942297,0.0230395201778266,0.0230554112053155
1463,ID1463,16.43109802531695,-16.161152843216637,"POLYGON ((-16.165799314899765 16.426575771075555, -16.16585295154596 16.43556849395123, -16.156506160995562 16.435620225517535, -16.1564529541266 16.42662747278279, -16.165799314899765 16.426575771075555))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,ID1464,16.44009075920927,-16.161206281649513,"POLYGON ((-16.16585295154596 16.43556849395123, -16.165906621676584 16.444561208959993, -16.15655940108069 16.444612970388004, -16.156506160995562 16.435620225517535, -16.16585295154596 16.43556849395123))",104.26,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.19,0.19,0.19,0.19,0.1989757022931264,0.2050073951387404,0.2091374152597029,0.2120174249635085,0.2140586060642793,0.2155254174085713,0.2165917396884746,0.2173743995329742,0.2179534573003093,0.2183847389374822
1465,ID1465,16.44908348523408,-16.161259753436266,"POLYGON ((-16.165906621676584 16.444561208959993, -16.16596032529885 16.453553916098002, -16.156612674389127 16.453605707390373, -16.15655940108069 16.444612970388004, -16.165906621676584 16.444561208959993))",104.3,15.83,0.41,0.41,0.41,0.41,1.2400000000000002,1.2400000000000002,2.6100000000000003,2.6100000000000003,2.6100000000000003,5.130000000000001,5.130000000000001,5.130000000000001,5.7700000000000005,5.7700000000000005,9.670000000000002,9.670000000000002,10.45,10.45,15.28,15.28,15.28,15.28,15.830000000000002,15.830000000000002,15.830000000000002,15.830000000000002,15.874232518462788,15.90686463784419,15.931091818232511,15.949181856386824,15.96275828904503,15.972993274176757,15.98073985832742,15.986623461115355,15.991105729320156,15.99452951738102
1466,ID1466,16.45807620338754,-16.161313258584105,"POLYGON ((-16.16596032529885 16.453553916098002, -16.166014062419993 16.462546615361408, -16.156665980928054 16.462598436520793, -16.156612674389127 16.453605707390373, -16.16596032529885 16.453553916098002))",104.2,29.64,0.81,0.81,0.81,0.81,7.09,7.09,10.81,10.81,10.81,11.57,11.57,11.57,11.68,11.68,15.62,15.62,19.53,19.53,29.64,29.64,29.64,29.64,29.64,29.64,29.64,29.64,29.75683305293501,29.84773429692569,29.919095681529807,29.975578940105724,30.020621325766385,30.05678469771737,30.0859984033096,30.109729845059167,30.12910547257741,30.144997503853403
1467,ID1467,16.467068913665816,-16.161366797100225,"POLYGON ((-16.166014062419993 16.462546615361408, -16.166067833047236 16.47153930674638, -16.156719320704635 16.47159115777542, -16.156665980928054 16.462598436520793, -16.166014062419993 16.462546615361408))",104.29,31.1,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.43,0.43,9.27,9.27,21.76,21.76,26.96,26.96,26.96,26.96,31.1,31.1,31.1,31.1,31.16099767657577,31.197928744238588,31.22043407366599,31.234227711031053,31.24272477665875,31.24798224078656,31.251247740553865,31.253282752869698,31.2545545988366,31.255351462150205
1468,ID1468,16.47606161606505,-16.16142036899182,"POLYGON ((-16.166067833047236 16.47153930674638, -16.16612163718781 16.48053199024907, -16.156772693726047 16.480583871150426, -16.156719320704635 16.47159115777542, -16.166067833047236 16.47153930674638))",104.2,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.32,0.32,13.98,13.98,15.26,15.26,15.26,15.26,19.21,19.21,19.21,19.21,19.2621922655513,19.293231395665995,19.311799608068394,19.3229708176003,19.32972777509339,19.333834993587768,19.33634288077139,19.33788051819581,19.33882679432629,19.339411106326484
1469,ID1469,16.48505431058142,-16.1614739742661,"POLYGON ((-16.16612163718781 16.48053199024907, -16.16617547484896 16.489524665865634, -16.15682609999948 16.489576576641966, -16.156772693726047 16.480583871150426, -16.16612163718781 16.48053199024907))",104.23,4.720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,1.61,1.88,1.88,4.29,4.29,4.72,4.72,4.72,4.72,4.72,4.72,4.72,4.72,4.724942446933503,4.728122538250688,4.730188342089592,4.731541543245699,4.732434447439647,4.7330274129596726,4.733423424499025,4.733689228659522,4.733868435495917,4.733989741939558
1470,ID1470,16.494046997211075,-16.161527612930296,"POLYGON ((-16.16617547484896 16.489524665865634, -16.16622934603793 16.49851733359224, -16.156879539532113 16.498569274246204, -16.15682609999948 16.489576576641966, -16.16617547484896 16.489524665865634))",104.14,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,3.91,4.16,4.16,4.22,4.22,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.340277750375599,4.340430204481961,4.340514391806711,4.340561131882975,4.340587205262674,4.340601810963245,4.340610022795961,4.340614654594139,4.340617274423868,4.340618759859692
1471,ID1471,16.503039675950184,-16.161581284991605,"POLYGON ((-16.16622934603793 16.49851733359224, -16.16628325076197 16.507509993425042, -16.156933012331145 16.507561963959297, -16.156879539532113 16.498569274246204, -16.16622934603793 16.49851733359224))",104.0,5.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,4.79,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.270337268313236,5.270522391156676,5.270624618622443,5.270681374429336,5.270713034961825,5.270730770455379,5.2707407419665335,5.27074636629289,5.270749547514704,5.2707513512582045
1472,ID1472,16.5120323467949,-16.161634990457266,"POLYGON ((-16.16628325076197 16.507509993425042, -16.16633718902834 16.51650264536021, -16.156986518403766 16.51655464577742, -16.156933012331145 16.507561963959297, -16.16628325076197 16.507509993425042))",104.15,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,7.27,7.27,7.33,7.33,7.33,7.33,11.11,11.11,11.11,11.11,11.11,11.11,11.11,11.11,11.121044004861918,11.128260431444716,11.133002342470052,11.13613480458446,11.138214403259743,11.139601462464142,11.140530635343286,11.141155597930114,11.141577531267227,11.141863388438058
1473,ID1473,16.521025009741397,-16.16168872933451,"POLYGON ((-16.16633718902834 16.51650264536021, -16.1663911608443 16.5254952893939, -16.157040057757186 16.525547319696724, -16.156986518403766 16.51655464577742, -16.16633718902834 16.51650264536021))",104.1,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.61,0.72,0.72,1.19,1.19,2.81,2.81,2.81,2.81,2.87,2.87,2.87,2.87,2.8789390090871576,2.8846628557568814,2.888366215331001,2.8907844117843817,2.8923762009763925,2.893431411264814,2.8941352438322725,2.8946072506780425,2.894925301524582,2.895140518837384
1474,ID1474,16.53001766478583,-16.161742501630552,"POLYGON ((-16.1663911608443 16.5254952893939, -16.16644516621711 16.53448792552227, -16.15709363039861 16.534539985713383, -16.157040057757186 16.525547319696724, -16.1663911608443 16.5254952893939))",104.35,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.3,0.3,0.31,0.31,0.34,0.34,0.34,0.34,0.36,0.36,0.36,0.36,0.36024364037439,0.3603913064550573,0.3604813499175838,0.3605365568965167,0.3605705696910949,0.3605916146777363,0.3606046849547209,0.3606128290899801,0.3606179182507693,0.3606211063154967
1475,ID1475,16.539010311924365,-16.161796307352656,"POLYGON ((-16.16644516621711 16.53448792552227, -16.166499205154043 16.543480553741496, -16.157147236335252 16.543532643823557, -16.15709363039861 16.534539985713383, -16.16644516621711 16.53448792552227))",58.05,0.11,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.05,0.05,0.05,0.05,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.1100381354817369,0.1100630215368854,0.110079358547663,0.1100901429875244,0.1100972988055136,0.110102069662362,0.1101052645690131,0.1101074129144238,0.1101088630319987,0.1101098453077084
1476,ID1476,16.548002951153173,-16.161850146508048,"POLYGON ((-16.166499205154043 16.543480553741496, -16.166553277662388 16.55247317404774, -16.15720087557433 16.552525294023415, -16.157147236335252 16.543532643823557, -16.166499205154043 16.543480553741496))",0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,ID1477,16.134383947026382,-16.150075484396474,"POLYGON ((-16.154715715154197 16.129862245870946, -16.15476782987311 16.138855255966437, -16.145435047481936 16.13890559528979, -16.14538335372651 16.129912555661118, -16.154715715154197 16.129862245870946))",1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,ID1478,16.14337696804042,-16.15012740505857,"POLYGON ((-16.15476782987311 16.138855255966437, -16.154819977574792 16.147848258324856, -16.145486773953742 16.147898627183945, -16.145435047481936 16.13890559528979, -16.15476782987311 16.138855255966437))",95.53,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5016776682724235,0.5026197344572868,0.5031546655275434,0.5034617471810747,0.5036398664740885,0.5037441844364678,0.5038058235170946,0.5038425392729872,0.503864568862899,0.5038778732211809
1479,ID1479,16.152369981316728,-16.150179358573716,"POLYGON ((-16.154819977574792 16.147848258324856, -16.154872158266233 16.15684125294232, -16.145538533148855 16.156891651339727, -16.145486773953742 16.147898627183945, -16.154819977574792 16.147848258324856))",104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,ID1480,16.161362986851454,-16.15023134494889,"POLYGON ((-16.154872158266233 16.15684125294232, -16.154924371954433 16.165834239814988, -16.145590325074224 16.16588466775328, -16.145538533148855 16.156891651339727, -16.154872158266233 16.15684125294232))",104.04,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.62,0.62,0.8300000000000001,0.8300000000000001,1.99,1.99,1.99,1.99,2.3000000000000003,2.3000000000000003,2.3000000000000003,2.3000000000000003,2.3114872879693444,2.3192002269462777,2.324456028916416,2.3280881254258,2.330631188253074,2.3324332474085696,2.3337241891148914,2.334658063941767,2.335339546436225,2.335840704403742
1481,ID1481,16.170355984640718,-16.150283364191043,"POLYGON ((-16.154924371954433 16.165834239814988, -16.15497661864638 16.174827218938972, -16.14564214973678 16.174877676420724, -16.145590325074224 16.16588466775328, -16.154924371954433 16.165834239814988))",104.21,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.4207920128719485,0.4212371363842803,0.4214895768799612,0.4216339548461821,0.4217171719271078,0.4217654784122871,0.4217937020576973,0.4218102901690825,0.421820092914598,0.4218259150698218
1482,ID1482,16.179348974680675,-16.150335416307165,"POLYGON ((-16.15497661864638 16.174827218938972, -16.15502889834909 16.183820190310428, -16.145694007143483 16.183870677338216, -16.14564214973678 16.174877676420724, -16.15497661864638 16.174827218938972))",104.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
