ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID1311,"POLYGON ((-16.19285538228212 16.26454945461979, -16.192909692268422 16.27354222756774, -16.18357069820918 16.273594657663633, -16.18351681315942 16.264601854184505, -16.19285538228212 16.26454945461979))",16.269072082635596,-16.188213144249325,104.13,2019-02-02,0.0048016901949486,2019,0.26468592390155715,0.5718486193977749,1.0770502218650833,1.8599233788097,3.0353326431527328,4.76965443896614,7.10196154861543,9.68313574717328,12.034143232093612,13.893939802534808,15.241868090552405,16.172467437722847,16.800092428955388,17.219999999999995,17.501214997517703,17.690697471223093,17.819501473210877,17.907947778372343,17.96932413831065,18.012361337463066,18.042841716222483,18.06463201415993,18.08034523143517
ID1312,"POLYGON ((-16.192909692268422 16.27354222756774, -16.192964036411794 16.282534992710115, -16.183624617148794 16.282587453339865, -16.18357069820918 16.273594657663633, -16.192909692268422 16.27354222756774))",16.278064866966893,-16.188267258779227,104.2,2019-02-02,0.0004798464491362,2019,1.1641549194803604,2.344622984655736,4.3772673912628015,7.002792923446489,9.504536853676628,11.444626621626345,12.789566411491881,13.673682135477282,14.243525495472817,14.610287005811657,14.848298210323394,15.00478272474933,15.10922061808875,15.18,15.228682118033786,15.262628029682318,15.286594641137066,15.303704585597199,15.316039989253401,15.325010200435965,15.331582703507863,15.336430310729181,15.340026442817573
ID1313,"POLYGON ((-16.192964036411794 16.282534992710115, -16.193018414719532 16.291527750043052, -16.18367856998549 16.291580241209342, -16.183624617148794 16.282587453339865, -16.192964036411794 16.282534992710115))",16.287057643492027,-16.18832140733623,104.13,2019-02-02,0.0014405070584845,2019,4.3427676660976244e-29,1.909623805720866e-20,2.3533942397744907e-14,4.6107487815992273e-10,4.879180978661762e-07,6.603813024604745e-05,0.0021133755283405317,0.025797027839566174,0.1766476394128458,0.9004133225362265,3.7716833833336727,10.623720269851622,21.18921976727528,31.59,38.86437816788763,43.25861027344217,45.82946744002217,47.35538146247557,48.286191002667366,48.86951905467285,49.243415201285,49.487337944510834,49.64863397674574
ID1314,"POLYGON ((-16.193018414719532 16.291527750043052, -16.19307282719894 16.30052049956269, -16.183732556726515 16.30057302126819, -16.18367856998549 16.291580241209342, -16.193018414719532 16.291527750043052))",16.296050412207126,-16.188375589927592,104.08,2019-02-02,0.0007686395080707,2019,0.00018736536251508015,0.0007567423610822128,0.002520875942080295,0.006844263782990409,0.01545833166609382,0.03005481064908764,0.05219853301488848,0.08403973378530398,0.13077078101847728,0.20844431062780255,0.35223360028960643,0.5823671908079296,0.8773424470028794,1.1999999999999973,1.5134011077115972,1.789590980919247,2.015871599515026,2.1926797738328143,2.3273362450522384,2.4289370802981507,2.5057330173487005,2.5642852803720664,2.609483509372895
ID1315,"POLYGON ((-16.19307282719894 16.30052049956269, -16.193127273857314 16.309513241265158, -16.183786577379124 16.30956579351257, -16.183732556726515 16.30057302126819, -16.19307282719894 16.30052049956269))",16.30504317310834,-16.188429806560592,103.96,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1316,"POLYGON ((-16.193127273857314 16.309513241265158, -16.19318175470197 16.318505975146618, -16.183840631950563 16.318558557938612, -16.183786577379124 16.30956579351257, -16.193127273857314 16.309513241265158))",16.314035926191817,-16.188484057242505,103.98,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1317,"POLYGON ((-16.19318175470197 16.318505975146618, -16.193236269740233 16.32749870120319, -16.183894720448095 16.32755131454246, -16.183840631950563 16.318558557938612, -16.19318175470197 16.318505975146618))",16.32302867145368,-16.18853834198062,104.0,2019-02-02,0.0,2019,0.4391186931164753,1.5838641194826253,3.8479944576231366,7.406927008242355,11.585192274443987,15.06978427864558,17.375717705809805,18.733003411170657,19.492842833163632,19.911178737974634,20.14128664217687,20.268656223502692,20.339821108766444,20.380000000000003,20.402924167321245,20.416136083981275,20.423822493133674,20.42833308266142,20.431000893048225,20.43259002739133,20.43354270288678,20.434117123197492,20.434465271740535
ID1318,"POLYGON ((-16.193236269740233 16.32749870120319, -16.193290818979413 16.33649141943103, -16.183948842878987 16.336544063320257, -16.183894720448095 16.32755131454246, -16.193236269740233 16.32749870120319))",16.332021408890082,-16.188592660782238,104.12,2019-02-02,0.0,2019,1.8311800170623231,6.651676658781866,16.262066337299522,30.440008063031968,46.18983941864627,59.72691938633812,69.40420981264266,75.65274202300232,79.49843130012778,81.81874364681144,83.20999703347844,84.04439427231083,84.54647558026245,84.85,85.03442834685481,85.14706120038339,85.21617837987053,85.25877922440502,85.28514073053725,85.30151079937683,85.31170793139393,85.3180771699602,85.32206495053806
ID1319,"POLYGON ((-16.193290818979413 16.33649141943103, -16.193345402426843 16.345484129826264, -16.184002999250502 16.345536804268153, -16.183948842878987 16.336544063320257, -16.193290818979413 16.33649141943103))",16.34101413849716,-16.188647013654634,104.2,2019-02-02,0.0,2019,0.607464462422581,1.9842455766880225,5.5277110821527,12.986685578009745,25.49756951256154,42.23596516856238,58.349865444826705,69.47296633705102,75.92160763612627,79.45512021146989,81.38347964066674,82.45111187894739,83.0535945022418,83.39999999999999,83.60250541781001,83.7225745711027,83.79461151299556,83.83825533743222,83.86491109227971,83.88129993875744,83.8914319684085,83.89772456432436,83.90164756822675
ID1320,"POLYGON ((-16.193345402426843 16.345484129826264, -16.193400020089854 16.35447683238505, -16.184057189569923 16.35452953738229, -16.184002999250502 16.345536804268153, -16.193345402426843 16.345484129826264))",16.35000686027107,-16.188701400605126,104.19,2019-02-02,0.0,2019,0.6346328370609051,2.0729894136311873,5.7749368748036956,13.576345441576038,26.87450168843857,44.315250881507765,60.41849503766486,71.76686363171984,78.67282236395941,82.61267115288292,84.8134155401407,86.04236548319565,86.7348421137542,87.13000000000001,87.3585763102523,87.49254609389959,87.57202297006414,87.61968360100174,87.64853474780362,87.66614121201114,87.67695946528394,87.68364519334521,87.68779703389293
ID1321,"POLYGON ((-16.193400020089854 16.35447683238505, -16.193454671975786 16.363469527103536, -16.184111413844526 16.363522262658808, -16.184057189569923 16.35452953738229, -16.193400020089854 16.35447683238505))",16.35899957420794,-16.188755821641017,104.2,2019-02-02,0.0,2019,2.0177617767757687,6.623104308947314,15.238899985872825,27.296453037443268,40.16270328349805,50.874997425092566,58.32204360768255,63.01814063404717,65.8613336015862,67.56573345832824,68.59275124411202,69.21904734367732,69.60657843676405,69.85000000000001,70.00511887194159,70.1052849041732,70.17073778652703,70.21395673323333,70.24275504971179,70.26209548992283,70.2751719084056,70.28406414918737,70.29014084545145
ID1322,"POLYGON ((-16.193454671975786 16.363469527103536, -16.193509358091976 16.372462213977848, -16.1841656720816 16.372514980093868, -16.184111413844526 16.363522262658808, -16.193454671975786 16.363469527103536))",16.36799228030393,-16.18881027676961,104.19,2019-02-02,0.0,2019,0.49306789163452974,1.365720181259041,3.802832145092764,8.834678854907676,16.633203594816298,27.17074841341391,39.27600133498159,49.693373097337506,56.766234579674254,61.034697226484234,63.505484507562635,64.92736600949095,65.75318274736628,66.23999999999998,66.5317484944625,66.70946637092858,66.81939599128891,66.88835779074986,66.93217349032686,66.96033213535257,66.978614253008,66.99059247182245,66.99850425706629
ID1323,"POLYGON ((-16.193509358091976 16.372462213977848, -16.19356407844578 16.38145489300414, -16.184219964288438 16.3815076896836, -16.1841656720816 16.372514980093868, -16.193509358091976 16.372462213977848))",16.376984978555175,-16.188864765998236,104.18,2019-02-02,0.0,2019,0.13790501248118128,0.5009335751280622,1.2246859622315127,2.2924178140574436,3.478527682794925,4.497996639701829,5.226787279938552,5.697360300848372,5.986976735507556,6.161717995322624,6.26649241065323,6.329330340601835,6.3671417673291275,6.3899999999999935,6.403889182515045,6.412371491696516,6.4175766629036195,6.420784905644638,6.422770174049882,6.424002993612462,6.424770933195129,6.425250596535594,6.42555091377652
ID1324,"POLYGON ((-16.19356407844578 16.38145489300414, -16.193618833044557 16.390447564178558, -16.184274290472334 16.390500391424155, -16.184219964288438 16.3815076896836, -16.19356407844578 16.38145489300414))",16.38597766895782,-16.18891928933421,104.04,2019-02-02,0.0009611687812379,2019,5.95844130199923e-12,6.190975751736647e-09,8.270654640250152e-07,2.6037078929317355e-05,0.000297280336336594,0.0017186897422842436,0.006598979371830411,0.02020362985614263,0.053810275023040546,0.12000089200032536,0.22315430422956242,0.36187717098235817,0.5002980647324567,0.6099999999999988,0.6890286407711231,0.7439676151002858,0.7815643213443594,0.8070888930737432,0.8243504399645285,0.8360083222002048,0.8438841775226007,0.84921232748055,0.8528242754855814
ID1325,"POLYGON ((-16.193618833044557 16.390447564178558, -16.193673621895655 16.39944022749725, -16.184328650640587 16.39949308531169, -16.184274290472334 16.390500391424155, -16.193618833044557 16.390447564178558))",16.394970351508018,-16.188973846784855,104.0,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1326,"POLYGON ((-16.193673621895655 16.39944022749725, -16.193728445006446 16.408432882956365, -16.184383044800512 16.408485771342352, -16.184328650640587 16.39949308531169, -16.193673621895655 16.39944022749725))",16.403963026201925,-16.18902843835752,104.06,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1327,"POLYGON ((-16.193728445006446 16.408432882956365, -16.193783302384297 16.417425530552052, -16.184437472959413 16.417478449512284, -16.184383044800512 16.408485771342352, -16.193728445006446 16.408432882956365))",16.412955693035677,-16.189083064059542,104.06,2019-02-02,0.0322890640015375,2019,1.1623864385612186,1.91024632263275,2.6913012278560693,3.3267610558555805,3.7724777185401064,4.063851488470573,4.249670585926968,4.368174280505182,4.444723375101516,4.495110511491555,4.52897531276213,4.5522078374223,4.568451199486809,4.5799999999999965,4.588330201953321,4.5944122245473835,4.598897919570512,4.602234014851425,4.604732263172763,4.6066137276809,4.60803734287382,4.609118727275775,4.609942827385699
ID1328,"POLYGON ((-16.193783302384297 16.417425530552052, -16.193838194036587 16.426418170280453, -16.18449193512462 16.426471119817645, -16.184437472959413 16.417478449512284, -16.193783302384297 16.417425530552052))",16.421948352005426,-16.189137723898245,104.26,2019-02-02,0.0336658354114713,2019,1.9237749354353804,3.1614993723921954,4.454162294137338,5.505862184145266,6.243532992693018,6.725762943800647,7.033297607276513,7.2294238092203695,7.356114232154914,7.439506043036244,7.495553028545188,7.534003364118131,7.560886482993454,7.5799999999999965,7.593786666114887,7.6038525463033135,7.611276469507531,7.6167977800379525,7.620932435556673,7.624046300397649,7.6264024146252325,7.628192129421484,7.629556033096861
ID1329,"POLYGON ((-16.193838194036587 16.426418170280453, -16.1938931199707 16.435410802137724, -16.184546431303446 16.43546378225458, -16.18449193512462 16.426471119817645, -16.193838194036587 16.426418170280453))",16.43094100310732,-16.189192417881,104.26,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1330,"POLYGON ((-16.1938931199707 16.435410802137724, -16.193948080194016 16.444403426120008, -16.18460096150322 16.444456436819245, -16.184546431303446 16.43546378225458, -16.1938931199707 16.435410802137724))",16.439933646337522,-16.189247146015155,104.19,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1331,"POLYGON ((-16.193948080194016 16.444403426120008, -16.194003074713926 16.453396042223464, -16.18465552573129 16.453449083507795, -16.18460096150322 16.444456436819245, -16.193948080194016 16.444403426120008))",16.448926281692167,-16.189301908308067,104.28,2019-02-02,0.0,2019,1.031388766872885e-06,3.510005002669431e-05,0.00026354161230849737,0.0008610869409405561,0.0018839105799021189,0.003411714127157019,0.005346329234414939,0.00711796841815085,0.008361776568370019,0.009119051760837212,0.009551500780775832,0.009792436145991424,0.009925878256601503,0.01,0.010041459590571665,0.010064852478915528,0.010078174393282676,0.010085831402485873,0.010090271737102053,0.010092868459810559,0.010094399015009692,0.010095307748643062,0.010095850924427814
ID1332,"POLYGON ((-16.194003074713926 16.453396042223464, -16.194058103537838 16.46238865044424, -16.18471012399498 16.46244172231638, -16.18465552573129 16.453449083507795, -16.194003074713926 16.453396042223464))",16.45791890916742,-16.189356704767114,104.2,2019-02-02,0.036468330134357,2019,2.537961656247203,4.170843499198146,5.876203554270894,7.263670427632273,8.236850913843028,8.873038184433566,9.278756737831808,9.537498429050618,9.704636190177984,9.814651771815623,9.888592385943518,9.939318422319431,9.974784278355479,9.99999999999999,10.018188213871879,10.031467739186429,10.04126183312339,10.048545883955077,10.054000574613022,10.05810857572249,10.061216905838037,10.063578007152348,10.065377352370524
ID1333,"POLYGON ((-16.194058103537838 16.46238865044424, -16.194113166673144 16.471381250778492, -16.184764756301643 16.471434353241154, -16.18471012399498 16.46244172231638, -16.194058103537838 16.46238865044424))",16.466911528759432,-16.189411535399653,104.15,2019-02-02,0.0398463754200672,2019,5.002831921708226,8.69340628915875,13.326509278412912,18.057957584055547,21.944379452615394,24.716302208666846,26.567220075604354,27.774868196016378,28.559928548307692,29.072363142074416,29.409084823650712,29.631933886816743,29.7804304175714,29.880000000000003,29.947135958211387,29.992627020499427,30.023586088902128,30.044736401634147,30.0592346616054,30.069202770531554,30.076074354154038,30.080822416448502,30.08410999609407
ID1334,"POLYGON ((-16.194113166673144 16.471381250778492, -16.19416826412726 16.480373843222367, -16.184819422658624 16.480426976278274, -16.184764756301643 16.471434353241154, -16.194113166673144 16.471381250778492))",16.47590414046435,-16.189466400213067,104.12,2019-02-02,0.0,2019,0.00034551523690241626,0.01175851675894259,0.08828644012334662,0.28846412521508624,0.6311100442672097,1.1429242325976012,1.791020293529004,2.384519420080534,2.801195150403955,3.0548823398804648,3.1997527615599033,3.280466108907125,3.3251692159615023,3.3499999999999988,3.3638889628415067,3.3717255804366992,3.3761884217496947,3.3787535198327663,3.3802410319291853,3.381110934036536,3.381623670028245,3.3819280957954247,3.3821100596833173
ID1335,"POLYGON ((-16.19416826412726 16.480373843222367, -16.194223395907596 16.489366427772026, -16.184874123073286 16.489419591423896, -16.184819422658624 16.480426976278274, -16.19416826412726 16.480373843222367))",16.484896744278338,-16.189521299214736,104.0,2019-02-02,0.0,2019,0.0001371747059940933,0.00466830665355033,0.03505103443703005,0.11452456314509363,0.2505601071269811,0.45375797891188224,0.7110617881771849,0.9466897996140602,1.1121162835932092,1.2128338841913457,1.270349603843182,1.3023940074168558,1.3201418081279959,1.329999999999996,1.3355141255460277,1.338625379695761,1.3403971943065922,1.341415576530617,1.342006141034569,1.3423515051548003,1.342555068996285,1.3426759305695233,1.3427481729488955
ID1336,"POLYGON ((-16.194223395907596 16.489366427772026, -16.19427856202157 16.498359004423616, -16.184928857552986 16.498412198674174, -16.184874123073286 16.489419591423896, -16.194223395907596 16.489366427772026))",16.493889340197548,-16.189576232412055,104.14,2019-02-02,0.0,2019,0.5146551616348946,2.149184862927273,5.160338256123395,9.481990885204787,14.330977196330103,18.27696208200256,20.830048912483036,22.294276042552035,23.089244431477663,23.511703371444373,23.734990258200572,23.853251415622548,23.916230416004016,23.95,23.968238708763824,23.978159291169312,23.983591492601505,23.98658428099638,23.98824227416183,23.98916535671941,23.98968154120408,23.989971308151556,23.99013452522713
ID1337,"POLYGON ((-16.19427856202157 16.498359004423616, -16.19433376247661 16.507351573173302, -16.18498362610509 16.507404798025267, -16.184928857552986 16.498412198674174, -16.19427856202157 16.498359004423616))",16.502881928218127,-16.18963119981241,104.16,2019-02-02,0.0,2019,3.2597108421994965,7.436606919108927,14.010506112961004,22.06492879451672,29.77717117066545,35.417179649873795,38.891968190219536,40.88037825520502,41.996083573027995,42.625517054052764,42.98635613638716,43.197370206560905,43.323326857178564,43.39999999999999,43.447518095643254,43.47744244957168,43.49655344592409,43.50890796690298,43.51697888920001,43.5222991920939,43.52583360066157,43.52819733445815,43.529787304979386
ID1338,"POLYGON ((-16.19433376247661 16.507351573173302, -16.194388997280146 16.51634413401724, -16.185038428736977 16.51639738947333, -16.18498362610509 16.507404798025267, -16.19433376247661 16.507351573173302))",16.51187450833624,-16.189686201423196,70.8,2019-02-02,0.0,2019,0.00044762272482283137,0.015233421711585309,0.11437705974188772,0.3737117323682009,0.8176171916775185,1.4806839311861442,2.32030688773608,3.089198293477464,3.629011030672583,3.9576684642033446,4.145351338856706,4.249917287360272,4.307831163365046,4.3399999999999945,4.357993462308097,4.368145975849332,4.373927686684675,4.3772508286788625,4.379177933902284,4.380304911557776,4.3809691725142,4.3813635629110825,4.381599301201665
ID1339,"POLYGON ((-16.18265925549706 16.120715940477044, -16.182712599289278 16.129708868276953, -16.173380338203554 16.129760402172323, -16.173327415087247 16.120767444123324, -16.18265925549706 16.120715940477044))",16.125238197571445,-16.178019899804063,15.31,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1340,"POLYGON ((-16.182712599289278 16.129708868276953, -16.18276597685626 16.13870178833584, -16.1734332948283 16.138753352482908, -16.173380338203554 16.129760402172323, -16.182712599289278 16.129708868276953))",16.134231136645887,-16.178073050079266,100.69,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1341,"POLYGON ((-16.18276597685626 16.13870178833584, -16.182819388205154 16.14769470064981, -16.173486284968583 16.147746295051235, -16.1734332948283 16.138753352482908, -16.18276597685626 16.13870178833584))",16.143224067978682,-16.17812623399963,104.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1342,"POLYGON ((-16.182819388205154 16.14769470064981, -16.182872833343122 16.15668760521501, -16.173539308631508 16.156739229873402, -16.173486284968583 16.147746295051235, -16.182819388205154 16.14769470064981))",16.15221699156595,-16.178179451572294,104.02,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1343,"POLYGON ((-16.182872833343122 16.15668760521501, -16.182926312277328 16.165680502027552, -16.17359236582418 16.16573215694556, -16.173539308631508 16.156739229873402, -16.182872833343122 16.15668760521501))",16.16120990740382,-16.178232702804376,103.98,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1344,"POLYGON ((-16.182926312277328 16.165680502027552, -16.18297982501494 16.17467339108358, -16.173645456553718 16.17472507626383, -16.17359236582418 16.16573215694556, -16.182926312277328 16.165680502027552))",16.170202815488423,-16.17828598770303,104.0,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1345,"POLYGON ((-16.18297982501494 16.17467339108358, -16.183033371563138 16.18366627237922, -16.17369858082723 16.183717987824355, -16.173645456553718 16.17472507626383, -16.18297982501494 16.17467339108358))",16.179195715815894,-16.17833930627539,103.85,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1346,"POLYGON ((-16.183033371563138 16.18366627237922, -16.18308695192909 16.192659145910604, -16.17375173865185 16.192710891623264, -16.17369858082723 16.183717987824355, -16.183033371563138 16.18366627237922))",16.188188608382372,-16.178392658528598,104.0,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1347,"POLYGON ((-16.18308695192909 16.192659145910604, -16.18314056611999 16.201652011673865, -16.17380493003469 16.201703787656687, -16.17375173865185 16.192710891623264, -16.18308695192909 16.192659145910604))",16.197181493183976,-16.17844604446982,103.95,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1348,"POLYGON ((-16.18314056611999 16.201652011673865, -16.183194214143025 16.21064486966513, -16.173858154982906 16.21069667592076, -16.17380493003469 16.201703787656687, -16.18314056611999 16.201652011673865))",16.206174370216843,-16.17849946410621,104.1,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1349,"POLYGON ((-16.183194214143025 16.21064486966513, -16.183247896005394 16.21963771988054, -16.173911413503617 16.21968955641163, -16.173858154982906 16.21069667592076, -16.183194214143025 16.21064486966513))",16.21516723947712,-16.178552917444936,104.19,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1350,"POLYGON ((-16.183247896005394 16.21963771988054, -16.183301611714295 16.22863056231624, -16.17396470560398 16.22868242912542, -16.173911413503617 16.21968955641163, -16.183247896005394 16.21963771988054))",16.224160100960923,-16.178606404493166,104.08,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1351,"POLYGON ((-16.183301611714295 16.22863056231624, -16.183355361276934 16.237623396968342, -16.174018031291133 16.237675294058274, -16.17396470560398 16.22868242912542, -16.183301611714295 16.22863056231624))",16.23315295466441,-16.17865992525807,104.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1352,"POLYGON ((-16.183355361276934 16.237623396968342, -16.183409144700523 16.246616223832998, -16.17407139057224 16.24666815120633, -16.174018031291133 16.237675294058274, -16.183355361276934 16.237623396968342))",16.24214580058369,-16.178713479746836,104.09,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1353,"POLYGON ((-16.183409144700523 16.246616223832998, -16.18346296199228 16.25560904290634, -16.174124783454456 16.25566100056572, -16.17407139057224 16.24666815120633, -16.183409144700523 16.246616223832998))",16.251138638714924,-16.178767067966646,103.95,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1354,"POLYGON ((-16.18346296199228 16.25560904290634, -16.18351681315942 16.264601854184505, -16.17417820994495 16.264653842132592, -16.174124783454456 16.25566100056572, -16.18346296199228 16.25560904290634))",16.260131469054237,-16.178820689924695,103.98,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1355,"POLYGON ((-16.18351681315942 16.264601854184505, -16.18357069820918 16.273594657663633, -16.17423167005089 16.27364667590308, -16.17417820994495 16.264653842132592, -16.18351681315942 16.264601854184505))",16.269124291597777,-16.178874345628174,103.94,2019-02-02,0.0,2019,0.0005877341863019312,0.015201669011072253,0.11052124958608309,0.40137827260048364,1.0240515169464026,2.1371545681108555,3.81472657240807,5.601472105857677,6.905854728058915,7.677616782051092,8.098825219360632,8.323947523570135,8.444598296756029,8.509999999999994,8.545952751630306,8.565998934702314,8.577326459938964,8.583805955058747,8.587553300344391,8.589741987431331,8.591031628228885,8.591797536912205,8.592255629739356
ID1356,"POLYGON ((-16.18357069820918 16.273594657663633, -16.183624617148794 16.282587453339865, -16.174285163779455 16.282639501873327, -16.17423167005089 16.27364667590308, -16.18357069820918 16.273594657663633))",16.278117106341675,-16.178928035084283,104.03,2019-02-02,9.612611746611556e-05,2019,0.000841747174174464,0.009508053684148211,0.05272174795841263,0.18270647057369963,0.4834919701724039,1.1029680495844623,2.312671418201851,4.604761769705222,8.456964508636794,13.032685375439161,16.91285443155858,19.6680130895211,21.497286335655158,22.69,23.467342551353134,23.97652110314832,24.31213425608852,24.53470657671111,24.683148770009407,24.782657191806354,24.849669283890385,24.894983578929313,24.92573945474842
ID1357,"POLYGON ((-16.183624617148794 16.282587453339865, -16.18367856998549 16.291580241209342, -16.174338691137823 16.291632320039472, -16.174285163779455 16.282639501873327, -16.183624617148794 16.282587453339865))",16.28710991328208,-16.178981758300235,104.14,2019-02-02,0.0,2019,4.240437130970744e-10,7.708538938194455e-08,4.433230295215952e-06,0.00010404349799900269,0.0012152853602270311,0.008284349344409041,0.03807020414838983,0.13503512976068338,0.41276742904847447,1.1548164059161212,2.7905361953427765,6.123845597729587,13.254153983231902,22.360000000000003,29.899048205794514,35.00618467256509,38.23923062043093,40.27687218551325,41.59073769316158,42.46493815929228,43.064767228952746,43.48729241015537,43.791207729085194
ID1358,"POLYGON ((-16.18367856998549 16.291580241209342, -16.183732556726515 16.30057302126819, -16.17439225213318 16.300625130397666, -16.174338691137823 16.291632320039472, -16.18367856998549 16.291580241209342))",16.29610271241513,-16.179035515283246,104.18,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1359,"POLYGON ((-16.183732556726515 16.30057302126819, -16.183786577379124 16.30956579351257, -16.174445846772716 16.30961793294404, -16.17439225213318 16.300625130397666, -16.183732556726515 16.30057302126819))",16.305095503736954,-16.17908930604052,104.17,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
