ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID1201,"POLYGON ((-16.22232746702776 16.498196914588295, -16.222383963146516 16.507189390091586, -16.21303393126769 16.507243869199524, -16.212977867029267 16.498251362373743, -16.22232746702776 16.498196914588295))",16.50272041870686,-16.21768080483868,104.32,2020-02-02,0.0,2020,1.4246324249791877,5.139661235580514,12.390231970687775,23.014901684232584,35.275299394911,46.32976864013843,54.380693836625056,59.487981589522185,62.49114359139706,64.19237750266717,65.14106793190132,65.6679361418872,65.96113573385574,66.12515890896731,66.21755284485518,66.26999999999998,66.30001053290336,66.31732092260955,66.32738447903265,66.33327952562733,66.33675777278256,66.33882408488391,66.34005947961543,66.34080249174329
ID1202,"POLYGON ((-16.222383963146516 16.507189390091586, -16.222440494419885 16.516181857680817, -16.213090030392028 16.516236368114033, -16.21303393126769 16.507243869199524, -16.222383963146516 16.507189390091586))",16.51171290593499,-16.217737102527547,81.7,2020-02-02,0.0,2020,0.06827612231311697,0.22303178271853336,0.6214424236513099,1.4612535014530377,2.8933399138966247,4.772060082924707,6.506575307392991,7.7285550692665,8.47185202148228,8.895680690176329,9.132290482793824,9.264341531132176,9.338704965557204,9.381116245388625,9.40563585783633,9.41999999999999,9.428517746434421,9.433623687937416,9.4367134972464,9.438598501676331,9.439756442421903,9.440471897348587,9.440916111211692,9.44119304015753
ID1203,"POLYGON ((-16.210545463937162 16.102573288407388, -16.210600000588308 16.111566139509627, -16.201268683298306 16.11161883551819, -16.20121456676889 16.10262595345381, -16.210545463937162 16.102573288407388))",16.10709608799115,-16.205907176380034,36.8,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1204,"POLYGON ((-16.210600000588308 16.111566139509627, -16.210654571798514 16.12055898287057, -16.201322834120592 16.12061170984397, -16.201268683298306 16.11161883551819, -16.210600000588308 16.111566139509627))",16.116088950724333,-16.205961520183443,103.57,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1205,"POLYGON ((-16.210654571798514 16.12055898287057, -16.210709177575094 16.12955181848635, -16.201377019243004 16.129604576427266, -16.201322834120592 16.12061170984397, -16.210654571798514 16.12055898287057))",16.125081805715627,-16.20601589841646,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1206,"POLYGON ((-16.210709177575094 16.12955181848635, -16.210763817925365 16.138544646353076, -16.201431238672804 16.13859743526421, -16.201377019243004 16.129604576427266, -16.210709177575094 16.12955181848635))",16.134074652961164,-16.206070311086364,104.19,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1207,"POLYGON ((-16.210763817925365 16.138544646353076, -16.210818492856646 16.14753746646689, -16.201485492417255 16.147590286350933, -16.201431238672804 16.13859743526421, -16.210763817925365 16.138544646353076))",16.143067492457067,-16.206124758200467,103.91,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1208,"POLYGON ((-16.210818492856646 16.14753746646689, -16.210873202376273 16.156530278823897, -16.20153978048363 16.156583129683536, -16.201485492417255 16.147590286350933, -16.210818492856646 16.14753746646689))",16.152060324199454,-16.206179239766044,103.84,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1209,"POLYGON ((-16.210873202376273 16.156530278823897, -16.21092794649157 16.16552308342023, -16.201594102879206 16.165575965258167, -16.20153978048363 16.156583129683536, -16.210873202376273 16.156530278823897))",16.16105314818445,-16.206233755790407,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1210,"POLYGON ((-16.21092794649157 16.16552308342023, -16.210982725209874 16.17451588025201, -16.20164845961126 16.174568793070943, -16.201594102879206 16.165575965258167, -16.21092794649157 16.16552308342023))",16.170045964408192,-16.206288306280857,103.85,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1211,"POLYGON ((-16.210982725209874 16.17451588025201, -16.211037538538537 16.183508669315373, -16.201702850687088 16.183561613117995, -16.20164845961126 16.174568793070943, -16.210982725209874 16.17451588025201))",16.17903877286679,-16.20634289124472,104.09,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1212,"POLYGON ((-16.211037538538537 16.183508669315373, -16.211092386484907 16.19250145060642, -16.201757276113977 16.19255442539545, -16.201702850687088 16.183561613117995, -16.211037538538537 16.183508669315373))",16.18803157355638,-16.2063975106893,104.11,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1213,"POLYGON ((-16.211092386484907 16.19250145060642, -16.211147269056337 16.201494224121312, -16.201811735899224 16.201547229899433, -16.201757276113977 16.19255442539545, -16.211092386484907 16.19250145060642))",16.19702436647308,-16.20645216462194,104.06,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1214,"POLYGON ((-16.211147269056337 16.201494224121312, -16.211202186260184 16.21048698985615, -16.201866230050136 16.21054002662608, -16.201811735899224 16.201547229899433, -16.211147269056337 16.201494224121312))",16.206017151613032,-16.206506853049934,104.2,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1215,"POLYGON ((-16.211202186260184 16.21048698985615, -16.211257138103818 16.21947974780707, -16.201920758574023 16.21953281557152, -16.201866230050136 16.21054002662608, -16.211202186260184 16.21048698985615))",16.21500992897236,-16.206561575980647,104.07,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1216,"POLYGON ((-16.211257138103818 16.21947974780707, -16.211312124594606 16.228472497970206, -16.20197532147819 16.228525596731878, -16.201920758574023 16.21953281557152, -16.211257138103818 16.21947974780707))",16.224002698547185,-16.20661633342142,104.05,2020-02-02,0.0,2020,2.0492661137182804e-06,6.987127968755313e-05,0.0005247456506806511,0.0017140315431917901,0.003748201790358989,0.006785180825755973,0.010630328619480042,0.014150654265132234,0.016621048874040558,0.018124336547368856,0.018982363897919036,0.019460176789658234,0.0197246954056943,0.01987156402192369,0.01995368255668806,0.01999999999999494,0.020026368344700916,0.020041519341555607,0.02005030295670441,0.020055438282176177,0.02005846439376694,0.020060260675103872,0.020061334139816762,0.02006197962202579
ID1217,"POLYGON ((-16.211312124594606 16.228472497970206, -16.211367145739928 16.237465240341688, -16.202029918769973 16.237518370103285, -16.20197532147819 16.228525596731878, -16.211312124594606 16.228472497970206))",16.23299546033365,-16.20667112537958,103.94,2020-02-02,0.0,2020,5.240097850506311e-31,9.260647828014521e-21,5.3014514753509884e-14,1.0873475946948761e-09,6.123104863466384e-07,3.512242286171321e-05,0.0004998478013319253,0.0031819991831441735,0.011679867080341237,0.029709946945686634,0.06601826685544593,0.12731491120871521,0.19424096311436978,0.24804809752111764,0.2854574055348977,0.30999999999999095,0.3258010059741328,0.33595011665457875,0.3424967675962839,0.34674784986236257,0.34952840955903725,0.3513601046276433,0.3525747994813237,0.3533852654929792
ID1218,"POLYGON ((-16.211367145739928 16.237465240341688, -16.211422201547165 16.24645797491764, -16.202084550456682 16.24651113568189, -16.202029918769973 16.237518370103285, -16.211367145739928 16.237465240341688))",16.241988214327886,-16.206725951862488,103.91,2020-02-02,0.0,2020,0.032212900818586465,0.048652483447279654,0.07091101939258011,0.10212793570069512,0.15167929811526026,0.23764947017358404,0.3761943225447897,0.5793628219605108,0.8740823419080116,1.274710612911003,1.7405975957679174,2.251674455415844,2.694306661627246,3.0008673997727966,3.199372082522743,3.329999999999996,3.419399035014842,3.483002601705974,3.5297516210835314,3.5650261184006284,3.59221010753386,3.613520817246501,3.6304630147306365,3.6440889704006363
ID1219,"POLYGON ((-16.211422201547165 16.24645797491764, -16.211477292023705 16.25545070169419, -16.202139216545657 16.255503893463807, -16.202084550456682 16.24651113568189, -16.211422201547165 16.24645797491764))",16.25098096052601,-16.2067808128775,104.0,2020-02-02,0.0,2020,3.2437815617590354e-29,1.4263720666548353e-20,1.7578414111640486e-14,3.4439505347046464e-10,3.6671279299788596e-07,6.866788778424591e-05,0.005163165252007058,0.09223360576773308,0.5479154154814936,1.8246038406493694,5.032664523859155,11.240493861604374,19.158596555606945,26.107693476819996,30.84298854547034,33.77,35.55178464081724,36.6503183363461,37.34025337467257,37.781119714157256,38.066949186481885,38.254472412732184,38.37869795598005,38.46165323119108
ID1220,"POLYGON ((-16.211477292023705 16.25545070169419, -16.211532417176937 16.26444342066749, -16.202193917044227 16.264496643445185, -16.202139216545657 16.255503893463807, -16.211477292023705 16.25545070169419))",16.25997369892417,-16.206835708431978,104.01,2020-02-02,0.0,2020,0.0007228578671429907,0.004443200722694768,0.018296261046035038,0.05563818467221235,0.13716654292088987,0.29640253486301593,0.5926737561702853,1.1432061939603442,2.124563923781557,3.6466734001605827,5.878102050983968,8.849028053314818,11.889845327472136,14.394585146433954,16.233968654929335,17.519999999999992,18.403894293513613,19.009493160719416,19.42552052281696,19.712742578560633,19.912197847911287,20.051547745051348,20.149493113944327,20.218741183233252
ID1221,"POLYGON ((-16.211532417176937 16.26444342066749, -16.211587577014264 16.27343613183365, -16.20224865195974 16.27348938562215, -16.202193917044227 16.264496643445185, -16.211532417176937 16.26444342066749))",16.268966429518496,-16.206890638533284,104.13,2020-02-02,0.0,2020,3.7111495189690816e-10,1.0908376829924468e-06,0.00023073240251124313,0.007373700946635578,0.0707262785509204,0.3376641378773384,1.050029635541001,2.388959190671571,4.515875128439627,7.938577121949109,12.369903256089309,16.325046818452396,19.101496143321956,20.852044009574723,21.91619317350961,22.559999999999995,22.952695362154966,23.19529779564811,23.347243934297776,23.443669544524976,23.505599900420854,23.54580268487627,23.572147664192165,23.589554695610097
ID1222,"POLYGON ((-16.211587577014264 16.27343613183365, -16.211642771543087 16.282428835188817, -16.202303421299533 16.28248211999083, -16.20224865195974 16.27348938562215, -16.211587577014264 16.27343613183365))",16.277959152305115,-16.2069456031888,104.19,2020-02-02,0.0,2020,6.275233863687548e-29,7.457161949394418e-17,1.0275451386745302e-09,1.364915826675216e-05,0.003311973220463182,0.08395550429429091,0.6512964010836705,2.519000396645758,6.315330580142204,13.18807239406144,23.1304735210708,32.091727531627235,37.99744836687372,41.40199689847025,43.28041430744124,44.31,44.87870615004296,45.19683049546733,45.37723347591585,45.480890791050705,45.5411713391874,45.57660480254465,45.59763082073505,45.61021137600834
ID1223,"POLYGON ((-16.211642771543087 16.282428835188817, -16.211698000770816 16.29142153072912, -16.20235822507097 16.291474846547377, -16.202303421299533 16.28248211999083, -16.211642771543087 16.282428835188817))",16.286951867280166,-16.207000602405888,104.13,2020-02-02,0.0,2020,0.0010999652247735243,0.00676117187597275,0.02784122828122439,0.08466404101585351,0.20872460008683574,0.4509936847314921,0.9006661599628504,1.7351952434964533,3.3831485991554304,6.7072640011939795,11.674941022739223,17.050519103438763,21.33305639861528,24.068704806576054,25.690692153505882,26.660000000000007,27.260833813550448,27.648620285793626,27.907927965286053,28.086339350954372,28.211848138924026,28.30166984229553,28.36681629352635,28.414566937352426
ID1224,"POLYGON ((-16.211698000770816 16.29142153072912, -16.211753264704864 16.300414218450697, -16.2024130632814 16.300467565287917, -16.20235822507097 16.291474846547377, -16.211698000770816 16.29142153072912))",16.295944574439787,-16.20705563619195,104.2,2020-02-02,0.0,2020,0.24983063741088635,0.8610364903319847,2.254273404721624,4.6017372591204335,7.724197699522081,11.036992301383133,13.652281936611534,15.316243292721877,16.26596367833454,16.78443484799295,17.06373549082922,17.21434755839101,17.29617223652602,17.341082013152654,17.366008198017052,17.380000000000003,17.387940457841218,17.39249374725994,17.395130203975313,17.39667056439904,17.39757800916385,17.39811666661226,17.39843863430202,17.39863229815268
ID1225,"POLYGON ((-16.211753264704864 16.300414218450697, -16.211808563352655 16.309406898349682, -16.20246793593819 16.309460276208593, -16.2024130632814 16.300467565287917, -16.211753264704864 16.300414218450697))",16.304937273780116,-16.20711070455436,104.14,2020-02-02,0.0,2020,0.0011041500598484343,0.02165080780897521,0.1526454415601479,0.6784926502173061,2.1587266205304694,4.965102024587045,9.366823349844621,15.320684841463919,21.21862370900158,25.609815680375682,28.411065288691365,30.08407830354015,31.06013568327514,31.6267839711796,31.95671630324076,32.15000000000001,32.26404929831214,32.33183783953746,32.372409937419505,32.39684786885352,32.41165262817311,32.42066787516031,32.42618295343215,32.42957066165054
ID1226,"POLYGON ((-16.211808563352655 16.309406898349682, -16.21186389672161 16.318399570422216, -16.20252284304871 16.318452979305544, -16.20246793593819 16.309460276208593, -16.211808563352655 16.309406898349682))",16.313929965297284,-16.20716580750052,104.0,2020-02-02,0.0,2020,1.1739740021488545,4.046078835754498,10.593009721726988,21.623928765958908,36.29661830379565,51.86370317916919,64.15315683331781,71.97224336689273,76.43505486821529,78.87139206188631,80.18384795949495,80.89158602380863,81.27608668337629,81.48712128965349,81.60425141151053,81.67000000000002,81.70731284188102,81.72870911039811,81.74109802984258,81.74833630578075,81.7526004607832,81.75513165490352,81.75664460664247,81.75755464845395
ID1227,"POLYGON ((-16.21186389672161 16.318399570422216, -16.211919264819162 16.327392234664423, -16.202577784620324 16.327445674574907, -16.20252284304871 16.318452979305544, -16.21186389672161 16.318399570422216))",16.322922648987436,-16.207220945037832,104.0,2020-02-02,0.0,2020,0.006000106844065118,0.1553768070635297,1.1299677855891415,4.104132657675834,10.47327397399441,21.887495174816294,38.60312155196106,55.97126860854368,69.1952271966948,77.51227097075386,82.2625678814548,84.86561879360781,86.27347069015634,87.03550567851941,87.45104075512867,87.67999999999999,87.80762544433574,87.87961030777879,87.92068180169566,87.9443726388866,87.95817770064883,87.96629777050121,87.97111482331002,87.9739945208547
ID1228,"POLYGON ((-16.211919264819162 16.327392234664423, -16.211974667652747 16.33638489107246, -16.202632760660425 16.336438362012817, -16.202577784620324 16.327445674574907, -16.211919264819162 16.327392234664423))",16.331915324846694,-16.207276117173688,103.99,2020-02-02,0.0,2020,0.9152311095483966,3.1543264291966304,8.258319199000333,16.858032870437167,28.296873850895903,40.43298618118895,50.01385448239677,56.10962085429238,59.58883241654545,61.48820292127221,62.51139463182372,63.06314781603887,63.36290485038042,63.52742760514554,63.61874234567006,63.669999999999995,63.69908912259781,63.71576967134869,63.725428083262855,63.73107104921097,63.73439538800128,63.736368709045024,63.73754820748042,63.73825767683435
ID1229,"POLYGON ((-16.211974667652747 16.33638489107246, -16.212030105229807 16.345377539642442, -16.202687771176386 16.345431041615416, -16.202632760660425 16.336438362012817, -16.211974667652747 16.33638489107246))",16.34090799287122,-16.20733132391552,104.02,2020-02-02,0.0,2020,0.6733388283321201,2.1995384941137757,6.1286625432278905,14.410875826431774,28.5341059449041,47.062036274278725,64.16781805273985,76.21897727546268,83.54936866196438,87.729165192928,90.06260996300922,91.36489684099573,92.09826871552706,92.5165285771342,92.7583408909762,92.9,92.98400197916756,93.03435675258882,93.06482843887377,93.08341834455753,93.09483795127339,93.10189376472233,93.10627459995403,93.10900567204197
ID1230,"POLYGON ((-16.212030105229807 16.345377539642442, -16.212085577557794 16.35437018037053, -16.202742816175604 16.354423713378857, -16.202687771176386 16.345431041615416, -16.212030105229807 16.345377539642442))",16.349900653057137,-16.20738656527072,104.18,2020-02-02,0.0,2020,0.7399820658978437,2.958514931732142,7.700038107285741,15.760100801128166,26.660421602237257,36.87821304478306,43.69516816310415,47.49962277975223,49.48206243264301,50.49605289320017,51.01549783190048,51.28403421761536,51.424465262799814,51.498769568959176,51.538520902160926,51.56,51.571708588013735,51.5781403135099,51.58169690298682,51.58367487706759,51.58478031881102,51.585400723844174,51.585750168400025,51.58594760263866
ID1231,"POLYGON ((-16.212085577557794 16.35437018037053, -16.21214108464415 16.363362813252852, -16.20279789566547 16.363416377299266, -16.202742816175604 16.354423713378857, -16.212085577557794 16.35437018037053))",16.358893305400596,-16.207441841246727,104.2,2020-02-02,0.0,2020,0.10146770855437827,0.36608876165045434,0.8895383216029468,1.712437578286888,2.6785996128894314,3.4843068201411267,4.017405230735555,4.331130608510745,4.506725044976281,4.603379760173421,4.656534248073609,4.6859505404860275,4.702383137246572,4.711659158735083,4.716950749536898,4.719999999999991,4.721773744415646,4.72281449489249,4.723429982401601,4.723796572482555,4.724016320688886,4.724148808036167,4.724229100927264,4.724277989739178
ID1232,"POLYGON ((-16.21214108464415 16.363362813252852, -16.212196626496343 16.372355438285556, -16.202853009653392 16.372409033372797, -16.20279789566547 16.363416377299266, -16.21214108464415 16.363362813252852))",16.367885949897733,-16.20749715185096,104.19,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1233,"POLYGON ((-16.212196626496343 16.372355438285556, -16.212252203121828 16.38134805546478, -16.202908158146766 16.381401681595584, -16.202853009653392 16.372409033372797, -16.212196626496343 16.372355438285556))",16.376878586544684,-16.207552497090848,104.21,2020-02-02,9.59600806064677e-05,2020,0.005425641046992014,0.015053478454439384,0.04204921870976124,0.09786623705962007,0.18438693755078822,0.3013179827781212,0.4357003463974345,0.5513479289980361,0.6298346031273601,0.677170288516908,0.7045497377722988,0.720293806411887,0.7294310090855152,0.7348136271501046,0.7380373756457753,0.7399999999999989,0.7412133963912454,0.7419742574465575,0.7424574943158448,0.7427679487604762,0.742969454858466,0.7431014466184133,0.7431886105926213,0.743246589119169
ID1234,"POLYGON ((-16.212252203121828 16.38134805546478, -16.21230781452809 16.390340664786663, -16.202963341153016 16.390394321963775, -16.202908158146766 16.381401681595584, -16.212252203121828 16.38134805546478))",16.385871215337605,-16.207607876973842,104.22,2020-02-02,0.0046056419113413,2020,0.13174796842658013,0.20212859202242098,0.3138150321495532,0.4749456042299861,0.6785889460832453,0.9033171710250371,1.118983310204868,1.3025819317521796,1.4465417566674057,1.5541731158917007,1.6327960294109418,1.6897707545486393,1.7310983302097072,1.7612601228189266,1.7834714446110251,1.7999999999999972,1.8124369449921196,1.8219004613677778,1.8291806483683484,1.8348401510279988,1.8392833379837468,1.8428037436134654,1.845616673447758,1.847881723642277
ID1235,"POLYGON ((-16.21230781452809 16.390340664786663, -16.212363460722585 16.399333266247353, -16.20301855867955 16.39938695447352, -16.202963341153016 16.390394321963775, -16.21230781452809 16.390340664786663))",16.394863836272627,-16.207663291507373,104.11,2020-02-02,0.1019114398232638,2020,5.149453697827011,6.626508914938455,8.3893609408204,10.341341749099959,12.332667324727842,14.196319279131098,15.815472170443286,17.14934041238456,18.21340209232646,19.049180512746663,19.703265164311052,20.21734388001528,20.6251606990267,20.95269937426199,21.219478286804286,21.439999999999994,21.625009101729557,21.782480879298397,21.918363131406444,22.03712030841371,22.14212863128029,22.235962118517346,22.32059986536626,22.39757679728204
ID1236,"POLYGON ((-16.212363460722585 16.399333266247353, -16.212419141712804 16.408325859842993, -16.203073810733787 16.408379579120957, -16.20301855867955 16.39938695447352, -16.212363460722585 16.399333266247353))",16.40385644934591,-16.207718740698894,104.06,2020-02-02,0.0735152796463578,2020,0.4366955737993364,0.886210914304867,1.766805302031035,3.4134612024972752,6.037667081041129,9.755363063517768,14.847950236870947,21.63660425133597,29.453986152237633,36.849287460167105,42.919822707344,47.53771262332595,50.934299158903954,53.40354251422356,55.19575286695332,56.5,57.45316570396773,58.15302150176898,58.66927770232816,59.051784665826986,59.33636286984051,59.548891194585835,59.70816840875363,59.8279221569582
ID1237,"POLYGON ((-16.212419141712804 16.408325859842993, -16.21247485750623 16.41731844556973, -16.203129097323167 16.417372195902246, -16.203073810733787 16.408379579120957, -16.212419141712804 16.408325859842993))",16.41284905455359,-16.207774224555862,104.0,2020-02-02,0.0045192307692307,2020,0.004702019775331,0.07232578232472345,0.468607699230695,1.924109009689774,5.98156073305792,14.55802520441727,27.41284750644257,40.30747579331485,50.149906114323144,56.74078936637748,60.93242455581776,63.55688298825745,65.1994750237717,66.23354356145485,66.88983503494889,67.31,67.58128803493913,67.75784967717514,67.87360239342664,67.94999327254463,68.00070956825012,68.03456221658459,68.05726851442107,68.07256541953966
ID1238,"POLYGON ((-16.21247485750623 16.41731844556973, -16.212530608110356 16.4263110234237, -16.203184418455116 16.426364804813513, -16.203129097323167 16.417372195902246, -16.21247485750623 16.41731844556973))",16.42184165189181,-16.207829743085732,104.06,2020-02-02,0.037382279454161,2020,0.6476258484329077,1.2999665996579746,2.5505025183699903,4.938274709798562,9.196237886668266,16.366366970560414,27.597858658955772,41.68474877817608,54.95743511807981,65.20575264241295,72.324101967388,77.03395657091365,80.0954694651582,82.08256925848592,83.38139100505657,84.24,84.8151835988253,85.2058838181264,85.47492816572615,85.66262834837522,85.79517645010355,85.88982293273676,85.95808751825305,86.00776869786822
ID1239,"POLYGON ((-16.212530608110356 16.4263110234237, -16.212586393532675 16.43530359340106, -16.203239774137074 16.43535740585092, -16.203184418455116 16.426364804813513, -16.212530608110356 16.4263110234237))",16.430834241356713,-16.207885296295967,104.18,2020-02-02,0.2054137070454982,2020,8.863055186818817,14.151496163720873,19.603947361029306,24.251843351144714,27.74262930429395,30.182605557401615,31.827887406671124,32.921466718214766,33.64705768873187,34.13114700064745,34.457224144813374,34.67944639860907,34.83280033307331,34.939967558756656,35.01577067823339,35.07000000000001,35.10920068647932,35.13780457131575,35.15885136571525,35.17445233968976,35.18609163406027,35.19482437239746,35.201408532115195,35.206393827955814
ID1240,"POLYGON ((-16.212586393532675 16.43530359340106, -16.212642213780693 16.44429615549794, -16.20329516437649 16.444349999010615, -16.203239774137074 16.43535740585092, -16.212586393532675 16.43530359340106))",16.439826822944458,-16.20794088419404,104.19,2020-02-02,0.091371532776658,2020,5.054099146896757,6.145336261735562,7.51764063459075,9.245086003266794,11.328136030375656,13.684791122282466,16.155266008426718,18.52484165405966,20.61407468992029,22.340004303434558,23.706040620549235,24.76202941330245,25.571084164750054,26.191940555605267,26.672641725816323,27.05,27.351264468862194,27.596254458959297,27.7992785073472,27.970655121837783,28.117847763946408,28.24628605908304,28.35995057963806,28.461786233504906
ID1241,"POLYGON ((-16.212642213780693 16.44429615549794, -16.212698068861915 16.45328870971051, -16.20335058918081 16.45334258428874, -16.20329516437649 16.444349999010615, -16.212642213780693 16.44429615549794))",16.448819396651185,-16.20799650678744,104.27,2020-02-02,0.0594610146734439,2020,2.991464774999682,3.6305122009798256,4.394370413609112,5.2815408158997,6.3030376253519815,7.480061343659951,8.7867028457601,10.125812508163524,11.385387423805627,12.49282798992062,13.423717006627669,14.185640725028902,14.800685861103464,15.294439588737475,15.690772596097135,16.009999999999998,16.26864114920126,16.479809245116105,16.65377870618172,16.79854359745877,16.920302196277603,17.023854238685797,17.112917122737738,17.190373478032885
ID1242,"POLYGON ((-16.212698068861915 16.45328870971051, -16.21275395878386 16.462281256034906, -16.20340604855749 16.462335161681455, -16.20335058918081 16.45334258428874, -16.212698068861915 16.45328870971051))",16.457811962473052,-16.208052164083632,104.27,2020-02-02,0.0402800421981394,2020,2.8917641101603158,3.7212298197695404,4.711189632811452,5.807357959849042,6.9256210163117125,7.972186759362794,8.881449856909377,9.630506462924908,10.228048563041535,10.697394280478994,11.064706743391088,11.35339646993395,11.582413004490732,11.766347969501597,11.916162246880758,12.039999999999992,12.143895036605585,12.232326016173161,12.308633027151744,12.375323158269632,12.434292384357022,12.486986189689773,12.534515969170222,12.577743686533378
ID1243,"POLYGON ((-16.21275395878386 16.462281256034906, -16.212809883554037 16.471273794467276, -16.20346154251399 16.471327731184903, -16.20340604855749 16.462335161681455, -16.21275395878386 16.462281256034906))",16.466804520406193,-16.208107856090102,104.2,2020-02-02,0.00489443378119,2020,0.026745105237303807,0.08736595310311983,0.24343126786341143,0.5724018492952987,1.133378373914921,1.8693101598717823,2.548754021685792,3.0274276226744594,3.318591715421405,3.4846137735404126,3.577298501221788,3.629025504233308,3.658155129820182,3.6747684655503248,3.6843732818913053,3.6900000000000004,3.6933365694631686,3.6953366675678447,3.6965470068831463,3.6972854003381834,3.6977389885920218,3.6980192464136215,3.6981932537549023,3.6983017322910117
ID1244,"POLYGON ((-16.212809883554037 16.471273794467276, -16.212865843179976 16.480266325003775, -16.203517071057775 16.480320292795234, -16.20346154251399 16.471327731184903, -16.212809883554037 16.471273794467276))",16.475797070446767,-16.208163582814354,104.28,2020-02-02,0.0001917913310318,2020,0.00027486666501345085,0.003104715246666219,0.01720613013455717,0.0594196254825609,0.1608546430986072,0.41092378192279005,0.9263797361608814,1.7705354922796415,3.087145174119469,4.712404078008616,6.023726574159417,6.833164439892953,7.283446729265523,7.528568602818441,7.663670588018754,7.739999999999994,7.78434046099004,7.810799365089382,7.826975400899228,7.837075717237815,7.84349674482345,7.847641005614121,7.8503499032269435,7.852139431403042
ID1245,"POLYGON ((-16.212865843179976 16.480266325003775, -16.21292183766921 16.48925884764055, -16.20357263419632 16.489312846508604, -16.203517071057775 16.480320292795234, -16.212865843179976 16.480266325003775))",16.48478961259093,-16.20821934426388,104.03,2020-02-02,0.0,2020,0.0026531380546711797,0.0299681235243454,0.1660813930815706,0.5735455093253095,1.5527889242622037,3.9747358118474896,9.050876911734665,17.626571086761082,30.436358744566636,44.720987718188326,56.256727610226605,64.01407245757974,68.8548309905411,71.80808832317388,73.60714823246454,74.71000000000002,75.39202150334692,75.81769963096905,76.08574789754101,76.25592881088882,76.36478646143868,76.43489173952274,76.48031808392037,76.50991774513498
