ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID1828,"POLYGON ((-16.090877101506905 16.399998825473617, -16.090927205763023 16.408991804011656, -16.081581444096294 16.409040122016147, -16.08153176886879 16.40004711554826, -16.090877101506905 16.399998825473617))",16.404519501189018,-16.08622937802304,104.2,2021-02-01,0.0014395393474088,2021,2.279504699000811e-10,2.943380414179916e-06,0.0008688982846621683,0.024582306803984624,0.18884792792483365,0.750943932272158,2.0509059835511976,4.205217938531243,7.040187374807912,9.876472701434478,11.974489675434514,13.260540462357413,13.984023561767305,14.378720903592463,14.592969081646096,14.709999999999999,14.774633807689959,14.810784103247977,14.83126460776258,14.843011420242771,14.84982656433705,14.853822033027757,14.856186566970344,14.857597703410645
ID1829,"POLYGON ((-16.090927205763023 16.408991804011656, -16.090977341337027 16.417984774714874, -16.08163115037354 16.41803312065167, -16.081581444096294 16.409040122016147, -16.090927205763023 16.408991804011656))",16.41351248979509,-16.086279283356898,104.28,2021-02-01,0.0,2021,0.0017244864668027363,0.019478678601823216,0.1079495709733975,0.37279289579239777,1.009186236287903,2.5780954586783844,5.812015502322019,11.10816582753223,19.36844569189167,29.56516046874658,37.79226904924826,42.870602739173385,45.69562960893205,47.2335001747886,48.08111676410737,48.559999999999995,48.83818769840784,49.00418826469518,49.105675125021556,49.16904351796752,49.209328414551294,49.23532909982197,49.25232445745488,49.26355178151576
ID1830,"POLYGON ((-16.090977341337027 16.417984774714874, -16.091027508235655 16.426977737579413, -16.081680887707215 16.427026111451003, -16.08163115037354 16.41803312065167, -16.090977341337027 16.417984774714874))",16.422505470565646,-16.08632921987792,104.22,2021-02-01,0.0,2021,0.0026873941674128822,0.05269289573493999,0.37081760288453103,1.6287808042562515,5.048161510336021,11.247377221661532,20.927066247025085,34.90516785598024,49.76606262858446,61.33042151161659,68.80697169947702,73.21132797197593,75.69586398929984,77.07241462048613,77.83118279097582,78.25,78.48224522357454,78.61182735917671,78.68462243645546,78.72580354212343,78.74926254736454,78.76271684410229,78.77048381118864,78.77499581351633
ID1831,"POLYGON ((-16.091027508235655 16.426977737579413, -16.09107770646565 16.435970692601458, -16.081730656104007 16.436019094410312, -16.081680887707215 16.427026111451003, -16.091027508235655 16.426977737579413))",16.43149844349686,-16.086379187592826,104.3,2021-02-01,0.0,2021,0.002413783878677553,0.027264534278540437,0.1510982771635467,0.5218025767506029,1.4125697792522398,3.6085903691591796,8.135146080989037,15.548229639566834,27.11023998512926,41.38270092793873,52.898281039485255,60.00648410588168,63.960707259454516,66.1132826787558,67.29970153328618,67.97,68.35938257538675,68.59173550970615,68.73378785518356,68.82248533600189,68.8788725769574,68.91526604025739,68.93905464112865,68.95476965794123
ID1832,"POLYGON ((-16.09107770646565 16.435970692601458, -16.091127936033768 16.44496363977718, -16.08178045557061 16.44501206952577, -16.081730656104007 16.436019094410312, -16.09107770646565 16.435970692601458))",16.440491408584904,-16.086429186508337,104.3,2021-02-01,0.0,2021,0.0029573356309119648,0.057939046889267196,0.3911159947519735,1.4377538911447418,3.9032315980796124,8.97463589540969,18.610852999516972,34.043007209809254,51.11654257547587,64.76267118725548,73.83453084687761,79.35011590697108,82.57334239741839,84.42935374262095,85.49546036993357,86.10999999999996,86.46647547644518,86.67479003799242,86.79745633251139,86.87022756501963,86.91370273111458,86.93984513677158,86.95565888043495,86.96527661398854
ID1833,"POLYGON ((-16.091127936033768 16.44496363977718, -16.091178196946764 16.453956579102737, -16.08183028611372 16.45400503679355, -16.08178045557061 16.44501206952577, -16.091127936033768 16.44496363977718))",16.44948436582595,-16.08647921663118,104.01,2021-02-01,0.0,2021,6.42786233273648e-10,8.299892561535205e-06,0.00245016321195015,0.06931842116537545,0.5321755422762455,2.062126928124932,5.174749179576347,9.985571264733748,17.167083596962573,25.8630591403789,32.79631491770756,37.010030851630354,39.29968465317011,40.50499659228905,41.1403903975801,41.47999999999999,41.664742602025875,41.76705467886261,41.82467274462676,41.85761360688703,41.87669819373766,41.88788397405467,41.89450646835989,41.8984616528824
ID1834,"POLYGON ((-16.091178196946764 16.453956579102737, -16.091228489211403 16.462949510574315, -16.081880147740048 16.462997996209825, -16.08183028611372 16.45400503679355, -16.091178196946764 16.453956579102737))",16.458477315216157,-16.086529277968083,104.12,2021-02-01,0.0,2021,0.001441451929314726,0.016281704374958905,0.09023214757302837,0.3116077128030291,0.8436314072520794,2.1594769991017215,4.917348331512649,9.576529519631006,16.536096927345195,24.296946747172584,30.564323031710586,34.77889440574437,37.40888220995936,39.01338917196664,39.99081979327715,40.59,40.96054280311674,41.191814054625,41.337444882360984,41.42990430242239,41.48904674701909,41.52713499808899,41.55181516565825,41.56789668417922
ID1835,"POLYGON ((-16.091228489211403 16.462949510574315, -16.091278812834442 16.471942434188065, -16.081930040456292 16.471990947770767, -16.081880147740048 16.462997996209825, -16.091228489211403 16.462949510574315))",16.467470256751707,-16.086579370525776,104.0,2021-02-01,0.0,2021,1.0357722235296682e-09,1.3374272391827706e-05,0.003948141491965963,0.11169825878846579,0.8580963074120751,3.415303819082599,9.605409047705226,20.952398265448984,35.07232641258609,47.36133472563735,55.80817424220073,60.916531803255566,63.82609941676192,65.44512357350341,66.34161119112338,66.83999999999999,67.11933336541252,67.27744462907137,67.36787339819078,67.42012385171148,67.45060977479243,67.46855894910375,67.47921514004787,67.48558956254593
ID1836,"POLYGON ((-16.091278812834442 16.471942434188065, -16.091329167822664 16.480935349940193, -16.081979964269173 16.48098389147255, -16.081930040456292 16.471990947770767, -16.091278812834442 16.471942434188065))",16.476463190428777,-16.086629494311016,104.14,2021-02-01,0.0,2021,0.4081052911169734,1.0585826790971111,2.542502441882562,5.606509924737247,11.078815148274932,19.410560851430706,29.16977506258563,37.87569619918492,44.324213469821075,48.63946169992129,51.396458042775826,53.13116009517991,54.223303536865686,54.91645748023964,55.36124534452636,55.65,55.83956023784423,55.965271792020886,56.04939199421002,56.10612088778795,56.14463330709696,56.17092704531656,56.18896453347026,56.20138800483976
ID1837,"POLYGON ((-16.091329167822664 16.480935349940193, -16.09137955418284 16.489928257826843, -16.08202991918541 16.489976827311352, -16.081979964269173 16.48098389147255, -16.091329167822664 16.480935349940193))",16.485456116243533,-16.08667964933052,104.16,2021-02-01,0.0,2021,0.0006157866925194383,0.0069583113335969365,0.03941469269785429,0.15693215734766494,0.5214880132835578,1.429415398081245,3.3153087807728907,6.430159275863758,9.918261002057587,12.736298242132728,14.636463907037681,15.81415742889943,16.51984984880252,16.939145782546582,17.189279809157448,17.34,17.431970757556094,17.488851308622387,17.524500710209384,17.547127913796754,17.561659123561316,17.571091410872867,17.577273241907108,17.581359767449
ID1838,"POLYGON ((-16.09137955418284 16.489928257826843, -16.09142997192175 16.498921157844194, -16.082079905211724 16.49896975528334, -16.08202991918541 16.489976827311352, -16.09137955418284 16.489928257826843))",16.49444903419215,-16.08672983559107,104.36,2021-02-01,0.0,2021,0.0012401511247628913,0.02431759471172923,0.17144718179586124,0.7620643732300753,2.424622652172791,5.576666690757019,10.52055960071195,17.20777386081686,23.832177360250295,28.764243988129575,31.910530873239356,33.78961329831523,34.8858942308885,35.52233807773858,35.892909042302456,36.11,36.23809705014156,36.314235284158556,36.359804753972575,36.387252769651646,36.403881070088055,36.414006748741485,36.42020113369937,36.424006114842946
ID1839,"POLYGON ((-16.09142997192175 16.498921157844194, -16.091480421046185 16.507914049988432, -16.08212992235484 16.507962675384707, -16.082079905211724 16.49896975528334, -16.09142997192175 16.498921157844194))",16.503441944270804,-16.086780053099396,104.28,2021-02-01,0.0009589566551591,2021,0.0007439683643927374,0.011443612862233894,0.07414419199902347,0.30334218631469045,0.8978905346809537,1.960256150320812,3.4986315395521483,5.436610210093403,7.280189402193588,8.620566341220048,9.467422090470064,9.97688805119232,10.281634343867548,10.46595057516034,10.579232095322265,10.65,10.694870766039513,10.723691648547849,10.742409214574268,10.75467978287,10.762788285799072,10.768183046643037,10.771793377601455,10.774221829608853
ID1840,"POLYGON ((-16.091480421046185 16.507914049988432, -16.091530901562926 16.516906934255722, -16.0821799706215 16.516955587611623, -16.08212992235484 16.507962675384707, -16.091480421046185 16.507914049988432))",16.512434846475685,-16.086830301862268,54.260000000000005,2021-02-01,0.0,2021,2.3631439066115606e-11,6.256989045381805e-10,1.0496522728161582e-08,1.1888781675537401e-07,9.602932341787502e-07,5.7988518967392e-06,2.7299580146755953e-05,0.00010456059511858365,0.0003430166644066691,0.0010250010179811285,0.002928734972473202,0.00784590009921268,0.019144486474153132,0.047248863576747874,0.12166710735431503,0.2599999999999999,0.42165584495776376,0.5653076759049664,0.6795520258677903,0.7680419957441864,0.8372776281443298,0.8927193016028585,0.9382484734499298,0.9764710467025578
ID1841,"POLYGON ((-16.080202250240035 16.157232994297736, -16.080251089633155 16.16622621078894, -16.070916786748928 16.166273366499816, -16.070868369172935 16.15728012238451, -16.080202250240035 16.157232994297736))",16.161753207382723,-16.075559621927017,31.25,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1842,"POLYGON ((-16.080251089633155 16.16622621078894, -16.080299959897395 16.17521941955146, -16.07096523492944 16.17526660288885, -16.070916786748928 16.166273366499816, -16.080251089633155 16.16622621078894))",16.170746433842094,-16.07560826578061,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1843,"POLYGON ((-16.080299959897395 16.17521941955146, -16.08034886103931 16.18421262058147, -16.07101371372097 16.184259831547784, -16.07096523492944 16.17526660288885, -16.080299959897395 16.17521941955146))",16.179739652572085,-16.07565694037529,103.85,2021-02-01,0.0,2021,0.0014351863186536525,0.005738004134468697,0.014934131317466114,0.030566525991326088,0.05170756711062165,0.07152485074628014,0.08474625322556815,0.09212494720665423,0.09596986507494501,0.09793648738013726,0.09894394459251178,0.09946476768350261,0.09973713200697905,0.09988124431527881,0.09995834154802077,0.09999999999999727,0.10002270866565616,0.10003518291991557,0.1000420808824387,0.10004591713938357,0.10004806113035221,0.10004926439845374,0.1000499421419678,0.10005032506329953
ID1844,"POLYGON ((-16.08034886103931 16.18421262058147, -16.08039779306546 16.193205813875107, -16.07106222313001 16.193253052472752, -16.07101371372097 16.184259831547784, -16.08034886103931 16.18421262058147))",16.188732863568827,-16.075705645717584,104.0,2021-02-01,0.0,2021,0.00861111791192205,0.034428024806812715,0.08960478790479807,0.18339915594795936,0.31024540266373474,0.4291491044776875,0.5084775193534168,0.5527496832399339,0.575819190449679,0.5876189242808327,0.59366366755508,0.5967886061010249,0.5984227920418835,0.5992874658916821,0.599750049288134,0.5999999999999928,0.6001362519939462,0.6002110975195027,0.6002524852946415,0.6002755028363107,0.6002883667821226,0.6002955863907317,0.6002996528518162,0.6003019503798065
ID1845,"POLYGON ((-16.08039779306546 16.193205813875107, -16.080446755982393 16.20219899942852, -16.071110763163073 16.202246265659916, -16.07106222313001 16.193253052472752, -16.08039779306546 16.193205813875107))",16.197726066828487,-16.075754381814008,104.02,2021-02-01,0.0,2021,0.02870372637307383,0.11476008268937704,0.2986826263493304,0.6113305198265383,1.034151342212461,1.4304970149256415,1.694925064511409,1.8424989441331348,1.9193973014989523,1.9587297476027985,1.9788788918502898,1.9892953536701061,1.9947426401396353,1.9976248863056307,1.9991668309604695,1.9999999999999996,2.0004541733131775,2.0007036583983657,2.0008416176488284,2.0009183427877257,2.0009612226070983,2.0009852879691294,2.0009988428394103,2.001006501266045
ID1846,"POLYGON ((-16.080446755982393 16.20219899942852, -16.08049574979669 16.211192177237866, -16.07115933382667 16.211239471105415, -16.071110763163073 16.202246265659916, -16.080446755982393 16.20219899942852))",16.206719262347207,-16.07580314867111,104.22,2021-02-01,9.59508731529457e-05,2021,0.02195835067540135,0.08779146325737293,0.22849220915723642,0.4676678476672991,0.7911257767925282,1.0943302164181095,1.2966176743512206,1.4095116922618394,1.4683389356466898,1.4984282569161322,1.5138423522654625,1.521810945557622,1.5259781197068116,1.5281830380237984,1.5293626256847503,1.5299999999999903,1.5303474425845718,1.530538298674741,1.5306438375013447,1.5307025322326013,1.5307353352944213,1.5307537452963749,1.5307641147721398,1.5307699734685152
ID1847,"POLYGON ((-16.08049574979669 16.211192177237866, -16.080544774514916 16.220185347299306, -16.071207935127312 16.220232668805426, -16.07115933382667 16.211239471105415, -16.08049574979669 16.211192177237866))",16.21571245012115,-16.07585194629543,104.11,2021-02-01,0.0,2021,0.0027377002766750466,0.009540745404409004,0.025495615248490075,0.05303838348597191,0.08810892017178823,0.12166789147011321,0.1473084515412145,0.16437786807475332,0.17494552271142214,0.1812682790711397,0.18500072070624926,0.18719800077657409,0.18849493599399778,0.18926443734249626,0.18972387820754516,0.18999999999999292,0.19016701472727895,0.19026864513513503,0.1903308308208179,0.19036907101395362,0.1903926909114362,0.19040733764143147,0.19041645148148884,0.1904221396575731
ID1848,"POLYGON ((-16.080544774514916 16.220185347299306, -16.080593830143656 16.229178509608985, -16.071256567071522 16.229225858756095, -16.071207935127312 16.220232668805426, -16.080544774514916 16.220185347299306))",16.224705630146463,-16.075900774693512,104.22,2021-02-01,0.0002878526194588,2021,0.047131831462294264,0.09243169228177008,0.15745418782100626,0.22778193176511957,0.28623291400574663,0.32677781454253607,0.3522805524403664,0.3676262539864466,0.37672477725196013,0.38212197168905104,0.38534927385279866,0.3873012122780247,0.3884968048002127,0.38923849135593575,0.38970422545239947,0.3899999999999914,0.3901897826557055,0.39031269148665504,0.3903929545818969,0.3904457580777736,0.3904807260130558,0.39050401897152837,0.3905196163616609,0.3905301096633119
ID1849,"POLYGON ((-16.080593830143656 16.229178509608985, -16.080642916689477 16.23817166416306, -16.071305229665818 16.238219040953577, -16.071256567071522 16.229225858756095, -16.080593830143656 16.229178509608985))",16.233698802419312,-16.07594963387191,104.12,2021-02-01,9.604302727621976e-05,2021,5.763307483136982e-32,2.534270772854231e-23,3.123200612076881e-17,6.118946487335726e-13,6.475182867355683e-10,8.762626224095519e-08,2.783518714246752e-06,3.1843693226834545e-05,0.0001775292853496476,0.0006012614920728232,0.0015046143485002383,0.0034429533345183075,0.007965255609162319,0.019054650891336934,0.03829901391254149,0.05999999999999808,0.07867342611044278,0.09252391452350595,0.10202220445988967,0.10828866094144907,0.11235614573318463,0.1149858771604332,0.11669040120842909,0.11780159624440939
ID1850,"POLYGON ((-16.080642916689477 16.23817166416306, -16.08069203415898 16.247164810957678, -16.071353922916742 16.247212215394022, -16.071305229665818 16.238219040953577, -16.080642916689477 16.23817166416306))",16.242691966935837,-16.07599852383718,104.0,2021-02-01,0.0,2021,0.0018619292223862216,0.002315465485890876,0.002874551922705967,0.003573425151131797,0.0044644485169355345,0.005634772547867938,0.007203602428317163,0.009274178259313624,0.011945017629988838,0.015507773381477293,0.02046519257800693,0.02677220985858219,0.03357975101584829,0.0399772752327291,0.04548268192169587,0.0499999999999968,0.05362888757679071,0.05652952857981423,0.05885909218317041,0.060750028092450926,0.06230686415802947,0.06360957084227466,0.06471843705144231,0.0656786250358718
ID1851,"POLYGON ((-16.08069203415898 16.247164810957678, -16.08074118255875 16.256157949989007, -16.071402646830816 16.25620538207359, -16.071353922916742 16.247212215394022, -16.08069203415898 16.247164810957678))",16.251685123692198,-16.076047444595876,103.91,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1852,"POLYGON ((-16.08074118255875 16.256157949989007, -16.08079036189538 16.265151081253197, -16.071451401414585 16.265198540988457, -16.071402646830816 16.25620538207359, -16.08074118255875 16.256157949989007))",16.26067827268456,-16.07609639615457,103.93,2021-02-01,0.0,2021,3.290433188625038e-32,9.801802358597777e-26,1.0797006966070434e-20,9.120422059572495e-17,1.0426558160744547e-13,2.510799765096078e-11,1.7976448818707674e-09,5.022817778255254e-08,6.952152313731663e-07,6.075290131447067e-06,4.227402215673304e-05,0.00023143252665230033,0.0008603189279441716,0.0024866985419146827,0.005785052656427246,0.01,0.013777457735614486,0.016674750203513437,0.018786103331580182,0.02031170810601102,0.021422675534341334,0.022241823150705803,0.02285309845700616,0.023313730769323218
ID1853,"POLYGON ((-16.08079036189538 16.265151081253197, -16.080839572175478 16.27414420474641, -16.071500186674594 16.27419169213476, -16.071451401414585 16.265198540988457, -16.08079036189538 16.265151081253197))",16.269671413909084,-16.076145378519833,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1854,"POLYGON ((-16.080839572175478 16.27414420474641, -16.080888813405647 16.283137320464792, -16.071549002617395 16.283184835508663, -16.071500186674594 16.27419169213476, -16.080839572175478 16.27414420474641))",16.278664547361917,-16.076194391698227,104.11,2021-02-01,0.0003842090097012,2021,0.010108041306830491,0.016625440785944596,0.023433158885964242,0.028970978907131847,0.03285382042522538,0.0353907590277095,0.03700756446492486,0.03803784913446856,0.038702796678705194,0.03914008687788661,0.039433716097697,0.03963497770285471,0.039775575592865695,0.03987546278664768,0.03994746293506047,0.03999999999999193,0.04003872759333206,0.04006751696828104,0.04008906754836861,0.040105292073955606,0.040117564798534885,0.04012688483784236,0.04013398586600682,0.040139411174096536
ID1855,"POLYGON ((-16.080888813405647 16.283137320464792, -16.080938085592493 16.292130428404516, -16.07159784924953 16.292177971106337, -16.071549002617395 16.283184835508663, -16.080888813405647 16.283137320464792))",16.287657673039213,-16.076243435696345,104.23,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1856,"POLYGON ((-16.080938085592493 16.292130428404516, -16.08098738874264 16.301123528561735, -16.071646726577573 16.301171098923938, -16.07159784924953 16.292177971106337, -16.080938085592493 16.292130428404516))",16.29665079093715,-16.07629251052077,104.17,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1857,"POLYGON ((-16.08098738874264 16.301123528561735, -16.081036722862706 16.310116620932607, -16.071695634608073 16.31016421895762, -16.071646726577573 16.301171098923938, -16.08098738874264 16.301123528561735))",16.305643901051873,-16.076341616178098,104.22,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1858,"POLYGON ((-16.081036722862706 16.310116620932607, -16.08108608795931 16.31910970551331, -16.071744573347605 16.319157331203563, -16.071695634608073 16.31016421895762, -16.081036722862706 16.310116620932607))",16.31463700337956,-16.0763907526749,104.19,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1859,"POLYGON ((-16.08108608795931 16.31910970551331, -16.08113548403909 16.32810278229998, -16.071793542802745 16.32815043565791, -16.071744573347605 16.319157331203563, -16.08108608795931 16.31910970551331))",16.323630097916368,-16.076439920017798,104.01,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1860,"POLYGON ((-16.08113548403909 16.32810278229998, -16.081184911108675 16.337095851288794, -16.071842542980068 16.337143532316837, -16.071793542802745 16.32815043565791, -16.08113548403909 16.32810278229998))",16.332623184658438,-16.07648911821338,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1861,"POLYGON ((-16.081184911108675 16.337095851288794, -16.08123436917471 16.346088912475913, -16.071891573886152 16.34613662117651, -16.071842542980068 16.337143532316837, -16.081184911108675 16.337095851288794))",16.341616263601967,-16.076538347268272,104.0,2021-02-01,0.0,2021,1.0246330568593996e-06,3.493563984378541e-05,0.0002623728253403919,0.0008570157715961117,0.0018741008951799686,0.003392590412878844,0.005315164309741366,0.007075327132567906,0.008310524437022382,0.009062168273686722,0.009491181948961917,0.009730088394831578,0.009862347702849647,0.009935782010964357,0.009976841278346558,0.010000000000000002,0.010013184172352993,0.01002075967078034,0.010025151478354744,0.010027719141090624,0.010029232196886008,0.010030130337554472,0.010030667069910919,0.01003098981101543
ID1862,"POLYGON ((-16.08123436917471 16.346088912475913, -16.08128385824384 16.3550819658575, -16.071940635527593 16.355129702233082, -16.071891573886152 16.34613662117651, -16.08123436917471 16.346088912475913))",16.350609334743098,-16.076587607189076,104.01,2021-02-01,0.0,2021,0.11893961434800954,0.38852988900330504,1.0825764513925689,2.5455594436140507,5.040308703507816,8.313111036177757,11.33470284440754,13.463438289454702,14.75828998646754,15.496615724606546,15.908799025758672,16.138836998500963,16.26838094318405,16.34226301346363,16.384977115402787,16.409999999999993,16.424838239807737,16.43373298503748,16.43911555093561,16.442399300690944,16.44441647772224,16.445662827546748,16.446436665072603,16.446919085879532
ID1863,"POLYGON ((-16.08128385824384 16.3550819658575, -16.08133337832271 16.364075011429723, -16.071989727910974 16.36412277548274, -16.071940635527593 16.355129702233082, -16.08128385824384 16.3550819658575))",16.359602398078,-16.076636897982414,104.19,2021-02-01,0.0,2021,0.00394827154511526,0.06073173699281313,0.39348635979200064,1.6098498000475405,4.765143006588498,10.40316221747721,18.567385409904922,28.85232010089006,38.6362727710781,45.74970982213683,50.24400906604396,52.947766446327684,54.56506789815905,55.54324192563966,56.1444317396821,56.52,56.75813105131955,56.91108469257507,57.01041960636033,57.07554003078051,57.118572198437874,57.14720242218445,57.166362601129975,57.179250498543894
ID1864,"POLYGON ((-16.08133337832271 16.364075011429723, -16.08138292941798 16.373068049188745, -16.0720388510429 16.373115840921635, -16.071989727910974 16.36412277548274, -16.08133337832271 16.364075011429723))",16.368595453602847,-16.07668621965491,103.9,2021-02-01,0.0327237728585178,2021,0.4446990988918826,1.1535032104303473,2.7704824452068024,6.109232018617551,12.072225527248731,21.151058580966,31.785357768107676,41.27191765532028,48.29865776837286,53.000843800237675,56.00505329225384,57.89530185393907,59.085375138823636,59.84068250856661,60.325353417647406,60.63999999999999,60.846557642818944,60.9835414459685,61.07520450186695,61.13702013720507,61.178985871381116,61.20763730508529,61.227292170882954,61.24082962468072
ID1865,"POLYGON ((-16.08138292941798 16.373068049188745, -16.081432511536306 16.38206107913073, -16.072088004929974 16.38210889854594, -16.0720388510429 16.373115840921635, -16.08138292941798 16.373068049188745))",16.377588501313788,-16.07673557221319,104.26,2021-02-01,0.0652215614809131,2021,0.3954993364833988,0.8026090705306198,1.6001314567243903,3.0914479598546114,5.468096009502204,8.835078370977065,13.447249798596216,19.595487425501968,26.675406573628308,33.37306264312832,38.870926158137905,43.053181503284755,46.129346689577254,48.36565080447466,49.98879069384071,51.16999999999999,52.03324759419518,52.667081597265806,53.13463610669259,53.48105878496224,53.73879093893342,53.93127013145057,54.075521725237564,54.18397834993893
ID1866,"POLYGON ((-16.081432511536306 16.38206107913073, -16.081482124684353 16.391054101251843, -16.072137189578797 16.39110194835182, -16.072088004929974 16.38210889854594, -16.081432511536306 16.38206107913073))",16.38658154120701,-16.07678495566389,104.22,2021-02-01,0.0,2021,3.4959636988074963e-10,4.5141170730046825e-06,0.0013325863563547588,0.037700664934688294,0.2894378069853447,1.1215425144286035,2.8144248189788423,5.430918219199454,9.336774492465661,14.066311817910993,17.837147168357827,20.12888852489828,21.374177574144593,22.029718493781118,22.375294295308752,22.559999999999988,22.660477172172218,22.71612231328689,22.747459429093045,22.765375192173845,22.775754851753163,22.781838535551422,22.78544035501927,22.787591487199304
ID1867,"POLYGON ((-16.081482124684353 16.391054101251843, -16.08153176886879 16.40004711554826, -16.07218640499598 16.40009499033545, -16.072137189578797 16.39110194835182, -16.081482124684353 16.391054101251843))",16.395574573278676,-16.076834370013643,104.27,2021-02-01,0.0,2021,0.0002603066007017003,0.0029414314922298476,0.016661458908608536,0.06633867879239017,0.22038307833608872,0.5941104778634344,1.2644933975057653,2.233039428134405,3.5196173219704616,4.861657273829545,5.887935372247643,6.537626424660335,6.917105909362804,7.133748576319975,7.2578579398656355,7.330000000000003,7.372722594648465,7.398518284802148,7.414386098990725,7.424315364503302,7.430624594017385,7.434688150920365,7.437336387631255,7.439079971281894
ID1868,"POLYGON ((-16.08153176886879 16.40004711554826, -16.081581444096294 16.409040122016147, -16.072235651188144 16.409088024493002, -16.07218640499598 16.40009499033545, -16.08153176886879 16.40004711554826))",16.40456759752495,-16.0768838152691,104.02,2021-02-01,0.0003845414343395,2021,1.018106449519735e-10,1.3146165412074793e-06,0.00038808033516182425,0.01097931598496905,0.08429106347046597,0.32661942906896785,0.8196263768036778,1.5816104920274987,2.719087252460077,4.0964392129288605,5.194594720572286,5.862003440096701,6.2246607563000795,6.415569614545291,6.516209375894429,6.56999999999999,6.599261304129931,6.615466471555617,6.624592573100226,6.629810062614449,6.63283286241215,6.634604573518292,6.63565350764523,6.636279967681703
ID1869,"POLYGON ((-16.081581444096294 16.409040122016147, -16.08163115037354 16.41803312065167, -16.07228492816191 16.41808105082064, -16.072235651188144 16.409088024493002, -16.081581444096294 16.409040122016147))",16.413560613942007,-16.076933291436905,104.07,2021-02-01,0.0,2021,4.0956702375656985e-10,5.288480241113199e-06,0.001561181622271999,0.044167938057737145,0.3393100748788323,1.3504859356426255,3.79818912523712,8.285037195628618,13.868366054527984,18.727709108297354,22.067774464712226,24.087730932974928,25.238237695766266,25.878435308912252,26.232926148734148,26.429999999999993,26.54045453093735,26.602975187707305,26.63873270368316,26.659393677449643,26.67144847917062,26.678545975835007,26.682759667137425,26.68528025341245
ID1870,"POLYGON ((-16.08163115037354 16.41803312065167, -16.081680887707215 16.427026111451003, -16.072334235923904 16.427074069314536, -16.07228492816191 16.41808105082064, -16.08163115037354 16.41803312065167))",16.422553622526006,-16.076982798523705,104.0,2021-02-01,0.0,2021,0.002413428753787356,0.027260523018531838,0.15107604702125405,0.5217258072086359,1.412361956715937,3.6080594598802107,8.133949207944903,15.545942126010925,27.10625142547278,41.37661255057697,52.890498447012185,59.997655728052386,63.951297121561424,66.10355584593563,67.28980015009755,67.96000000000001,68.34932528796946,68.58164403765826,68.7236754838646,68.8123599151786,68.86873886023282,68.90512696919072,68.92891207019426,68.94462477495492
