ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID1342,"POLYGON ((-16.182819388205154 16.14769470064981, -16.182872833343122 16.15668760521501, -16.173539308631508 16.156739229873402, -16.173486284968583 16.147746295051235, -16.182819388205154 16.14769470064981))",16.15221699156595,-16.178179451572294,104.02,2022-01-28,0.0,2022,0.00014365942526712314,0.0005743639146403118,0.0014950004162992752,0.0030600936944128305,0.005176581256677701,0.0071604990902691176,0.008484210412854031,0.009223066190893262,0.009608139583913513,0.00980513519280791,0.009906069714782554,0.00995825848573987,0.009985554916073084,0.009999999999999998,0.010007728861696654,0.010011905550171877,0.010014182573448542,0.010015433501585161,0.010016125294200463,0.010016510059521477,0.010016725110075007,0.010016845809730286
ID1343,"POLYGON ((-16.182872833343122 16.15668760521501, -16.182926312277328 16.165680502027552, -16.17359236582418 16.16573215694556, -16.173539308631508 16.156739229873402, -16.182872833343122 16.15668760521501))",16.16120990740382,-16.178232702804376,103.98,2022-01-28,0.0,2022,0.00014365942526712317,0.0005743639146403118,0.0014950004162992755,0.003060093694412831,0.005176581256677703,0.007160499090269117,0.008484210412854035,0.009223066190893262,0.009608139583913515,0.009805135192807912,0.009906069714782556,0.009958258485739873,0.009985554916073084,0.01,0.010007728861696652,0.010011905550171878,0.01001418257344854,0.010015433501585163,0.010016125294200465,0.010016510059521479,0.010016725110075009,0.010016845809730288
ID1344,"POLYGON ((-16.182926312277328 16.165680502027552, -16.18297982501494 16.17467339108358, -16.173645456553718 16.17472507626383, -16.17359236582418 16.16573215694556, -16.182926312277328 16.165680502027552))",16.170202815488423,-16.17828598770303,104.0,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1345,"POLYGON ((-16.18297982501494 16.17467339108358, -16.183033371563138 16.18366627237922, -16.17369858082723 16.183717987824355, -16.173645456553718 16.17472507626383, -16.18297982501494 16.17467339108358))",16.179195715815894,-16.17833930627539,103.85,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1346,"POLYGON ((-16.183033371563138 16.18366627237922, -16.18308695192909 16.192659145910604, -16.17375173865185 16.192710891623264, -16.17369858082723 16.183717987824355, -16.183033371563138 16.18366627237922))",16.188188608382372,-16.178392658528598,104.0,2022-01-28,0.0,2022,0.0004309782758013119,0.0017230917439207058,0.004485001248897228,0.009180281083237268,0.015529743770031038,0.021481497270804485,0.025452631238558704,0.027669198572676097,0.0288244187517367,0.029415405578419807,0.02971820914434371,0.029874775457215626,0.02995666474821526,0.029999999999996,0.03002318658508596,0.030035716650511624,0.030042547720341616,0.030046300504751485,0.03004837588259739,0.030049530178560428,0.030050175330221023,0.03005053742918685
ID1347,"POLYGON ((-16.18308695192909 16.192659145910604, -16.18314056611999 16.201652011673865, -16.17380493003469 16.201703787656687, -16.17375173865185 16.192710891623264, -16.18308695192909 16.192659145910604))",16.197181493183976,-16.17844604446982,103.95,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1348,"POLYGON ((-16.18314056611999 16.201652011673865, -16.183194214143025 16.21064486966513, -16.173858154982906 16.21069667592076, -16.17380493003469 16.201703787656687, -16.18314056611999 16.201652011673865))",16.206174370216843,-16.17849946410621,104.1,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1349,"POLYGON ((-16.183194214143025 16.21064486966513, -16.183247896005394 16.21963771988054, -16.173911413503617 16.21968955641163, -16.173858154982906 16.21069667592076, -16.183194214143025 16.21064486966513))",16.21516723947712,-16.178552917444936,104.19,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1350,"POLYGON ((-16.183247896005394 16.21963771988054, -16.183301611714295 16.22863056231624, -16.17396470560398 16.22868242912542, -16.173911413503617 16.21968955641163, -16.183247896005394 16.21963771988054))",16.224160100960923,-16.178606404493166,104.08,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1351,"POLYGON ((-16.183301611714295 16.22863056231624, -16.183355361276934 16.237623396968342, -16.174018031291133 16.237675294058274, -16.17396470560398 16.22868242912542, -16.183301611714295 16.22863056231624))",16.23315295466441,-16.17865992525807,104.2,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1352,"POLYGON ((-16.183355361276934 16.237623396968342, -16.183409144700523 16.246616223832998, -16.17407139057224 16.24666815120633, -16.174018031291133 16.237675294058274, -16.183355361276934 16.237623396968342))",16.24214580058369,-16.178713479746836,104.09,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1353,"POLYGON ((-16.183409144700523 16.246616223832998, -16.18346296199228 16.25560904290634, -16.174124783454456 16.25566100056572, -16.17407139057224 16.24666815120633, -16.183409144700523 16.246616223832998))",16.251138638714924,-16.178767067966646,103.95,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1354,"POLYGON ((-16.18346296199228 16.25560904290634, -16.18351681315942 16.264601854184505, -16.17417820994495 16.264653842132592, -16.174124783454456 16.25566100056572, -16.18346296199228 16.25560904290634))",16.260131469054237,-16.178820689924695,103.98,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1355,"POLYGON ((-16.18351681315942 16.264601854184505, -16.18357069820918 16.273594657663633, -16.17423167005089 16.27364667590308, -16.17417820994495 16.264653842132592, -16.18351681315942 16.264601854184505))",16.269124291597777,-16.178874345628174,103.94,2022-01-28,0.0,2022,0.022841654906223918,0.037537591492781824,0.05288583198843595,0.06537303384868788,0.07413165822458433,0.07985734365989894,0.08350881064048296,0.08583748586145215,0.0873417257115984,0.0883318659463371,0.08899733147348811,0.08945386580087132,0.08977305850519575,0.08999999999999637,0.09016369392484334,0.09028320965267429,0.09037135649810693,0.0904369129555921,0.0904860051715136,0.09052297718149883,0.09055095215253874,0.09057220206436754
ID1356,"POLYGON ((-16.18357069820918 16.273594657663633, -16.183624617148794 16.282587453339865, -16.174285163779455 16.282639501873327, -16.17423167005089 16.27364667590308, -16.18357069820918 16.273594657663633))",16.278117106341675,-16.178928035084283,104.03,2022-01-28,0.0,2022,0.00022481214629517632,0.0025403164222396416,0.014379587327269903,0.05701647853697278,0.18833412067021385,0.513854008648015,1.1878882749151205,2.2992687920905017,3.5443171802305655,4.551826922084882,5.232518989271711,5.655223513862911,5.908976071694287,6.059999999999998,6.150233984769154,6.204682400869378,6.237950301000073,6.258549367054973,6.271473211976407,6.279683829588312,6.284961042398849,6.288388985046025
ID1357,"POLYGON ((-16.183624617148794 16.282587453339865, -16.18367856998549 16.291580241209342, -16.174338691137823 16.291632320039472, -16.174285163779455 16.282639501873327, -16.183624617148794 16.282587453339865))",16.28710991328208,-16.178981758300235,104.14,2022-01-28,0.0,2022,0.0197205929186001,0.031667666367867726,0.049059591147118935,0.07224820386821318,0.09850598044539269,0.12190127432654481,0.1391442865184951,0.1506467508411708,0.15803367238382177,0.16275074022125696,0.16579085098576352,0.16778023253188923,0.16910420576665933,0.16999999999999588,0.17061539255170793,0.17104396116177076,0.17134603273466995,0.17156119484225885,0.17171586461582575,0.17182794353309352,0.17190973164636794,0.17196978523669215
ID1358,"POLYGON ((-16.18367856998549 16.291580241209342, -16.183732556726515 16.30057302126819, -16.17439225213318 16.300625130397666, -16.174338691137823 16.291632320039472, -16.18367856998549 16.291580241209342))",16.29610271241513,-16.179035515283246,104.18,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1359,"POLYGON ((-16.183732556726515 16.30057302126819, -16.183786577379124 16.30956579351257, -16.174445846772716 16.30961793294404, -16.17439225213318 16.300625130397666, -16.183732556726515 16.30057302126819))",16.305095503736954,-16.17908930604052,104.17,2022-01-28,0.0,2022,0.00028731885053424373,0.0011487278292806134,0.002990000832598525,0.006120187388825607,0.010353162513355314,0.014320998180538107,0.016968420825707913,0.01844613238178636,0.019216279167826856,0.01961027038561565,0.019812139429564935,0.019916516971479566,0.019971109832145992,0.019999999999999827,0.020015457723393134,0.02002381110034358,0.020028365146896907,0.02003086700317015,0.02003225058840075,0.020033020119042778,0.020033450220149837,0.020033691619460395
ID1360,"POLYGON ((-16.183786577379124 16.30956579351257, -16.183840631950563 16.318558557938612, -16.174499475063634 16.318610727674756, -16.174445846772716 16.30961793294404, -16.183786577379124 16.30956579351257))",16.314088287243717,-16.17914313057929,104.17,2022-01-28,0.0,2022,0.00014365942526712314,0.0005743639146403118,0.0014950004162992755,0.0030600936944128305,0.005176581256677703,0.007160499090269118,0.008484210412854033,0.009223066190893262,0.009608139583913513,0.00980513519280791,0.009906069714782554,0.009958258485739871,0.009985554916073086,0.010000000000000002,0.010007728861696654,0.010011905550171877,0.010014182573448544,0.010015433501585163,0.010016125294200465,0.010016510059521477,0.010016725110075009,0.010016845809730288
ID1361,"POLYGON ((-16.183840631950563 16.318558557938612, -16.183894720448095 16.32755131454246, -16.174553137013127 16.32760351458593, -16.174499475063634 16.318610727674756, -16.183840631950563 16.318558557938612))",16.323081062931553,-16.179196988906778,104.2,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1362,"POLYGON ((-16.183894720448095 16.32755131454246, -16.183948842878987 16.336544063320257, -16.174606832628413 16.336596293673733, -16.174553137013127 16.32760351458593, -16.183894720448095 16.32755131454246))",16.332073830796595,-16.17925088103022,104.04,2022-01-28,0.0,2022,0.11955324536685519,0.39608416417611236,0.949621958963243,1.8899239230264873,3.2767468897158953,4.867906160363688,6.1908809953766175,7.074980260189862,7.607740571096196,7.9165209188887085,8.093814738113304,8.195934499855563,8.255232691543783,8.28999999999999,8.310584010185162,8.322882817332763,8.330292499690856,8.33478965056997,8.337536807948862,8.339224423628337,8.340266213160227,8.340912036819738
ID1363,"POLYGON ((-16.183948842878987 16.336544063320257, -16.184002999250502 16.345536804268153, -16.1746605619167 16.345589064934295, -16.174606832628413 16.336596293673733, -16.183948842878987 16.336544063320257))",16.341066590834995,-16.179304806956864,104.0,2022-01-28,0.0,2022,0.8217854247037469,2.9641107712005557,7.201300717063118,13.861638669988386,21.681022244715088,28.20223613285291,32.517658159940424,35.05774043680317,36.47973629327089,37.26262792278471,37.69326165518281,37.93162651444516,38.064807511695385,38.14,38.182901263083025,38.207626606626384,38.2220112800843,38.23045258943604,38.23544524341801,38.238419217110156,38.240202094607525,38.24127708924202
ID1364,"POLYGON ((-16.184002999250502 16.345536804268153, -16.184057189569923 16.35452953738229, -16.174714324885205 16.354581828363777, -16.1746605619167 16.345589064934295, -16.184002999250502 16.345536804268153))",16.350059343042904,-16.179358766693937,104.01,2022-01-28,0.0,2022,0.31486499825149367,0.8854366722877673,2.5137291055304454,5.938154069410092,11.31848007899656,18.306716493350816,25.430275092309163,31.21076277394641,35.29707193821678,38.004838755773164,39.75653827738574,40.88472178108648,41.61441441901595,42.09,42.402656364529676,42.60995222538089,42.74847601886782,42.84169792322786,42.90482395556702,42.94780237884631,42.97720112345748,42.997392358852245
ID1365,"POLYGON ((-16.184057189569923 16.35452953738229, -16.184111413844526 16.363522262658808, -16.174768121541153 16.363574583958314, -16.174714324885205 16.354581828363777, -16.184057189569923 16.35452953738229))",16.359052087416465,-16.179412760248702,104.02,2022-01-28,0.0,2022,0.5999622034741965,1.9597399058967908,5.45944318749302,12.82629845396478,25.182671471818864,41.71434593446622,57.62923761019635,68.61496687269654,74.98396667850983,78.47383994986541,80.37838390889351,81.43283076101794,82.02787265167453,82.36999999999999,82.57000445161883,82.68859073647157,82.75973801349453,82.80284283146632,82.82916938454532,82.84535582680395,82.85536272467395,82.86157760627574
ID1366,"POLYGON ((-16.184111413844526 16.363522262658808, -16.1841656720816 16.372514980093868, -16.174821951891772 16.372567331714055, -16.174768121541153 16.363574583958314, -16.184111413844526 16.363522262658808))",16.368044823951823,-16.17946678762841,104.16,2022-01-28,9.600614439324115e-05,2022,0.0017153246098498185,0.03363279551414319,0.23657713161869856,1.0372375905912665,3.210056215198927,7.147050032543703,13.217339205740519,22.198620835353967,32.329021010678474,40.024531678394034,44.64439545353879,47.17426395673029,48.52624725921645,49.24999999999999,49.64162561803993,49.85634172202429,49.975609771256366,50.042659772816315,50.080759406135236,50.10261329708041,50.115252476276616,50.12261558278245
ID1367,"POLYGON ((-16.1841656720816 16.372514980093868, -16.184219964288438 16.3815076896836, -16.174875815944294 16.381560071627156, -16.174821951891772 16.372567331714055, -16.1841656720816 16.372514980093868))",16.377037552645135,-16.17952084884032,104.21,2022-01-28,0.0,2022,0.1475838239355937,0.337330437567703,0.6303959386909567,0.9590001162079357,1.2398185382377962,1.440897392626426,1.5725200411011628,1.655662249694368,1.7078016893889378,1.7406967811431688,1.7616873689265908,1.77525313787316,1.7841286307707516,1.7899999999999983,1.7939215197248548,1.7965621973761445,1.798352627254114,1.7995735530712647,1.8004101106297936,1.8009855916281234,1.8013827917576264,1.8016577057363625
ID1368,"POLYGON ((-16.184219964288438 16.3815076896836, -16.184274290472334 16.390500391424155, -16.174929713705964 16.39055280369376, -16.174875815944294 16.381560071627156, -16.184219964288438 16.3815076896836))",16.38603027349253,-16.179574943891694,104.23,2022-01-28,0.0,2022,3.506721807367766e-05,0.0011934017009075923,0.008960414818488806,0.029276955991978562,0.06405295971667128,0.11599828032333726,0.18177519397010578,0.242010926217126,0.28430040332457723,0.31004775986846156,0.32475102654637444,0.3329428289637045,0.3374798607244471,0.339999999999996,0.3414096260794326,0.3422049842831238,0.3426579293716069,0.3429182676845156,0.34306923906146564,0.34315752763355495,0.3432095665103254,0.34324046345386
ID1369,"POLYGON ((-16.184274290472334 16.390500391424155, -16.184328650640587 16.39949308531169, -16.17498364518402 16.399545527910025, -16.174929713705964 16.39055280369376, -16.184274290472334 16.390500391424155))",16.39502298649016,-16.179629072789808,104.2,2022-01-28,0.0,2022,1.547083150309296e-05,0.0005265007504004039,0.003953124184627382,0.01291630411410808,0.028258658698531215,0.05117571190735426,0.08019493851622246,0.10676952627226056,0.12542664852554775,0.13678577641255543,0.1432725117116346,0.1468865421898684,0.1488881738490195,0.14999999999999697,0.15062189385857194,0.15097278718372983,0.15117261589923706,0.15128747103728502,0.1513540760565277,0.1513930268971553,0.15141598522514232,0.15142961622964285
ID1370,"POLYGON ((-16.184328650640587 16.39949308531169, -16.184383044800512 16.408485771342352, -16.17503761038572 16.40853824427209, -16.17498364518402 16.399545527910025, -16.184328650640587 16.39949308531169))",16.404015691634196,-16.17968323554194,104.25,2022-01-28,0.0,2022,1.031388766872885e-06,3.510005002669431e-05,0.0002635416123084974,0.0008610869409405563,0.0018839105799021193,0.0034117141271570194,0.00534632923441494,0.0071179684181508504,0.008361776568370019,0.009119051760837212,0.009551500780775834,0.009792436145991425,0.009925878256601503,0.01,0.010041459590571665,0.010064852478915526,0.010078174393282678,0.010085831402485873,0.010090271737102053,0.01009286845981056,0.010094399015009692,0.010095307748643062
ID1371,"POLYGON ((-16.184383044800512 16.408485771342352, -16.184437472959413 16.417478449512284, -16.17509160931831 16.417530952776126, -16.17503761038572 16.40853824427209, -16.184383044800512 16.408485771342352))",16.413008388920776,-16.17973743215536,104.13,2022-01-28,0.0,2022,0.07672364421995088,0.12451076876115551,0.1973374828336687,0.30271890413895347,0.44057344164307255,0.5908394089651521,0.72695077932353,0.8360309729107556,0.9179798858209901,0.9777404271434739,1.020804205726669,1.0517344924100296,1.0739693883693309,1.0899999999999899,1.1016027852970547,1.1100374772598245,1.1161968609652848,1.1207149646530188,1.1240436361143897,1.126506274148733,1.12833542881523,1.129699130838325
ID1372,"POLYGON ((-16.184437472959413 16.417478449512284, -16.18449193512462 16.426471119817645, -16.175145641989058 16.42652365341827, -16.17509160931831 16.417530952776126, -16.184437472959413 16.417478449512284))",16.422001078346046,-16.17979166263737,104.07,2022-01-28,0.0,2022,0.005139407700577583,0.010304787792016275,0.020286299536905895,0.04170164376275847,0.08610188354997848,0.15917687024884578,0.2582876712634906,0.3674665421821369,0.4618644030843113,0.5307941662597184,0.5771366770645241,0.6073902698000314,0.6270784620399661,0.6399999999999988,0.6485919998225205,0.6543879189644076,0.6583536643425709,0.6611037012100727,0.6630342700670987,0.664404707424793,0.6653872897922388,0.6660981062540701
ID1373,"POLYGON ((-16.18449193512462 16.426471119817645, -16.184546431303446 16.43546378225458, -16.175199708405227 16.435516346194674, -16.175145641989058 16.42652365341827, -16.18449193512462 16.426471119817645))",16.430993759906166,-16.17984592699525,104.08,2022-01-28,0.0,2022,8.771121229182765e-05,0.0022686392061177178,0.01649377050227093,0.05990016524120032,0.152825549532542,0.31894081098716676,0.5692952699128383,0.835942370674413,1.0306034670546216,1.1457782976739006,1.2086378411971812,1.2422342367725125,1.26023969881083,1.27,1.2753654517709163,1.2783570678110394,1.2800475445502344,1.2810145197326226,1.2815737592758387,1.2819003906037367,1.2820928516863328,1.2822071529821986
ID1374,"POLYGON ((-16.184546431303446 16.43546378225458, -16.18460096150322 16.444456436819245, -16.17525380857409 16.444509031101504, -16.175199708405227 16.435516346194674, -16.184546431303446 16.43546378225458))",16.43998643359728,-16.179900225236306,104.0,2022-01-28,0.0,2022,2.401302786701508e-11,6.855755254421676e-08,1.4414873618958519e-05,0.0004601733721089731,0.004324968635820986,0.01879630148054203,0.05129789397022169,0.10875151723489883,0.21003114344587973,0.4118975760832862,0.7251990189230201,1.0181553917933899,1.2186224565644126,1.3399999999999912,1.41128404121275,1.4533842612924397,1.47868997028778,1.4942074974730362,1.5039029337822014,1.5100609298619252,1.51402709744853,1.5166117354347186
ID1375,"POLYGON ((-16.18460096150322 16.444456436819245, -16.18465552573129 16.453449083507795, -16.17530794250292 16.4535017081349, -16.17525380857409 16.444509031101504, -16.18460096150322 16.444456436819245))",16.448979099415556,-16.179954557367836,104.17,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1376,"POLYGON ((-16.18465552573129 16.453449083507795, -16.18471012399498 16.46244172231638, -16.175362110199003 16.462494377291033, -16.17530794250292 16.4535017081349, -16.18465552573129 16.453449083507795))",16.457971757357132,-16.18000892339715,104.2,2022-01-28,0.0,2022,0.0001159747389286419,0.0007128635726012627,0.002935437107881545,0.008926533103947048,0.022006660755085845,0.04754650883781937,0.09491057298000698,0.18254196504638132,0.3545792363639096,0.7215239999712234,1.3039565627757024,1.8556947079364834,2.240271319692055,2.479999999999999,2.626838808590937,2.7184921529312023,2.7774199140830267,2.8164590406960506,2.8430167428899376,2.8614880621717176,2.8745690337930627,2.883968687922046
ID1377,"POLYGON ((-16.18471012399498 16.46244172231638, -16.184764756301643 16.471434353241154, -16.175416311669622 16.471487038566043, -16.175362110199003 16.462494377291033, -16.18471012399498 16.46244172231638))",16.46696440741817,-16.180063323331563,104.29,2022-01-28,0.0,2022,0.08981186855168541,0.26905008277000503,0.6067124328476787,1.1198909733526559,1.750278614361465,2.3830505042358854,2.9170896155809674,3.3189438854446474,3.603050833766929,3.7980099704924433,3.9301109997539356,4.0192418960399285,4.079368487214768,4.1199999999999966,4.1475304473021195,4.1662409222337695,4.1789971145225335,4.187720706076166,4.193704011865334,4.197819023135705,4.200656208058021,4.202616820941586
ID1378,"POLYGON ((-16.184764756301643 16.471434353241154, -16.184819422658624 16.480426976278274, -16.175470546922075 16.480479691956102, -16.175416311669622 16.471487038566043, -16.184764756301643 16.471434353241154))",16.475957049594825,-16.180117757178387,104.3,2022-01-28,0.0,2022,0.013154424968636752,0.045833854695147495,0.12246440376313897,0.25477367038992543,0.42330169339160817,0.5846334796891461,0.7079578350430374,0.7901003812700171,0.8409823254436782,0.8714420491423691,0.8894324026751033,0.9000285551240628,0.906285812363957,0.9099999999999997,0.9122184936273585,0.9135522876203984,0.9143593146255385,0.9148505486702032,0.9151512073146765,0.915336138289847,0.9154503899891807,0.9155212514555623
ID1379,"POLYGON ((-16.184819422658624 16.480426976278274, -16.184874123073286 16.489419591423896, -16.175524815963655 16.489472337457364, -16.175470546922075 16.480479691956102, -16.184819422658624 16.480426976278274))",16.484949683883258,-16.18017222494495,104.2,2022-01-28,0.0,2022,7.322860244797456e-05,0.0024921035518952867,0.01871145447390325,0.061137172806779265,0.13375765117304997,0.2422317030281475,0.3795893756434593,0.5053757576887086,0.5936861363542694,0.6474526750194398,0.6781565554350816,0.6952629663653886,0.7047373562187041,0.7099999999999975,0.7129436309305858,0.7146045260029997,0.7155503819230673,0.7160940295764943,0.7164092933342431,0.7165936606465471,0.7167023300656855,0.7167668501536548
ID1380,"POLYGON ((-16.184874123073286 16.489419591423896, -16.184928857552986 16.498412198674174, -16.175579118801668 16.498464975065975, -16.175524815963655 16.489472337457364, -16.184874123073286 16.489419591423896))",16.493942310279618,-16.18022672663859,104.31,2022-01-28,0.0,2022,0.00023827061606835034,0.006162838788272533,0.04480591199435798,0.16272092132452035,0.41515602038367655,0.8664140140989951,1.5465107725978655,2.2708670699423004,2.799670835699558,3.1125473440747653,3.2833075213624165,3.3745733203662702,3.4234857959821707,3.449999999999996,3.4645754398501225,3.4727022708252604,3.4772945107860656,3.4799213331319225,3.4814405271666438,3.4823278327424303,3.4828506600927898,3.483161163613055
ID1381,"POLYGON ((-16.184928857552986 16.498412198674174, -16.18498362610509 16.507404798025267, -16.175633455443418 16.507457604778114, -16.175579118801668 16.498464975065975, -16.184928857552986 16.498412198674174))",16.50293492878007,-16.18028126226663,104.03,2022-01-28,0.0,2022,0.3704922109298461,1.2909029624578356,3.449189745548628,7.1756584308722955,11.922222419370236,16.466105587288812,19.939515727640718,22.25304700214345,23.686128572660962,24.54402166980102,25.050717011607578,25.349155898713988,25.525390517459584,25.629999999999995,25.69248350732879,25.730049595286605,25.752779377859948,25.766614903755286,25.775082904917756,25.7802914553503,25.783509335629343,25.785505137149524
ID1382,"POLYGON ((-16.18498362610509 16.507404798025267, -16.185038428736977 16.51639738947333, -16.175687825896226 16.516450226589924, -16.175633455443418 16.507457604778114, -16.18498362610509 16.507404798025267))",16.51192753938077,-16.18033583183641,102.07,2022-01-28,0.0,2022,0.0010788993612889906,0.01652834743893388,0.10674665569418627,0.43308256603169887,1.3153230532503626,3.1460535263759493,6.004938909641583,9.0654629510602,11.457602425104605,13.014637084839174,13.947226717125433,14.491569235787281,14.810300788396715,14.999999999999996,15.11532056102477,15.186969914678368,15.232398972574549,15.261723189249036,15.280942459605095,15.293699727891875,15.302256331352309,15.308044305497367
ID1383,"POLYGON ((-16.185038428736977 16.51639738947333, -16.185093265456015 16.525389973014533, -16.175742230167412 16.52544284049758, -16.175687825896226 16.516450226589924, -16.185038428736977 16.51639738947333))",16.520920142077877,-16.180390435355285,30.33,2022-01-28,0.0,2022,0.03553146318746057,0.05839180898877359,0.08226684975979189,0.10169138598685105,0.11531591279380152,0.12422253458206899,0.1299025943296443,0.13352497800670762,0.13586490666249074,0.13740512480541764,0.13844029340320815,0.139150457912471,0.13964697989697564,0.13999999999999882,0.14025463499420526,0.14044054834860895,0.14057766566372637,0.14067964237537,0.14075600804458124,0.1408135200601138,0.14085703668173144,0.14089009210013181
ID1384,"POLYGON ((-16.173380338203554 16.129760402172323, -16.1734332948283 16.138753352482908, -16.164100579077907 16.138804508361968, -16.164048043402534 16.129811528039177, -16.173380338203554 16.129760402172323))",16.13428248159312,-16.168740561680533,59.61,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1385,"POLYGON ((-16.1734332948283 16.138753352482908, -16.173486284968583 16.147746295051235, -16.164153148002434 16.14779748094511, -16.164100579077907 16.138804508361968, -16.1734332948283 16.138753352482908))",16.14327544305918,-16.168793324521904,103.95,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1386,"POLYGON ((-16.173486284968583 16.147746295051235, -16.173539308631508 16.156739229873402, -16.164205750183168 16.156790445784708, -16.164153148002434 16.14779748094511, -16.173486284968583 16.147746295051235))",16.152268396782347,-16.168846120749162,104.01,2022-01-28,0.0,2022,0.00014365942526712314,0.0005743639146403117,0.0014950004162992752,0.00306009369441283,0.005176581256677702,0.007160499090269114,0.008484210412854031,0.009223066190893262,0.009608139583913511,0.009805135192807908,0.009906069714782554,0.00995825848573987,0.009985554916073084,0.009999999999999998,0.010007728861696652,0.010011905550171875,0.010014182573448539,0.010015433501585161,0.010016125294200463,0.010016510059521477,0.010016725110075007,0.010016845809730284
ID1387,"POLYGON ((-16.173539308631508 16.156739229873402, -16.17359236582418 16.16573215694556, -16.164258385627154 16.1657834028769, -16.164205750183168 16.156790445784708, -16.173539308631508 16.156739229873402))",16.161261342758724,-16.168898950369382,104.03,2022-01-28,0.0,2022,0.0002873188505341998,0.001148727829280438,0.0029900008325980673,0.006120187388824672,0.010353162513353732,0.01432099818053592,0.01696842082570532,0.01844613238178354,0.019216279167823917,0.019610270385612652,0.01981213942956191,0.019916516971476526,0.019971109832142942,0.019999999999996763,0.020015457723390074,0.02002381110034052,0.020028365146893847,0.020030867003167085,0.02003225058839769,0.020033020119039718,0.020033450220146777,0.020033691619457332
ID1388,"POLYGON ((-16.17359236582418 16.16573215694556, -16.173645456553718 16.17472507626383, -16.164311054341447 16.174776352217826, -16.164258385627154 16.1657834028769, -16.17359236582418 16.16573215694556))",16.17025428098447,-16.168951813389643,104.2,2022-01-28,0.0,2022,0.24872024231222564,0.4087426629214179,0.575867948318547,0.711839701907962,0.8072113895566161,0.8695577420744888,0.9093181603075166,0.9346748460469597,0.9510543466374415,0.96183587363793,0.9690820538224638,0.9740532053873031,0.977528859278836,0.9799999999999983,0.9817824449594432,0.9830838384402688,0.9840436596460913,0.9847574966275966,0.9852920563120753,0.9856946404208031,0.9859992567721266,0.9862306447009294
